"id","day","beep","happy","content","excited","sad","depressed","nervous","worry_frequent","worry_hard_to_control"
51,3,4,94,82,50,2,2,12,6,9
51,4,1,71,50,34,31,8,7,11,14
51,4,2,79,63,44,4,0,25,23,1
51,4,3,75,66,67,1,0,31,12,9
51,4,4,70,58,65,6,0,5,20,0
51,5,1,38,33,19,7,0,59,60,30
51,5,2,69,58,33,37,4,4,30,61
51,5,4,77,90,76,0,0,15,56,31
51,6,1,53,56,52,8,2,0,30,8
51,6,3,26,23,9,61,9,13,69,30
51,6,4,23,63,26,8,10,17,10,24
51,8,1,50,32,37,19,0,37,9,12
51,8,3,66,76,56,24,0,10,12,50
51,8,4,35,38,52,11,0,13,18,9
51,9,1,54,59,22,30,15,2,13,27
51,9,2,56,69,37,11,2,16,17,54
51,9,3,57,78,51,27,11,17,54,21
51,10,1,71,63,17,23,12,11,64,29
51,10,3,36,57,5,34,12,9,34,32
51,10,4,51,74,52,12,1,20,14,33
52,2,1,16,33,33,54,28,86,83,85
52,2,2,53,53,4,50,2,72,62,63
52,2,3,75,67,78,16,20,18,27,14
52,2,4,1,13,1,98,88,56,76,83
52,3,1,88,37,88,21,5,77,76,84
52,3,2,100,100,100,0,0,36,20,27
52,3,3,100,100,100,0,0,1,0,0
52,4,1,100,100,100,4,1,19,7,0
52,4,2,100,88,82,0,0,15,33,15
52,4,4,99,98,86,1,1,2,2,3
52,5,1,99,99,99,2,2,1,5,2
52,5,2,100,100,100,0,0,79,9,0
52,5,3,71,55,82,30,32,16,8,10
52,6,1,97,94,96,1,0,3,3,2
52,6,3,100,99,97,0,0,70,3,15
52,6,4,99,98,57,1,1,35,55,12
52,7,3,94,87,97,92,76,21,5,19
52,8,2,92,92,83,4,1,12,8,4
52,8,3,68,66,33,2,3,13,15,23
53,2,1,30,50,16,50,50,25,50,0
53,2,2,22,23,33,42,37,19,60,60
53,2,3,26,25,14,25,0,33,67,17
53,2,4,50,43,35,24,21,55,56,34
53,3,1,16,35,22,12,30,20,60,10
53,3,2,81,37,28,10,27,35,31,64
53,3,3,28,40,38,6,33,32,37,31
53,4,1,16,24,23,19,4,33,27,21
53,4,2,24,41,4,8,9,31,50,22
53,4,3,23,42,36,5,4,11,11,20
53,4,4,16,19,21,7,1,23,26,57
53,5,1,24,32,34,14,0,26,15,30
53,5,2,59,55,39,0,1,28,27,1
53,5,3,85,69,94,2,5,18,5,15
53,6,1,2,4,3,2,4,4,3,2
53,6,2,56,59,30,1,1,10,2,2
53,6,3,58,59,54,2,1,78,24,8
53,6,4,74,92,91,50,22,1,75,0
53,7,1,22,26,38,6,9,1,26,19
53,7,2,24,24,40,50,27,68,2,33
53,7,3,28,27,24,3,23,22,26,28
53,8,1,54,29,37,1,5,0,21,15
54,1,1,63,69,10,13,12,64,21,15
54,1,2,50,30,0,2,0,88,27,73
54,2,1,50,50,11,13,1,21,4,0
54,2,2,50,50,72,3,8,90,78,10
54,2,3,50,50,50,19,2,33,69,0
54,2,4,3,18,10,80,50,16,14,20
54,3,1,50,50,50,3,0,2,0,19
54,3,2,27,50,27,12,13,20,78,50
54,3,3,13,50,11,33,2,50,65,50
54,3,4,50,29,19,3,12,6,50,27
54,4,1,50,50,3,27,3,50,50,50
54,4,2,27,16,10,80,50,11,50,50
54,4,3,50,50,50,50,12,2,23,17
54,4,4,71,50,24,14,18,89,27,29
54,5,1,50,51,66,19,3,74,25,26
54,5,2,50,50,49,19,11,13,26,16
54,5,4,11,50,76,69,61,4,50,50
54,6,1,35,31,15,22,18,41,75,69
54,6,2,41,44,6,32,22,0,65,59
54,6,3,50,50,41,42,4,37,67,44
54,6,4,10,28,28,5,20,17,82,85
54,7,1,44,38,29,35,32,35,18,36
54,7,2,78,79,20,6,4,13,18,34
54,7,3,50,50,8,22,17,72,71,23
54,7,4,59,50,15,15,14,78,44,37
54,8,1,50,50,24,12,14,71,58,18
54,8,2,22,20,27,86,30,22,29,33
55,1,1,53,66,50,19,30,75,50,33
55,1,2,66,57,57,26,31,70,50,31
55,2,1,50,50,32,18,17,25,22,28
55,2,2,55,55,43,26,16,43,50,39
55,2,3,50,53,50,28,34,44,42,34
55,2,4,48,57,34,20,21,23,50,20
55,3,1,53,46,39,25,22,55,41,32
55,3,2,50,50,37,24,13,39,23,20
55,3,3,52,52,45,35,25,65,67,25
55,3,4,51,50,43,45,19,58,72,26
55,4,1,51,50,50,14,10,50,27,23
55,4,2,55,56,44,26,23,45,21,10
55,4,3,58,57,54,18,19,28,20,14
55,4,4,50,50,50,19,22,21,25,26
55,5,1,54,65,29,19,16,52,17,13
55,5,2,41,37,36,60,47,56,67,61
55,5,4,56,40,26,52,36,42,21,15
55,6,1,54,44,38,35,19,60,51,26
55,6,2,47,50,33,22,20,55,23,20
55,6,3,50,45,30,44,28,48,43,18
55,6,4,49,52,18,48,11,33,20,18
55,7,1,49,51,46,19,14,22,56,50
55,7,3,45,47,15,29,14,39,43,29
55,7,4,46,49,26,22,22,55,47,46
55,8,1,42,50,46,14,15,44,54,41
55,8,2,52,53,26,18,15,14,17,19
56,1,1,62,60,50,84,85,78,72,71
56,2,1,21,26,27,20,28,17,14,22
56,2,2,28,22,37,80,82,44,70,69
56,2,3,41,35,40,100,100,77,76,77
56,2,4,65,60,78,77,73,59,59,60
56,3,1,83,81,66,15,20,19,7,21
56,3,2,100,100,84,0,0,63,10,11
56,3,3,94,96,75,12,17,63,17,21
56,3,4,100,100,84,16,9,51,17,12
56,4,1,29,30,34,10,11,79,60,67
56,4,2,73,62,62,0,13,89,75,67
56,4,3,27,23,25,26,12,95,69,64
56,4,4,27,29,68,28,16,72,65,68
56,5,1,16,18,68,11,13,74,69,68
56,5,2,61,26,69,27,12,71,66,67
56,5,3,84,79,89,11,11,71,26,69
56,5,4,99,100,84,0,19,31,27,18
56,6,1,64,60,67,9,9,76,69,67
56,6,2,71,81,76,16,16,64,67,67
56,6,4,93,100,82,13,6,62,63,71
56,7,1,85,77,88,10,10,71,61,71
56,7,2,90,81,77,0,0,61,64,66
56,7,3,100,100,100,7,0,71,66,67
56,8,1,85,81,71,8,0,73,77,71
56,8,2,75,76,71,0,6,72,82,72
56,8,3,71,82,73,4,18,69,64,64
56,9,1,69,69,74,0,2,70,72,68
56,9,2,21,20,37,69,62,89,71,78
56,9,3,10,16,19,81,73,68,24,67
56,9,4,24,15,16,86,71,81,79,80
56,10,1,20,9,17,63,43,77,61,73
56,10,2,41,38,30,64,44,85,75,65
57,1,1,80,83,36,53,0,64,9,0
57,1,2,35,26,38,50,6,50,15,0
57,1,3,68,68,31,0,0,6,0,0
57,2,1,64,60,32,0,0,17,6,0
57,2,2,43,26,31,80,63,0,5,14
57,2,3,22,50,38,75,62,0,7,17
57,2,4,76,28,92,48,17,0,30,0
57,3,1,34,13,30,18,2,67,62,0
57,3,2,65,58,57,0,3,54,0,0
57,3,3,74,60,56,0,4,31,27,0
57,3,4,61,55,30,42,17,41,0,0
57,4,1,21,70,18,0,0,0,0,0
57,4,2,72,80,21,0,0,0,0,0
57,4,3,85,72,81,0,0,0,0,0
57,4,4,86,74,78,0,0,0,0,0
57,5,1,66,57,39,34,0,2,0,0
57,5,2,53,52,70,0,0,0,0,0
57,5,3,80,56,75,0,0,68,0,0
57,5,4,79,66,87,69,0,0,64,0
57,6,1,78,79,56,0,0,0,0,0
57,6,2,63,76,24,0,0,0,0,0
57,6,3,91,70,79,0,0,0,0,0
57,6,4,73,72,65,0,0,0,0,0
57,7,1,61,74,37,0,0,0,0,0
57,7,2,79,81,30,0,1,0,0,0
57,7,3,59,66,41,0,0,0,0,0
57,7,4,79,70,63,0,0,0,11,0
57,8,1,70,86,59,0,0,0,0,0
57,8,2,63,76,36,0,0,0,0,0
58,1,1,78,16,64,35,7,81,12,17
58,1,2,13,26,28,23,62,4,12,67
58,1,3,9,21,27,76,69,72,88,73
58,2,1,11,13,13,15,85,88,29,94
58,2,2,49,69,48,59,64,75,80,84
58,2,3,10,13,15,91,66,78,74,72
58,2,4,75,64,67,64,59,63,63,60
58,3,1,57,28,64,60,40,70,27,73
58,3,2,67,72,23,71,32,30,16,26
58,3,3,67,69,72,61,70,77,63,65
58,3,4,64,15,15,68,74,83,84,70
58,4,1,20,13,13,76,79,19,86,77
58,4,2,64,26,20,86,80,71,29,79
58,4,3,57,17,7,86,75,66,83,91
58,5,1,41,58,23,83,20,79,74,75
58,5,2,58,65,16,71,68,58,83,67
58,5,3,31,58,31,72,78,67,76,64
58,5,4,81,68,78,72,68,60,61,69
58,6,2,58,31,21,88,61,79,61,77
58,6,3,66,15,67,62,53,100,80,67
58,6,4,22,79,55,75,87,88,78,64
58,7,1,76,71,37,64,57,28,56,34
58,7,3,74,65,79,24,63,12,50,27
58,7,4,74,76,59,60,34,68,56,67
58,8,1,27,70,22,70,63,73,25,27
58,8,2,26,23,30,78,71,63,85,59
58,9,1,18,78,20,25,63,20,18,56
58,9,2,60,72,54,60,56,23,56,28
58,9,3,37,58,60,20,60,72,61,26
59,1,1,74,71,87,0,22,77,33,14
59,1,2,81,70,95,0,0,78,87,26
59,1,3,38,67,78,76,78,82,100,22
59,2,1,10,96,6,96,73,92,83,79
59,2,2,77,83,78,16,0,79,19,0
59,2,3,87,84,84,21,0,81,27,82
59,2,4,94,97,90,5,11,83,23,72
59,3,2,79,91,81,28,9,83,20,19
59,3,3,100,75,82,71,79,82,74,22
59,3,4,84,84,91,0,20,0,10,17
59,4,1,81,22,16,82,85,100,38,85
59,4,4,83,85,82,75,83,16,21,25
59,5,1,84,82,17,80,83,19,81,20
59,5,3,16,78,79,75,26,78,76,78
59,5,4,50,76,50,75,50,85,76,81
59,6,2,81,72,89,9,14,31,16,23
59,6,3,77,82,77,50,21,75,74,15
59,6,4,72,84,80,29,23,80,83,14
59,7,1,76,77,20,22,55,76,16,72
59,7,2,78,83,77,76,24,83,19,22
59,7,3,79,76,90,14,22,22,7,84
59,7,4,70,75,69,12,11,80,31,19
59,8,2,80,78,87,16,19,80,24,16
60,1,1,80,80,50,0,0,20,0,20
60,1,2,71,70,60,0,0,0,0,0
60,1,3,50,60,50,0,0,0,0,0
60,2,1,50,0,0,1,0,0,0,60
60,2,2,80,70,80,0,0,60,0,0
60,2,3,72,63,71,0,0,0,0,0
60,2,4,80,85,76,0,0,19,20,0
60,3,1,76,77,71,0,0,0,0,0
60,3,2,79,100,80,0,0,0,0,0
61,1,1,60,70,20,20,30,60,43,60
61,1,2,67,61,0,70,61,63,65,70
61,1,3,20,15,65,60,55,50,75,90
61,2,1,0,70,30,0,0,40,0,0
61,2,3,41,70,30,10,0,20,40,0
61,2,4,30,40,0,70,60,20,70,60
61,3,1,0,0,0,0,30,70,70,30
61,3,2,15,15,0,70,70,0,40,0
61,4,1,79,70,70,0,0,30,0,0
61,4,2,30,34,0,0,0,70,50,0
61,4,3,10,5,0,61,61,30,70,30
61,4,4,16,10,0,72,50,0,75,69
61,5,1,0,0,0,89,96,41,49,70
61,5,3,0,0,0,72,76,63,61,60
61,5,4,3,0,0,75,81,33,72,1
61,6,1,0,2,0,67,73,75,75,76
61,6,2,22,70,74,35,29,70,76,19
61,6,3,78,50,71,12,13,69,63,62
61,7,1,35,35,0,34,0,60,0,0
61,7,2,20,71,21,0,0,75,75,80
61,7,3,30,70,6,10,20,20,70,15
61,7,4,76,60,82,0,0,55,34,20
61,8,1,61,70,10,0,10,0,20,20
62,1,1,31,29,23,66,35,72,68,69
62,1,2,66,73,70,29,26,86,81,32
62,1,3,29,16,84,83,81,100,78,100
62,2,1,27,26,21,79,84,80,81,81
62,2,2,28,20,29,74,69,72,68,58
62,2,3,67,67,77,57,32,73,85,61
62,2,4,62,65,44,20,20,77,40,24
62,3,1,65,45,79,60,27,83,70,68
62,3,2,72,71,66,41,64,80,79,67
62,3,3,70,81,79,21,22,71,25,59
62,3,4,73,64,79,25,31,71,81,27
62,4,1,80,82,86,19,22,70,23,19
62,4,2,32,36,34,71,69,82,86,77
62,4,4,70,69,28,13,32,78,68,32
62,5,1,59,66,21,33,22,87,88,83
62,5,2,67,76,75,21,24,85,80,81
62,5,3,25,30,31,71,75,80,81,85
62,6,1,62,64,41,59,63,81,76,75
62,6,2,82,81,30,20,34,32,87,70
62,6,3,66,33,66,31,29,82,76,64
62,6,4,66,68,29,32,37,81,79,81
62,7,1,31,33,20,69,31,80,77,79
62,7,2,23,27,17,84,72,90,83,83
62,7,3,29,30,32,34,82,93,83,73
62,7,4,15,11,13,90,90,90,90,88
62,8,1,20,28,31,83,83,85,82,78
63,1,1,57,33,34,24,18,100,73,32
63,1,2,59,38,41,13,10,78,77,53
63,2,2,67,50,58,11,50,97,88,26
63,2,3,65,31,64,13,20,81,73,71
63,2,4,17,50,13,71,69,97,50,61
63,3,1,61,50,21,13,11,72,71,56
63,3,2,70,50,14,11,1,66,73,62
63,3,3,54,43,16,0,2,11,67,56
63,3,4,59,50,6,1,2,51,72,57
63,4,1,64,50,39,6,0,62,79,62
63,4,2,39,50,31,7,13,78,81,82
63,4,3,57,50,35,20,8,73,67,61
63,4,4,86,50,82,2,4,67,62,60
63,5,1,62,50,56,11,13,76,77,50
63,5,2,83,50,61,13,7,41,35,39
63,5,3,75,50,30,7,0,29,53,46
63,6,1,62,50,67,11,8,30,50,66
63,6,2,69,77,82,18,3,37,73,62
63,6,3,92,63,95,15,9,32,59,39
63,6,4,88,65,89,13,8,4,46,59
63,7,1,81,50,59,6,7,44,62,58
63,7,2,76,35,27,53,19,86,65,69
63,7,3,50,64,28,53,7,57,59,37
63,7,4,57,56,28,18,0,51,56,57
63,8,1,48,56,29,9,10,58,59,65
63,8,2,56,50,41,17,18,62,60,55
64,1,1,65,60,62,31,15,15,59,34
64,2,1,20,35,16,24,9,14,17,6
64,2,2,40,61,37,21,22,26,40,37
64,2,3,31,30,34,16,17,63,21,20
64,2,4,33,50,30,30,30,32,30,30
64,3,1,20,33,28,24,17,20,27,35
64,3,2,61,50,29,24,9,31,55,16
64,3,3,38,31,21,20,16,68,73,65
64,3,4,40,50,43,17,8,25,26,25
64,4,1,61,50,62,29,15,62,66,15
64,4,2,36,43,33,9,9,38,24,25
64,4,3,50,35,26,17,4,6,50,35
64,4,4,68,50,30,12,4,59,44,16
64,5,1,31,50,66,11,7,34,73,76
64,5,2,61,50,68,16,13,22,58,61
64,5,3,66,70,84,10,10,15,60,21
64,6,1,75,74,84,19,12,58,57,29
64,6,2,96,85,87,20,11,41,50,61
64,6,3,88,82,85,29,10,20,61,62
64,6,4,85,76,57,0,18,17,54,53
64,7,1,88,82,65,20,5,23,32,38
64,7,2,94,90,64,14,14,33,32,35
64,7,3,85,71,68,7,6,15,31,45
64,7,4,94,77,80,14,17,12,18,33
64,8,1,92,82,72,9,3,14,24,36
64,8,2,99,80,66,18,1,14,60,62
65,1,1,55,60,55,60,70,70,70,55
65,1,2,45,40,40,40,70,65,70,50
65,2,2,70,65,80,30,30,55,55,35
65,2,3,55,60,40,40,35,65,65,60
65,3,1,50,45,55,20,50,65,70,70
65,3,2,40,40,40,60,70,70,70,40
65,4,1,40,65,60,40,65,70,65,60
65,4,2,65,75,75,25,25,60,50,35
65,4,3,60,60,65,50,65,60,70,65
65,4,4,55,65,40,55,60,70,65,70
65,5,1,50,70,50,35,40,30,35,40
65,5,2,50,60,60,55,30,60,65,35
65,5,3,40,65,30,50,35,70,65,60
65,5,4,40,55,60,60,40,70,65,60
65,6,1,50,40,50,40,35,75,70,60
65,6,2,40,35,60,40,35,75,65,70
65,6,3,40,60,60,35,30,75,70,65
65,7,1,40,40,60,60,65,70,70,65
65,7,2,55,65,65,40,35,65,70,70
65,7,3,60,60,55,30,25,70,80,70
65,7,4,40,40,60,40,50,70,70,70
65,8,1,40,35,60,60,60,75,75,60
65,8,2,60,65,60,40,30,70,65,40
65,8,3,65,60,60,40,35,69,70,65
65,8,4,45,60,50,60,60,65,70,70
65,9,1,40,55,60,35,35,70,65,70
65,9,2,50,35,55,25,35,75,65,60
65,9,3,65,70,50,30,35,40,60,59
65,10,1,40,60,40,50,70,60,65,50
65,10,3,50,40,35,55,40,60,60,40
65,10,4,40,50,35,39,35,45,65,40
65,11,1,40,40,40,35,60,40,55,40
66,1,1,44,32,43,34,57,22,73,46
66,1,2,21,25,30,70,62,56,58,34
66,1,3,35,55,64,63,57,38,37,34
66,1,4,37,56,34,66,66,62,23,34
66,2,1,31,28,31,72,72,29,73,62
66,2,2,26,25,43,67,59,36,52,42
66,2,3,41,39,54,61,66,55,62,67
66,2,4,41,58,62,61,63,77,59,42
66,3,1,29,30,21,66,70,41,28,73
66,3,3,54,55,60,56,45,64,71,41
66,3,4,56,60,45,33,56,68,36,38
66,4,1,40,41,41,59,42,71,73,60
66,4,3,36,46,41,65,58,58,67,35
66,5,1,35,35,40,70,57,36,36,36
66,5,2,34,40,30,70,68,35,66,54
66,5,3,69,34,37,67,75,35,57,44
66,5,4,53,38,32,59,68,40,56,53
66,6,1,44,36,32,68,72,51,56,44
66,6,2,51,43,36,56,61,64,40,43
66,6,3,45,40,44,61,58,65,58,57
66,6,4,40,41,45,58,61,64,60,55
66,7,1,36,44,42,42,63,60,43,43
66,7,2,43,33,41,40,38,62,62,61
66,7,3,61,42,71,43,39,66,52,56
66,7,4,43,40,37,56,62,65,57,60
67,1,2,75,80,65,0,0,55,0,25
67,2,1,60,60,10,0,0,60,0,0
67,2,2,35,40,10,10,0,15,0,0
67,2,3,40,45,10,0,0,30,0,1
67,2,4,60,70,30,0,5,20,0,0
67,3,1,70,65,60,0,0,60,0,0
67,3,2,60,70,30,20,0,30,0,0
67,3,3,70,65,55,30,0,80,0,10
67,4,1,35,35,20,75,45,75,60,80
67,4,2,15,35,15,65,55,70,30,60
67,4,3,40,60,55,30,15,70,55,40
67,4,4,70,75,40,10,0,40,0,15
67,5,1,77,90,45,0,0,15,0,5
67,5,2,85,95,15,6,0,30,0,0
67,5,3,70,80,30,0,0,60,0,0
67,5,4,80,65,40,0,0,60,0,4
67,6,1,75,80,55,0,0,60,5,0
67,6,2,75,80,30,0,0,60,0,2
67,6,3,76,70,61,10,20,60,6,0
67,6,4,75,85,0,10,5,55,0,0
67,7,1,65,95,45,5,0,10,0,0
67,7,2,65,80,70,5,0,30,0,0
67,7,3,85,90,70,5,0,65,4,0
67,7,4,90,95,65,5,2,70,10,0
67,8,1,85,90,45,0,0,55,0,2
67,8,2,80,80,40,0,0,30,0,0
68,1,1,55,58,56,30,32,60,60,50
68,1,2,59,60,60,43,38,42,38,38
68,2,1,38,58,35,27,22,63,32,59
68,3,1,59,43,41,41,36,61,53,62
68,4,3,34,37,19,37,21,66,64,60
68,4,4,38,25,23,43,46,56,61,48
68,5,1,38,32,33,20,23,63,59,65
68,5,2,57,39,38,25,27,62,61,65
68,5,3,35,40,22,63,57,70,73,70
68,6,2,40,20,34,17,24,68,63,60
68,7,1,55,26,24,18,17,63,65,29
68,7,2,36,24,24,26,14,68,70,41
68,7,3,59,21,26,26,24,66,66,76
68,7,4,61,20,23,30,20,76,67,69
68,8,2,58,28,20,40,21,66,77,63
69,1,2,78,57,69,0,0,67,57,58
69,1,3,100,77,91,0,6,72,9,13
69,2,1,53,68,34,11,19,57,32,19
69,2,2,39,50,21,33,22,67,86,65
69,2,3,66,40,35,42,19,74,88,59
69,2,4,26,46,14,35,35,57,88,63
69,3,1,15,35,16,15,25,65,83,58
69,3,2,26,41,27,15,23,68,73,58
69,3,3,62,43,35,34,12,62,83,69
69,3,4,71,44,78,15,16,67,89,63
69,4,1,54,42,37,11,16,35,68,59
69,4,2,71,57,73,3,32,58,56,42
69,4,3,40,58,25,44,17,66,73,61
69,4,4,37,47,42,22,39,79,94,63
69,5,1,30,45,39,17,10,69,89,67
69,5,2,55,51,58,15,28,56,85,60
69,5,3,60,55,60,38,28,78,72,40
69,5,4,50,50,50,50,50,50,50,50
69,6,1,38,35,25,55,11,76,90,60
69,6,2,19,43,12,29,8,65,88,64
69,6,3,22,30,27,11,15,88,90,79
69,6,4,56,67,17,61,67,72,74,63
69,7,1,42,53,38,23,58,41,52,53
69,7,2,59,52,52,43,52,22,32,45
69,7,3,47,54,37,41,55,28,31,34
69,7,4,62,62,66,16,21,30,56,31
69,8,1,54,53,30,32,57,26,58,57
69,8,2,72,62,56,55,42,61,42,52
69,8,3,58,60,62,63,61,55,35,25
69,8,4,53,57,59,24,45,43,34,56
69,9,1,68,62,56,16,53,18,40,57
69,9,2,56,57,41,56,57,15,34,22
69,9,3,58,69,15,56,64,29,38,38
69,9,4,59,56,40,60,54,27,53,53
69,10,1,53,65,35,53,39,12,22,36
69,10,2,38,52,58,56,56,12,58,58
69,10,3,67,68,74,53,44,15,56,23
69,10,4,52,55,66,41,54,14,22,37
69,11,1,60,53,31,53,56,56,49,55
70,2,1,2,50,0,0,10,50,0,0
70,2,2,30,30,25,0,0,30,20,0
70,2,3,41,19,50,70,60,70,50,0
70,3,2,35,50,50,0,20,65,35,0
70,3,4,25,50,0,0,25,50,0,0
70,4,2,44,40,0,20,0,70,35,0
70,4,3,70,70,0,20,0,50,0,0
70,5,2,50,80,50,0,0,15,0,0
70,5,4,50,50,0,0,0,50,0,0
70,6,1,20,20,0,50,50,70,30,15
70,6,2,20,40,0,60,65,86,80,55
70,6,3,50,60,40,20,35,80,65,55
70,6,4,50,50,15,20,65,70,70,65
70,7,1,55,65,0,25,25,75,75,70
70,7,2,60,60,0,20,10,70,75,75
70,7,3,75,70,65,30,25,85,65,65
70,8,1,40,55,0,65,70,75,86,85
70,8,2,65,65,70,45,63,75,70,70
71,4,2,50,38,37,86,19,83,90,96
71,4,3,15,16,22,13,17,19,90,73
71,4,4,34,63,33,42,79,30,72,70
71,5,1,89,34,71,29,33,61,58,60
71,5,3,72,61,71,12,20,17,33,74
71,6,3,78,69,79,31,29,26,23,26
71,7,3,83,77,66,60,31,30,89,83
71,7,4,37,64,61,37,39,38,37,62
71,8,1,72,66,75,31,35,28,27,73
71,8,2,60,39,62,39,29,61,44,62
71,8,4,34,43,39,71,62,61,62,63
71,9,1,22,2,21,78,92,99,92,89
71,9,2,73,34,27,82,84,92,90,83
71,9,3,38,30,33,50,39,41,69,72
71,9,4,58,62,59,63,64,64,59,58
71,10,1,59,55,43,35,37,40,67,64
71,10,2,86,72,68,65,65,69,67,68
71,10,3,59,56,62,66,30,64,34,57
71,10,4,71,68,59,44,42,39,73,64
71,11,1,60,68,60,35,35,68,59,81
71,11,2,73,98,71,28,35,24,71,78
71,12,1,66,60,58,57,33,60,34,71
71,12,2,91,83,86,4,7,10,77,62
72,1,1,25,30,10,0,0,60,60,47
72,2,1,35,47,39,1,1,52,23,51
72,2,2,25,20,16,2,1,1,30,10
72,2,3,10,22,17,9,5,3,6,3
72,2,4,9,11,21,11,20,54,21,53
72,3,1,36,6,17,8,4,6,11,16
72,3,2,9,7,12,48,41,53,52,53
72,3,3,34,34,53,20,8,12,18,19
72,3,4,47,70,40,10,4,13,8,12
72,4,1,30,12,10,7,10,9,15,9
72,4,2,17,41,51,8,7,47,14,36
72,4,3,17,14,19,15,8,22,23,22
72,4,4,18,23,15,12,6,6,15,12
72,5,1,20,10,11,7,5,10,32,7
72,5,2,64,56,56,8,6,21,9,10
72,5,3,10,45,56,11,13,16,11,12
72,5,4,24,18,21,12,12,11,12,8
72,6,1,21,20,22,11,7,6,10,8
72,6,2,62,63,58,10,6,8,10,7
72,6,4,53,55,55,10,7,10,9,8
72,7,2,55,46,60,15,5,8,10,12
72,7,3,12,12,36,14,13,17,18,12
72,7,4,32,23,12,14,9,19,10,16
72,8,1,24,19,15,18,14,11,15,21
72,8,2,27,27,21,24,12,41,30,17
72,8,3,30,26,31,11,8,11,12,13
73,1,1,26,43,22,59,61,66,66,54
73,2,1,14,20,25,70,65,77,63,79
73,2,3,54,58,58,44,28,12,62,34
73,2,4,24,42,55,78,70,10,13,17
73,3,1,82,20,58,87,85,5,73,100
73,3,2,3,0,4,98,90,8,94,85
73,3,4,7,24,16,76,96,88,74,89
73,4,1,15,8,2,87,89,98,95,91
73,4,2,0,3,0,100,98,95,99,100
73,4,3,61,43,6,63,80,100,84,58
73,4,4,28,9,0,73,71,85,71,59
73,5,1,15,18,28,50,74,11,80,22
73,5,2,66,46,49,46,68,2,65,40
73,5,3,44,34,73,23,60,62,50,18
73,5,4,58,40,66,71,69,20,74,57
73,6,1,5,9,1,23,74,0,18,9
73,6,2,7,34,24,74,67,79,87,73
73,6,3,16,11,3,73,73,36,69,83
73,6,4,41,45,68,65,67,80,76,63
73,7,1,39,27,4,12,40,64,74,60
73,7,4,69,50,69,89,45,91,70,77
73,8,1,22,19,17,18,51,70,58,31
73,8,2,15,30,69,58,55,95,83,65
73,8,3,69,62,76,46,39,96,96,95
74,1,2,29,36,0,100,79,50,81,77
74,2,1,68,50,62,69,67,68,75,75
74,2,2,50,50,50,83,78,77,80,80
74,2,3,78,50,79,50,50,64,50,50
74,3,1,75,50,50,50,50,50,50,50
74,3,2,83,78,75,20,16,75,25,18
74,3,3,61,50,0,63,70,80,75,80
74,4,1,67,66,24,77,67,71,79,76
74,4,3,61,50,71,35,28,72,30,34
74,5,1,76,50,18,21,20,82,80,69
74,5,2,50,50,27,1,0,50,23,18
74,5,3,79,50,87,7,0,76,69,12
74,6,1,73,50,77,66,50,34,59,64
74,7,1,21,50,26,74,50,74,68,71
74,7,2,74,50,66,61,0,71,50,50
74,7,3,50,50,72,75,23,71,71,73
74,7,4,71,50,72,63,50,59,76,50
74,8,1,50,50,81,50,50,82,26,20
74,11,1,76,50,82,84,74,69,93,70
74,11,2,62,50,27,76,80,69,74,74
74,11,3,50,50,61,62,66,71,74,74
74,11,4,61,64,67,35,60,65,64,50
74,12,1,64,50,18,60,50,65,28,56
74,12,3,83,50,84,25,29,68,50,70
74,12,4,86,69,90,59,67,96,79,69
74,13,1,65,67,71,25,50,72,81,69
74,13,3,71,50,60,14,11,50,50,50
74,13,4,76,50,78,61,14,50,59,16
74,14,1,50,50,0,50,0,0,50,50
74,14,2,28,50,24,67,15,61,65,63
74,14,4,67,50,72,29,26,78,70,70
74,15,1,80,50,66,21,24,69,20,50
74,15,4,50,50,65,0,0,34,50,50
74,16,4,93,50,76,16,0,16,25,22
74,17,4,94,87,68,20,19,67,13,81
74,18,1,65,50,21,27,15,66,50,31
74,18,2,74,50,65,21,23,67,27,28
75,1,1,38,25,27,65,66,40,68,66
75,1,2,24,31,28,78,85,67,73,70
75,2,1,25,23,25,44,66,62,68,63
75,2,2,22,13,36,78,79,70,72,74
75,2,3,19,14,17,74,86,18,68,70
75,2,4,56,58,37,41,61,60,69,42
75,3,1,59,55,60,33,58,56,66,42
75,3,2,38,35,32,76,63,79,66,61
75,3,3,36,27,24,33,27,28,32,32
75,3,4,33,36,36,38,39,36,39,34
75,4,1,36,28,32,27,35,62,34,61
75,4,2,21,23,29,60,69,67,68,72
75,4,3,62,61,39,40,60,38,38,32
75,5,1,27,33,22,23,26,65,68,26
75,5,2,32,28,25,62,36,59,69,27
75,5,3,64,33,59,64,45,60,70,61
75,5,4,33,34,27,45,34,36,61,35
75,6,2,55,37,59,60,65,61,64,64
75,6,3,32,30,38,62,71,69,64,74
75,6,4,17,32,30,72,86,60,80,74
75,7,1,29,24,34,64,62,38,63,40
75,7,2,31,27,33,72,72,29,37,42
75,7,3,27,30,34,41,69,64,62,65
75,7,4,32,24,24,37,66,63,68,29
75,8,1,28,21,26,67,77,68,72,29
75,8,2,24,23,28,67,72,32,69,70
75,8,3,31,27,35,29,65,75,65,70
75,8,4,65,25,34,30,27,40,67,37
75,9,1,35,36,30,65,36,66,33,39
75,9,2,66,66,69,19,15,26,33,35
76,1,1,70,81,41,10,9,30,30,23
76,1,2,78,0,34,25,5,50,9,65
