"id","day","beep","nervous","afraid","enthusiastic","distressed","excited","scared","upset","alert"
"ET164",3,3,1,1,2,1,1,1,1,4
"ET164",4,1,1,1,2,1,3,1,1,4
"ET164",4,2,1,1,2,1,2,1,2,4
"ET164",5,1,1,1,4,1,3,1,1,4
"ET164",5,2,1,1,2,1,1,1,1,4
"ET164",6,1,1,1,3,1,2,1,1,4
"ET164",6,2,1,1,1,1,1,1,1,4
"ET164",7,1,1,1,3,1,3,1,1,4
"ET164",7,2,1,1,3,1,2,1,2,4
"ET164",7,3,1,1,2,1,1,1,2,4
"ET164",8,1,1,1,2,1,2,1,1,4
"ET164",8,2,1,1,2,1,2,1,1,4
"ET164",9,1,1,1,4,1,3,1,1,4
"ET164",9,2,1,1,2,5,2,1,5,5
"ET164",9,3,1,1,4,1,2,1,1,4
"ET165",0,1,1,1,1,1,1,1,1,3
"ET165",0,2,1,1,2,1,2,1,1,4
"ET165",0,3,1,1,3,1,2,1,1,4
"ET165",1,1,1,1,2,1,2,1,1,4
"ET165",1,2,1,1,3,1,2,1,1,3
"ET165",1,3,1,1,1,1,1,1,2,3
"ET165",2,1,1,1,2,1,2,1,1,4
"ET165",3,1,2,1,3,1,2,1,1,3
"ET165",3,2,2,1,3,1,3,1,2,3
"ET165",3,3,1,1,3,1,4,1,1,4
"ET165",4,1,1,1,3,1,3,1,1,3
"ET165",4,2,1,1,3,1,2,1,1,3
"ET165",5,1,1,1,2,1,2,1,1,3
"ET165",5,2,1,1,4,1,2,1,1,3
"ET165",6,1,1,1,1,1,1,1,1,1
"ET165",6,2,3,2,2,2,2,1,1,3
"ET165",7,1,2,1,2,1,2,1,1,3
"ET165",7,2,2,2,2,1,2,1,1,4
"ET165",7,3,2,1,3,1,2,1,1,3
"ET165",8,1,2,1,3,1,2,1,1,3
"ET165",8,2,2,1,2,1,2,1,1,3
"ET165",9,1,2,1,3,1,2,1,1,3
"ET165",9,2,4,1,2,1,2,1,1,3
"ET166",0,1,1,1,3,1,2,1,1,3
"ET166",0,2,1,1,3,1,2,1,1,3
"ET166",0,3,1,1,3,1,1,1,1,4
"ET166",1,1,1,1,3,1,1,1,1,3
"ET166",1,2,1,1,2,1,1,1,1,1
"ET166",1,3,1,1,3,1,3,1,1,3
"ET166",2,1,1,1,2,1,2,1,1,4
"ET166",2,2,1,1,2,1,1,1,1,3
"ET166",2,3,1,1,3,1,3,1,1,3
"ET166",3,1,1,1,2,1,1,1,1,2
"ET166",3,2,1,1,2,1,2,1,1,4
"ET166",4,1,1,1,3,1,3,1,1,4
"ET166",5,1,1,2,1,1,2,1,1,2
"ET166",5,2,1,1,3,1,3,1,1,4
"ET166",5,3,1,1,3,1,3,1,1,3
"ET166",6,1,1,1,1,1,1,1,1,2
"ET166",6,2,1,1,2,1,2,1,1,3
"ET166",7,1,1,1,2,1,2,1,1,2
"ET166",7,2,1,1,2,1,3,1,1,4
"ET166",8,1,1,1,1,1,1,1,1,1
"ET166",8,2,1,1,2,1,2,1,1,4
"ET166",8,3,1,1,1,1,1,1,1,3
"ET166",9,1,1,1,1,1,2,1,1,3
"ET166",9,2,1,1,2,1,2,1,1,3
"ET166",9,3,1,1,3,1,2,1,1,4
"ET168",0,1,1,1,2,1,1,1,4,3
"ET168",0,2,3,1,1,1,2,1,1,3
"ET168",0,3,2,1,4,1,4,1,1,3
"ET168",1,1,1,1,1,1,1,1,1,3
"ET168",1,2,1,1,1,1,1,1,1,3
"ET168",1,3,1,1,1,1,1,1,1,2
"ET168",2,1,1,1,2,1,1,1,1,3
"ET168",2,2,1,1,1,1,1,1,1,3
"ET168",2,3,1,1,1,2,1,1,1,3
"ET168",3,1,1,1,1,1,1,1,2,2
"ET168",3,2,1,1,1,1,1,1,1,2
"ET168",4,1,1,1,1,1,1,1,1,2
"ET168",4,2,1,1,1,1,1,1,1,4
"ET168",4,3,1,1,1,1,1,1,1,4
"ET168",5,1,1,1,1,1,1,1,1,3
"ET168",6,1,1,1,1,1,1,1,1,3
"ET168",6,2,1,1,1,1,1,1,1,3
"ET168",6,3,1,1,1,1,1,1,1,2
"ET168",7,1,1,1,1,1,1,1,1,3
"ET168",7,2,1,1,1,1,1,1,1,3
"ET168",7,3,1,1,1,1,1,1,1,3
"ET168",8,1,1,1,1,1,1,1,1,2
"ET168",8,2,1,1,2,1,1,1,2,3
"ET168",9,1,1,1,1,2,1,1,1,3
"ET168",9,2,1,1,1,1,1,1,1,3
"ET168",9,3,1,1,3,1,1,1,1,3
"ET17",0,1,1,1,2,2,1,1,2,3
"ET17",1,1,2,1,1,1,2,1,1,3
"ET17",1,2,2,1,2,1,2,1,2,3
"ET17",1,3,3,1,1,2,2,2,3,4
"ET17",2,1,2,1,1,1,2,1,1,2
"ET17",2,2,2,1,3,1,2,1,1,4
"ET17",2,3,1,1,1,1,1,1,1,2
"ET17",3,1,1,1,1,1,1,1,1,2
"ET17",3,2,2,1,2,1,2,1,1,3
"ET17",3,3,3,1,1,2,1,1,3,3
"ET17",4,1,2,1,1,1,1,1,1,2
"ET17",4,2,4,3,1,4,2,3,4,3
"ET17",4,3,3,2,1,3,1,2,3,3
"ET17",5,1,3,1,1,3,1,2,2,3
"ET17",5,2,2,2,1,2,1,1,2,3
"ET17",5,3,2,1,2,1,2,1,1,3
"ET17",6,1,1,1,1,2,2,2,1,2
"ET17",6,2,2,1,1,1,1,1,2,4
"ET17",6,3,2,1,2,1,3,1,1,3
"ET17",7,1,2,1,1,1,2,1,1,3
"ET17",7,2,2,1,1,2,2,1,2,3
"ET17",7,3,1,1,2,1,2,1,1,4
"ET17",8,1,1,1,1,1,1,1,1,2
"ET17",8,2,2,1,2,1,1,1,1,4
"ET17",9,1,2,1,1,2,1,1,2,3
"ET17",9,2,2,1,2,1,2,1,1,4
"ET17",9,3,1,1,2,1,2,1,1,4
"ET170",0,1,1,1,3,1,3,1,1,3
"ET170",0,2,1,1,3,1,3,1,1,4
"ET170",0,3,1,1,3,1,3,1,1,4
"ET170",1,1,1,1,1,1,1,1,3,4
"ET170",1,2,1,1,1,1,1,1,1,1
"ET170",1,3,1,1,1,1,1,1,1,1
"ET170",2,1,1,1,1,1,1,1,1,4
"ET170",2,2,1,1,1,1,1,1,1,3
"ET170",2,3,1,1,1,1,1,1,2,3
"ET170",3,1,1,1,1,1,1,1,1,4
"ET170",3,2,1,1,3,1,3,1,1,4
"ET170",3,3,1,1,3,1,1,1,1,1
"ET170",4,1,1,1,1,1,1,1,1,3
"ET170",4,2,1,1,1,1,1,1,1,3
"ET170",4,3,1,1,1,1,1,1,1,3
"ET170",5,1,1,1,1,1,1,1,1,4
"ET170",5,2,1,1,1,1,1,1,1,4
"ET170",5,3,1,1,1,1,1,1,1,4
"ET170",6,1,1,1,1,1,1,1,1,4
"ET170",6,2,1,1,1,1,1,1,1,4
"ET170",7,1,1,1,1,1,1,1,1,4
"ET170",7,2,1,1,1,1,1,1,1,4
"ET170",7,3,1,1,1,1,1,1,1,4
"ET170",8,1,1,1,1,1,1,1,1,4
"ET170",8,2,1,1,1,1,1,1,1,4
"ET170",8,3,1,1,1,1,1,1,1,3
"ET170",9,1,1,1,1,1,1,1,1,4
"ET170",9,2,1,1,1,1,1,1,1,4
"ET170",9,3,1,1,1,1,1,1,1,4
"ET174",0,1,1,1,3,2,1,1,1,3
"ET174",0,2,3,1,2,1,2,2,1,1
"ET174",1,1,2,1,3,1,3,1,1,2
"ET174",1,2,2,1,2,1,2,1,1,2
"ET174",1,3,2,1,2,1,2,1,1,2
"ET174",2,1,2,1,1,1,1,1,1,1
"ET174",2,2,2,1,1,1,1,1,1,2
"ET174",2,3,3,1,1,1,2,1,1,2
"ET174",3,1,3,1,1,2,1,1,2,3
"ET174",4,1,1,1,1,1,1,1,1,1
"ET174",4,2,3,1,3,1,2,1,1,3
"ET174",4,3,3,1,2,1,2,1,1,3
"ET174",5,1,4,1,1,2,2,1,1,2
"ET174",5,2,4,2,2,2,3,2,2,3
"ET174",5,3,3,1,2,2,2,1,2,3
"ET174",6,1,4,1,2,1,2,1,1,2
"ET174",6,2,3,1,4,1,4,1,1,3
"ET174",7,1,3,1,2,1,2,1,2,2
"ET174",7,2,4,1,2,1,2,1,2,2
"ET174",7,3,3,1,3,1,3,1,1,3
"ET174",8,1,3,1,2,1,2,1,1,1
"ET174",8,2,3,1,2,1,2,1,1,2
"ET174",8,3,3,1,2,1,2,1,1,3
"ET174",9,1,3,1,2,1,2,1,1,2
"ET174",9,2,3,1,2,1,2,1,1,3
"ET177",0,1,1,1,1,1,1,1,1,1
"ET177",0,2,1,1,3,1,3,1,1,3
"ET177",0,3,1,1,4,1,3,1,1,2
"ET177",1,1,3,1,2,1,2,1,1,3
"ET177",1,2,1,1,3,1,2,1,1,2
"ET177",2,1,1,1,1,1,2,1,1,2
"ET177",2,2,1,1,1,1,2,1,1,3
"ET177",3,1,1,1,3,1,2,1,1,2
"ET177",3,2,1,1,3,1,2,1,1,2
"ET177",3,3,1,1,1,1,1,1,1,2
"ET177",4,1,1,1,1,1,1,1,1,2
"ET177",4,2,1,1,1,1,1,1,1,2
"ET177",5,1,1,1,1,1,1,1,1,1
"ET177",5,2,1,1,1,1,1,1,1,2
"ET177",5,3,1,1,2,1,2,1,1,2
"ET177",6,1,1,1,1,1,1,1,1,1
"ET177",6,2,3,1,1,2,1,1,2,1
"ET177",6,3,1,1,1,2,1,1,4,1
"ET177",7,1,3,2,2,3,2,1,1,2
"ET177",7,2,3,1,1,2,2,1,1,2
"ET177",7,3,2,1,2,1,2,1,1,2
"ET177",8,1,3,1,1,2,1,1,1,2
"ET177",8,3,2,2,1,2,2,1,1,2
"ET177",9,1,2,1,1,2,2,1,1,2
"ET177",9,2,1,1,1,2,1,1,1,1
"ET181",0,1,3,2,3,2,2,1,1,4
"ET181",0,2,1,1,2,1,2,1,2,3
"ET181",0,3,1,1,4,1,4,1,1,3
"ET181",1,1,2,1,2,1,3,1,1,4
"ET181",1,2,1,1,2,1,3,1,1,3
"ET181",2,1,1,1,3,2,2,1,1,2
"ET181",2,2,1,1,2,2,3,1,1,2
"ET181",3,1,1,1,2,2,1,1,1,2
"ET181",3,2,2,1,2,2,1,1,2,3
"ET181",3,3,2,1,2,1,1,1,2,3
"ET181",4,1,2,1,2,2,1,1,1,2
"ET181",4,2,2,1,2,1,2,1,1,3
"ET181",4,3,3,1,1,4,1,1,4,3
"ET181",5,1,2,1,3,1,2,1,1,4
"ET181",5,2,2,1,2,1,2,1,1,3
"ET181",5,3,2,1,1,1,1,1,1,2
"ET181",6,1,1,1,2,2,1,1,1,3
"ET181",6,2,1,1,3,1,2,1,1,3
"ET181",6,3,1,1,2,1,2,1,1,3
"ET181",7,1,2,1,2,1,1,1,1,2
"ET181",7,2,1,1,2,1,2,1,1,2
"ET181",7,3,1,1,2,1,1,1,1,1
"ET181",8,1,2,1,1,1,1,1,1,2
"ET181",8,2,1,1,2,1,2,1,1,3
"ET181",8,3,1,1,3,1,2,1,1,3
"ET181",9,1,1,1,2,1,2,1,2,2
"ET183",0,1,1,1,1,2,1,1,1,1
"ET183",0,2,2,1,1,1,3,1,1,2
"ET183",1,1,1,1,1,2,1,1,1,1
"ET183",1,2,1,1,1,1,2,1,1,1
"ET183",1,3,1,1,2,1,3,1,1,2
"ET183",2,1,1,1,2,1,2,1,1,2
"ET183",3,1,2,1,1,5,1,1,5,1
"ET183",3,2,1,1,1,5,1,1,5,1
"ET183",3,3,1,1,1,1,1,1,1,1
"ET183",4,1,2,1,1,2,1,1,5,2
"ET183",4,2,1,1,1,2,1,1,1,3
"ET183",5,1,5,1,1,5,1,1,5,2
"ET183",5,2,1,1,1,1,1,1,1,1
"ET183",6,1,1,1,1,2,1,1,1,1
"ET183",6,2,3,1,1,3,2,1,5,2
"ET183",7,1,1,1,1,1,1,1,1,1
"ET183",7,2,1,1,1,1,1,1,1,1
"ET183",8,1,3,1,1,5,1,1,4,1
"ET183",8,2,1,1,1,1,1,1,1,1
"ET183",9,1,1,1,1,1,1,1,1,1
"ET183",9,2,1,1,1,1,1,1,1,1
"ET183",9,3,1,1,1,1,1,1,1,1
"ET184",0,1,3,1,2,1,3,1,1,1
"ET184",0,2,1,1,1,1,2,1,1,1
"ET184",0,3,3,2,1,1,3,1,3,2
"ET184",1,1,2,2,4,1,3,1,1,3
"ET184",1,2,4,1,3,1,2,1,1,3
"ET184",2,1,1,1,2,2,1,1,2,4
"ET184",2,2,1,1,3,2,1,1,3,4
"ET184",3,1,3,1,3,1,3,1,1,4
"ET184",3,2,2,1,2,2,4,1,2,4
"ET184",3,3,3,1,1,1,1,1,1,3
"ET184",4,1,2,1,1,2,3,1,2,2
"ET184",5,1,2,1,3,1,2,1,1,4
"ET184",5,2,3,1,1,1,1,1,1,3
"ET184",6,1,3,1,2,1,2,2,1,3
"ET184",6,2,2,1,1,1,1,1,1,2
"ET184",6,3,2,1,1,1,1,1,1,2
"ET184",7,1,3,1,2,1,2,2,1,4
"ET184",7,2,2,1,1,1,1,1,1,2
"ET184",7,3,2,1,1,1,2,1,1,4
"ET184",8,1,3,1,2,1,3,1,1,3
"ET184",8,2,1,1,1,1,1,1,1,2
"ET184",8,3,2,1,1,3,1,1,3,2
"ET184",9,1,3,2,1,1,1,2,1,4
"ET184",9,2,2,2,3,1,3,2,1,4
"ET19",0,1,1,1,1,2,2,1,1,2
"ET19",0,2,1,1,3,1,3,1,1,2
"ET19",1,1,1,1,2,1,2,1,1,3
"ET19",1,2,1,1,2,1,2,1,1,3
"ET19",1,3,1,1,1,1,1,1,1,1
"ET19",2,1,2,1,2,1,2,1,1,3
"ET19",2,2,2,1,1,1,1,1,1,3
"ET19",3,1,2,1,1,2,2,1,1,1
"ET19",3,2,1,1,1,1,2,1,1,3
"ET19",3,3,1,1,2,1,2,1,1,4
"ET19",4,1,2,1,1,1,1,1,1,1
"ET19",4,2,1,1,4,1,2,1,1,3
"ET19",4,3,1,1,1,1,1,1,1,2
"ET19",5,1,1,1,2,1,3,1,1,3
"ET19",5,2,1,1,1,2,1,1,2,3
"ET19",5,3,1,1,3,1,4,1,1,3
"ET19",6,1,1,1,3,1,3,1,1,3
"ET19",6,2,1,1,3,1,3,1,1,3
"ET19",7,1,1,1,3,1,3,1,1,3
"ET19",7,2,1,1,1,2,2,1,1,3
"ET19",8,1,1,1,1,1,1,1,1,1
"ET19",8,2,2,1,1,2,2,2,1,3
"ET19",8,3,1,1,2,1,2,1,1,2
"ET19",9,1,2,1,2,1,3,1,1,3
"ET19",9,2,1,1,2,1,2,1,1,3
"ET2",0,1,2,1,3,1,2,1,1,3
"ET2",0,2,1,1,3,1,2,1,1,3
"ET2",1,1,3,1,1,2,1,1,1,2
"ET2",1,2,2,1,1,1,1,1,1,3
"ET2",2,1,2,1,3,1,2,1,1,3
"ET2",2,2,2,1,2,2,2,1,2,4
"ET2",2,3,1,1,3,1,3,1,1,5
"ET2",3,1,1,1,3,1,2,1,1,3
"ET2",3,2,2,1,3,1,2,1,1,2
"ET2",3,3,1,1,4,1,2,1,1,4
"ET2",4,1,2,1,2,1,3,1,1,2
"ET2",4,2,2,1,2,1,1,1,1,2
"ET2",4,3,1,1,2,1,1,1,2,2
"ET2",5,1,2,1,2,1,2,1,1,3
"ET2",5,2,2,1,2,2,2,1,1,2
"ET2",5,3,1,1,2,1,1,1,1,2
"ET2",6,1,1,1,2,1,1,1,1,4
"ET2",6,2,2,1,2,1,2,1,1,3
"ET2",7,1,2,1,2,1,1,1,1,2
"ET2",7,2,2,1,2,1,2,1,1,3
"ET2",8,1,2,1,2,1,1,1,1,2
"ET2",8,2,3,1,1,1,1,1,1,2
"ET2",8,3,2,1,2,1,2,1,1,3
"ET2",9,1,1,1,3,1,3,1,1,4
"ET2",9,2,2,1,3,1,2,1,1,4
"ET2",9,3,2,1,2,1,1,1,1,2
"ET20",0,1,1,1,3,3,3,1,1,3
"ET20",1,1,1,1,4,1,4,1,1,3
"ET20",1,2,1,1,2,1,2,1,1,2
"ET20",1,3,1,1,3,1,3,1,1,3
"ET20",2,1,1,1,2,1,2,1,1,2
"ET20",2,2,1,1,2,1,2,1,1,2
"ET20",2,3,1,1,3,1,3,1,1,2
"ET20",3,1,1,1,2,1,2,1,1,2
"ET20",4,1,1,1,1,1,1,1,1,2
"ET20",5,1,1,1,2,1,2,1,1,2
"ET20",5,2,1,1,1,1,1,1,1,1
"ET20",5,3,1,1,1,1,1,1,1,2
"ET20",6,1,1,1,1,1,1,1,1,3
"ET20",6,2,1,1,1,1,1,1,1,1
"ET20",7,1,1,1,2,1,2,1,1,2
"ET20",7,2,1,1,1,2,1,1,1,2
"ET20",7,3,1,1,1,1,1,1,1,1
"ET20",8,1,1,1,1,1,1,1,1,1
"ET20",9,1,1,1,1,1,1,1,1,1
"ET20",9,2,1,1,1,1,1,1,1,1
"ET20",9,3,1,1,1,1,1,1,1,1
"ET22",0,1,4,2,1,4,1,1,1,5
"ET22",0,2,3,2,4,3,5,1,1,4
"ET22",1,1,1,1,2,1,2,1,1,3
"ET22",1,2,1,1,3,2,3,1,1,4
"ET22",1,3,4,1,1,4,1,2,3,3
"ET22",2,1,2,2,1,2,1,1,1,1
"ET22",2,2,1,1,3,1,4,1,1,3
"ET22",2,3,3,1,1,3,1,1,4,5
"ET22",3,1,1,1,2,1,2,1,1,3
"ET22",3,2,1,2,1,2,2,1,2,2
"ET22",3,3,2,1,1,1,1,1,2,2
"ET22",4,1,1,1,1,1,1,1,1,1
"ET22",4,2,2,1,1,2,2,1,1,4
"ET22",5,1,2,1,2,2,3,1,1,4
"ET22",5,2,2,1,2,1,1,1,1,4
"ET22",5,3,1,1,2,1,2,1,1,4
"ET22",6,1,2,2,2,2,2,1,1,3
"ET22",6,2,3,3,1,3,1,2,2,5
"ET22",7,1,3,1,1,2,3,1,1,3
"ET22",7,2,5,4,1,4,1,3,2,4
"ET22",7,3,1,2,4,1,4,1,1,4
"ET22",8,1,3,1,1,2,1,1,3,4
"ET22",8,2,1,1,3,1,4,1,1,5
"ET22",8,3,2,2,1,1,1,1,2,3
"ET22",9,1,1,1,1,1,1,1,1,2
"ET22",9,2,2,2,1,2,1,1,2,3
"ET22",9,3,2,2,1,2,1,1,3,3
"ET23",0,1,2,1,3,3,1,1,2,4
"ET23",0,2,1,1,1,4,2,1,4,4
"ET23",1,1,3,1,1,3,2,1,2,4
"ET23",1,2,3,1,1,2,1,1,1,4
"ET23",1,3,1,1,2,2,2,1,1,3
"ET23",2,1,1,1,1,2,1,1,1,4
"ET23",3,1,2,1,1,4,1,1,4,4
"ET23",3,2,2,1,1,3,2,1,3,4
"ET23",3,3,1,1,3,1,4,1,1,3
"ET23",4,1,1,1,2,1,1,1,1,3
"ET23",4,2,1,1,2,1,2,1,1,3
"ET23",4,3,1,1,2,2,2,1,1,3
"ET23",5,1,1,1,4,1,4,1,2,4
"ET23",5,2,1,1,2,1,2,1,1,3
"ET23",5,3,1,1,2,1,3,1,1,3
"ET23",6,1,1,1,2,2,1,1,1,3
"ET23",6,2,1,1,2,1,2,1,2,4
"ET23",6,3,1,1,1,1,1,1,4,2
"ET23",7,1,1,1,3,1,2,1,1,3
"ET23",7,2,1,1,2,1,3,1,1,3
"ET23",7,3,1,1,1,2,2,1,2,3
"ET23",8,1,1,1,1,1,1,1,2,3
"ET23",8,2,1,1,1,2,1,1,2,3
"ET23",8,3,1,1,2,1,2,1,2,2
"ET23",9,1,2,1,1,3,1,1,4,3
"ET23",9,2,1,1,1,2,1,1,2,2
"ET23",9,3,2,1,3,2,1,1,2,3
"ET24",0,1,1,1,3,1,4,1,1,3
"ET24",0,2,1,1,3,1,3,1,1,3
"ET24",1,1,2,2,2,1,1,2,2,3
"ET24",1,2,2,1,2,1,2,1,1,4
"ET24",1,3,1,1,4,1,4,1,1,4
"ET24",2,1,2,1,4,1,3,1,1,3
"ET24",2,2,1,1,3,1,4,1,1,4
"ET24",3,1,3,1,3,1,4,1,1,3
"ET24",3,2,1,1,3,1,3,1,1,3
"ET24",4,1,1,1,2,1,3,1,1,2
"ET24",4,2,2,1,2,1,1,1,1,3
"ET24",5,1,2,1,2,1,2,1,1,3
"ET24",6,1,1,1,1,1,3,1,1,3
"ET24",6,2,1,2,2,1,1,1,1,2
"ET24",6,3,1,1,3,1,2,1,1,3
"ET24",7,2,1,1,3,1,3,1,1,3
"ET24",7,3,1,1,2,1,2,1,1,2
"ET24",8,1,1,1,1,1,1,1,1,1
"ET24",8,3,1,1,2,1,2,1,1,3
"ET24",9,1,1,1,1,1,1,1,1,2
"ET24",9,2,2,1,3,1,2,1,1,3
"ET24",9,3,1,1,2,1,3,1,1,2
"ET27",0,1,1,1,2,1,1,1,1,2
"ET27",0,2,1,1,3,2,3,1,2,3
"ET27",1,1,2,1,1,2,1,1,2,2
"ET27",1,2,1,1,3,1,2,1,1,3
"ET27",1,3,1,1,2,2,2,1,2,2
"ET27",2,1,2,1,1,1,1,1,1,1
"ET27",2,2,1,1,3,1,3,1,1,4
"ET27",2,3,2,1,2,1,2,1,2,3
"ET27",3,1,3,2,3,2,3,2,1,2
"ET27",3,2,1,1,3,1,4,1,1,3
"ET27",3,3,1,1,3,1,3,1,1,3
"ET27",4,1,2,1,1,1,1,1,1,1
"ET27",4,2,2,2,3,1,3,1,1,3
"ET27",4,3,1,1,3,1,3,1,1,2
"ET27",5,1,2,1,3,2,3,1,1,3
"ET27",5,2,3,1,3,2,3,1,2,3
"ET27",5,3,3,2,4,2,4,2,2,3
"ET27",6,1,3,3,3,4,3,2,4,3
"ET27",6,2,1,1,4,2,3,1,2,3
"ET27",6,3,2,2,4,2,4,2,1,3
"ET27",7,1,2,1,3,1,3,1,1,2
"ET27",7,2,2,1,3,2,3,1,1,2
"ET27",7,3,2,1,4,2,3,2,2,3
"ET27",8,1,2,1,2,2,2,1,2,1
"ET27",8,2,3,2,4,2,3,1,2,3
"ET27",8,3,3,1,3,2,3,1,2,3
"ET27",9,1,2,2,4,2,3,2,3,2
"ET27",9,2,2,2,4,2,4,2,2,3
"ET27",9,3,2,2,4,1,4,1,2,3
"ET3",0,1,1,1,1,1,1,1,2,3
"ET3",1,1,1,1,1,1,1,1,1,3
"ET3",1,2,1,1,1,1,1,1,1,1
"ET3",1,3,1,1,1,1,1,1,1,1
"ET3",2,1,1,1,1,1,1,1,1,1
"ET3",2,2,1,1,1,1,1,1,1,1
"ET3",2,3,1,1,1,3,1,1,2,1
"ET3",3,1,1,1,5,1,4,1,1,2
"ET3",3,2,1,1,5,1,5,1,1,1
"ET3",4,1,1,1,1,1,1,1,1,1
"ET3",4,2,1,1,1,1,1,1,1,1
"ET3",4,3,4,1,1,1,1,1,1,1
"ET3",5,1,1,1,2,1,2,1,1,1
"ET3",5,2,1,1,1,2,1,1,2,1
"ET3",5,3,1,1,1,1,1,1,1,1
"ET3",6,1,1,1,1,1,1,1,1,1
"ET3",6,2,1,1,1,1,1,1,1,1
"ET3",6,3,1,1,1,1,1,1,1,1
"ET3",7,1,1,1,1,1,1,1,1,1
"ET3",7,2,1,1,5,1,4,1,1,1
"ET3",7,3,1,1,1,1,1,1,1,1
"ET3",8,1,1,1,1,1,1,1,1,1
"ET3",8,2,1,1,1,1,1,1,1,1
"ET3",8,3,1,1,1,1,1,1,1,1
"ET3",9,1,1,1,1,1,1,1,1,1
"ET3",9,2,1,1,1,1,1,1,1,1
"ET3",9,3,1,1,1,1,1,1,1,3
"ET34",0,1,3,2,5,2,3,2,1,5
"ET34",1,3,2,1,5,1,5,1,1,5
"ET34",2,1,2,2,5,1,5,1,1,5
"ET34",2,2,1,1,5,1,5,1,1,5
"ET34",2,3,1,1,5,1,5,1,1,5
"ET34",3,1,2,2,5,1,4,1,1,5
"ET34",3,2,1,1,5,1,4,1,1,5
"ET34",3,3,1,1,5,1,4,1,1,4
"ET34",4,1,1,1,4,1,4,1,1,5
"ET34",4,2,1,1,4,1,4,1,1,5
"ET34",4,3,1,1,5,1,4,1,1,4
"ET34",5,1,2,2,5,1,4,2,1,4
"ET34",5,2,2,1,4,1,4,1,1,5
"ET34",5,3,2,1,4,1,4,1,1,4
"ET34",6,1,2,1,4,1,5,1,1,5
"ET34",6,2,2,1,5,1,4,1,1,5
"ET34",6,3,1,1,4,1,1,1,1,4
"ET34",7,1,2,1,4,1,4,1,1,4
"ET34",7,2,2,1,4,1,4,1,1,4
"ET34",7,3,2,1,4,1,1,1,1,4
"ET34",8,1,2,1,4,1,4,2,1,5
"ET34",8,2,2,1,4,1,4,1,1,5
"ET34",8,3,2,1,4,1,4,1,1,4
"ET34",9,1,2,1,4,1,4,1,2,4
"ET34",9,2,2,1,4,1,4,1,1,4
"ET36",0,1,2,1,3,1,2,1,1,4
"ET36",0,2,2,2,1,4,1,1,5,4
"ET36",0,3,1,1,1,1,1,1,1,3
"ET36",1,1,1,1,1,3,1,1,3,4
"ET36",1,2,1,1,2,3,2,1,2,4
"ET36",1,3,1,1,2,1,2,1,1,3
"ET36",2,1,1,1,1,1,1,1,1,4
"ET36",2,2,1,1,3,1,2,1,1,4
"ET36",3,1,2,1,2,1,3,1,1,5
"ET36",3,2,1,1,2,1,2,1,1,3
"ET36",4,1,1,1,1,2,2,1,2,4
"ET36",4,2,2,3,1,4,1,3,5,2
"ET36",5,1,2,1,2,3,1,1,2,3
"ET36",5,2,2,1,3,2,3,1,2,3
"ET36",5,3,1,1,1,2,1,1,2,2
"ET36",6,1,2,2,2,4,2,1,3,5
"ET36",6,2,1,1,2,2,1,1,2,4
"ET36",6,3,1,2,1,3,2,3,3,2
"ET36",7,1,3,1,3,2,1,1,3,4
"ET36",7,2,1,1,1,1,1,1,1,3
"ET36",8,1,1,1,3,2,3,1,2,3
"ET36",8,2,1,1,4,2,4,1,1,3
"ET36",8,3,1,1,2,2,1,1,1,3
"ET36",9,1,2,2,4,1,5,1,1,4
"ET36",9,2,1,1,1,2,2,1,1,3
"ET36",9,3,1,1,1,1,1,1,1,1
"ET37",0,1,2,1,4,2,4,1,1,4
"ET37",1,1,1,1,3,2,2,1,1,4
"ET37",1,2,1,1,3,1,3,1,1,3
"ET37",1,3,1,1,3,2,2,1,2,4
"ET37",2,1,1,1,3,2,3,1,1,3
"ET37",2,2,1,1,3,2,3,1,2,4
"ET37",3,1,2,1,4,1,3,1,2,4
"ET37",3,2,1,1,3,1,3,1,2,4
"ET37",3,3,2,1,3,2,2,1,1,4
"ET37",4,1,1,1,2,1,2,1,1,5
"ET37",4,2,1,1,4,2,4,1,1,4
"ET37",4,3,4,1,3,3,2,1,2,5
"ET37",5,1,1,1,2,4,1,2,4,5
"ET37",5,2,1,2,3,2,3,1,2,4
"ET37",5,3,3,1,3,3,3,3,1,1
"ET37",6,1,1,1,4,1,4,1,1,5
"ET37",7,1,2,2,2,3,2,2,1,3
"ET37",7,2,1,1,4,1,2,1,1,5
"ET37",8,1,1,1,3,1,1,1,1,4
"ET37",8,2,1,1,4,1,4,1,1,5
"ET37",9,1,2,2,2,1,4,2,1,4
"ET39",0,1,3,1,4,1,5,1,1,5
"ET39",0,2,1,1,4,1,3,1,1,4
"ET39",0,3,1,1,3,1,3,1,1,3
"ET39",1,1,2,1,3,1,2,1,1,2
"ET39",1,2,1,1,3,1,3,1,1,3
"ET39",2,1,1,1,4,1,4,1,1,3
"ET39",2,2,2,1,4,1,4,1,1,3
"ET39",3,1,1,1,2,1,2,1,1,2
"ET39",3,2,1,1,3,2,2,1,1,3
"ET39",3,3,1,1,2,1,2,1,1,2
"ET39",4,1,1,1,1,1,1,1,1,1
"ET39",4,2,1,1,3,1,3,1,1,3
"ET39",4,3,1,1,4,1,4,1,1,3
"ET39",6,1,1,1,1,1,1,1,1,3
"ET39",6,2,1,1,3,1,3,1,1,3
