"id","day","beep","happy","ashamed","proud","nervous","confident","hostile","sad","excited"
320,1,2,79,0,32,53,22,0,11,74
320,1,3,69,4,62,27,69,6,1,76
320,1,4,24,40,0,64,52,39,57,0
320,1,5,25,64,11,62,3,3,40,40
320,2,1,26,2,13,41,33,5,34,22
320,2,2,16,93,0,90,0,0,62,13
320,2,3,15,27,12,45,8,14,41,18
320,2,4,40,22,12,26,29,0,33,14
320,2,5,54,0,0,35,37,0,0,26
320,2,6,62,0,64,9,50,0,0,57
320,2,7,45,0,38,0,38,0,0,44
320,3,1,22,9,5,100,10,13,42,16
320,3,2,11,35,0,34,37,0,63,0
320,3,3,16,0,41,32,61,0,36,8
320,3,4,63,39,0,33,44,0,0,25
320,3,5,46,0,41,0,53,0,0,58
320,3,6,0,0,0,75,21,0,100,0
320,4,1,21,0,20,30,22,0,51,11
320,4,2,24,8,23,10,49,8,48,13
320,4,3,41,0,27,16,37,0,47,22
320,4,4,33,0,26,33,0,0,33,21
320,4,5,40,1,8,7,26,0,31,17
320,4,6,31,0,0,0,19,0,20,12
320,5,1,54,0,10,0,30,0,22,35
320,5,2,21,0,26,12,33,0,33,17
320,5,3,38,0,23,14,35,0,0,36
320,5,4,53,1,63,2,62,1,6,43
320,5,5,31,0,15,0,17,0,10,6
320,5,6,41,3,14,5,22,0,0,24
320,6,1,44,0,22,0,50,0,0,25
320,6,2,51,0,22,0,44,0,0,30
320,6,3,53,0,0,18,29,0,11,45
320,6,4,70,0,55,0,25,0,0,75
320,6,5,57,0,11,0,53,0,0,33
320,6,6,57,0,32,15,42,0,0,32
320,7,1,46,0,2,0,28,0,0,25
320,7,2,39,9,33,8,33,0,22,40
320,7,3,54,0,9,3,36,0,0,27
320,7,5,55,28,29,25,34,0,0,42
320,7,6,59,0,0,37,47,0,0,49
320,8,1,50,0,62,23,55,0,0,56
320,8,2,67,0,20,0,64,0,0,51
320,8,3,26,0,0,44,28,0,59,21
320,8,4,40,0,3,31,34,0,0,25
320,8,5,61,0,1,0,56,0,0,49
320,8,6,44,0,25,0,46,0,0,36
320,8,7,43,0,0,0,33,0,0,33
320,9,1,33,0,2,45,36,0,61,29
320,9,2,33,0,18,51,24,0,71,29
320,9,3,29,0,34,0,24,0,37,23
320,9,4,21,4,4,21,26,4,60,5
320,9,5,37,0,0,0,36,5,54,27
320,9,6,41,0,0,0,37,0,39,10
320,9,7,51,0,19,21,0,0,36,26
320,10,1,38,0,0,2,0,0,0,27
320,10,2,41,0,22,0,40,0,27,26
320,10,3,54,0,0,0,51,0,29,54
320,10,4,49,0,34,0,36,2,0,42
320,10,5,51,0,0,0,41,0,11,0
320,10,6,47,0,6,0,43,0,15,27
320,10,7,56,0,0,0,39,0,0,48
323,1,1,71,16,61,33,76,15,22,61
323,1,2,71,6,69,11,78,10,7,70
323,1,3,61,12,49,12,61,9,16,64
323,1,4,45,15,54,21,69,20,24,51
323,1,5,46,2,53,53,64,9,13,59
323,2,1,37,28,42,28,51,32,32,36
323,2,2,53,28,50,46,49,13,30,18
323,2,3,46,18,36,18,34,15,28,43
323,2,4,46,15,26,27,38,6,23,30
323,2,5,71,9,53,2,52,7,6,78
323,3,1,76,8,66,13,69,8,10,90
323,3,2,82,20,63,8,65,8,9,82
323,3,3,71,13,47,9,59,16,15,79
323,3,4,89,22,78,26,77,19,21,78
323,3,5,100,17,69,23,83,5,10,98
323,3,6,100,23,93,74,87,0,24,64
323,4,1,59,25,36,34,43,11,20,65
323,4,2,70,12,41,51,54,9,18,65
323,4,3,59,14,39,13,41,21,17,47
323,4,4,46,22,36,20,29,11,11,39
323,4,5,62,18,30,29,50,15,10,56
323,5,1,67,14,57,13,49,12,8,47
323,5,2,65,11,52,27,63,8,10,57
323,5,3,65,10,35,18,47,8,33,65
323,5,4,73,11,83,10,72,9,15,69
323,6,1,37,21,32,35,38,7,13,35
323,6,2,49,5,48,69,54,24,6,47
323,6,3,41,13,10,19,34,8,22,22
323,6,4,37,17,28,16,50,11,9,11
323,7,1,69,8,49,11,57,6,8,55
323,7,2,35,17,30,26,51,8,21,44
323,8,1,63,9,53,4,39,6,5,65
323,8,2,59,12,47,15,67,9,9,63
323,8,3,63,11,62,7,51,8,8,54
323,8,4,60,11,52,13,58,5,11,49
323,8,5,52,24,42,14,28,11,11,48
323,9,1,67,7,34,6,49,10,12,66
323,9,2,29,7,35,12,29,21,21,10
323,10,1,45,9,50,11,44,9,10,58
323,10,2,73,5,67,10,65,12,8,47
323,10,3,82,8,44,10,26,6,5,71
325,1,1,45,0,19,41,41,0,0,56
325,1,2,47,21,56,18,58,0,0,21
325,1,3,58,0,78,41,62,0,0,40
325,1,4,66,0,0,0,64,0,0,25
325,1,5,82,0,26,0,62,0,0,63
325,1,6,45,17,32,82,55,0,18,50
325,2,1,29,61,0,0,15,0,6,0
325,2,2,79,20,66,50,71,89,22,63
325,2,3,28,54,0,53,71,27,26,73
325,2,4,30,39,25,23,54,1,25,71
325,2,5,80,0,58,30,66,0,42,92
325,2,6,42,85,15,100,10,85,100,30
325,3,1,34,63,0,0,19,0,38,27
325,3,2,62,36,32,21,83,31,21,78
325,3,3,66,32,80,74,80,24,18,84
325,3,4,99,19,60,14,95,6,8,89
325,4,1,73,0,65,78,70,0,0,29
325,4,2,39,22,28,29,66,62,25,29
325,4,3,76,0,73,61,58,0,0,57
325,4,4,40,0,0,60,23,0,21,53
325,4,5,71,0,27,14,58,0,0,79
325,4,6,94,4,55,22,96,9,7,95
325,4,7,97,5,55,15,94,9,5,98
325,5,1,46,0,10,64,20,0,0,0
325,5,2,65,16,42,17,87,7,11,69
325,5,3,93,5,41,22,87,8,8,90
325,5,4,95,1,65,2,76,1,1,74
325,5,5,57,0,65,62,39,0,0,54
325,5,6,78,0,29,0,59,0,0,62
325,5,7,75,0,32,0,41,0,0,70
325,6,1,67,3,54,5,90,4,3,96
325,6,2,0,64,0,58,21,0,55,0
325,6,3,94,2,66,0,99,2,2,93
325,6,4,96,0,97,35,95,6,6,95
325,7,1,23,23,16,0,8,5,0,61
325,7,2,61,50,54,20,71,21,35,48
325,7,3,63,0,33,0,28,0,0,51
325,7,4,75,39,21,68,30,0,0,27
325,7,5,72,0,46,25,73,0,0,56
325,7,6,79,0,30,0,66,0,0,0
325,7,7,73,0,20,0,69,0,23,34
325,8,1,70,9,55,23,81,7,8,82
325,8,2,52,2,37,5,74,3,33,42
325,8,3,73,6,67,27,87,8,9,90
325,8,4,65,3,58,0,67,4,9,76
325,8,5,0,0,0,41,0,0,70,0
325,8,6,64,6,53,19,69,7,5,93
325,9,1,59,28,27,52,23,0,0,40
325,9,2,64,10,65,22,76,6,7,64
325,9,3,26,72,10,93,50,0,53,56
325,9,4,65,4,57,19,76,3,4,94
325,9,5,69,2,59,9,75,5,7,77
325,10,1,69,5,55,39,75,1,8,81
325,10,2,82,0,20,69,25,0,0,57
325,10,3,91,0,62,82,52,0,0,81
325,10,4,74,0,75,0,27,0,0,63
325,10,5,98,0,68,18,93,2,7,97
327,1,1,84,30,6,0,52,0,0,34
327,1,2,84,0,15,0,73,0,0,75
327,1,3,50,0,46,0,68,0,0,71
327,1,5,69,0,71,0,50,0,0,66
327,1,6,100,0,47,0,79,0,0,89
327,1,7,69,0,41,0,61,0,0,75
327,2,1,81,0,45,25,69,0,0,63
327,2,2,81,0,47,38,70,0,0,61
327,2,3,79,0,66,0,51,0,0,83
327,2,4,83,0,30,0,64,0,0,83
327,2,5,79,0,61,16,75,0,0,37
327,3,1,91,0,33,0,46,0,0,72
327,3,2,73,0,52,0,56,0,12,78
327,3,3,72,14,17,21,46,6,17,69
327,3,4,72,0,36,59,66,0,27,83
327,4,1,56,17,34,0,50,0,0,38
327,4,2,58,0,39,3,62,0,0,78
327,4,3,71,0,39,0,61,0,0,64
327,4,4,83,0,49,0,34,0,10,71
327,5,1,75,0,30,0,37,0,0,48
327,5,2,89,0,45,0,77,0,0,78
327,5,3,64,0,33,20,53,0,0,73
327,5,4,70,0,39,1,53,6,0,77
327,5,5,68,0,44,0,60,0,0,0
327,6,1,95,25,60,20,64,0,4,50
327,6,2,73,0,30,18,70,0,0,75
327,6,3,79,0,42,0,42,0,0,80
327,6,4,70,0,32,0,63,0,0,66
327,6,5,98,8,48,23,50,0,0,98
327,7,1,37,0,39,0,41,0,0,67
327,7,2,55,0,47,45,49,0,0,79
327,7,3,62,0,45,0,57,0,0,70
327,7,4,50,0,45,0,65,0,0,64
327,8,1,69,0,41,31,42,0,0,87
327,9,1,74,0,48,0,84,0,0,83
327,9,2,70,0,45,0,68,0,0,88
327,10,1,74,3,6,0,97,7,5,100
330,1,1,82,0,41,0,78,0,0,51
330,1,2,28,0,35,0,46,36,0,4
330,1,3,32,0,6,0,41,39,0,0
330,1,4,32,0,17,0,36,0,0,12
330,1,5,27,0,6,3,37,3,3,18
330,1,6,29,5,42,0,29,7,12,12
330,1,7,30,2,3,5,42,6,5,7
330,2,1,4,0,14,0,2,75,10,6
330,2,2,16,3,15,3,29,8,6,10
330,2,3,18,5,3,3,17,10,8,12
330,2,4,32,3,7,22,37,7,8,55
330,2,5,9,3,1,6,3,6,58,4
330,3,1,38,6,8,7,29,6,5,17
330,3,2,19,3,18,2,34,5,3,8
330,3,3,8,4,6,8,1,28,5,6
330,3,4,5,3,9,5,7,3,5,5
330,3,5,23,4,5,3,10,4,5,5
330,3,6,37,4,2,6,5,4,5,5
330,4,1,39,5,2,12,28,2,5,42
330,4,2,35,4,2,5,39,5,5,31
330,4,3,65,0,14,2,43,3,2,47
330,4,4,0,0,5,2,4,86,74,2
330,4,5,1,2,3,1,4,50,74,0
330,5,1,34,5,3,3,16,3,12,8
330,5,2,29,7,5,3,7,6,7,5
330,5,3,3,2,15,7,4,2,95,6
330,5,4,6,6,5,3,14,7,27,6
330,7,1,54,0,19,5,30,5,1,20
330,7,2,42,0,3,3,18,3,2,2
330,8,1,25,3,4,3,29,5,7,12
330,8,2,10,4,6,6,7,30,10,8
330,8,3,47,3,4,2,32,5,6,19
330,8,4,63,0,25,4,37,3,2,22
330,9,1,26,3,30,5,29,4,2,16
330,9,2,54,5,11,3,37,6,6,26
330,9,3,66,1,5,1,15,1,1,15
333,1,1,41,8,41,25,53,18,31,38
333,1,2,72,6,73,4,79,9,12,71
333,1,3,86,4,94,2,91,16,7,94
333,1,5,31,75,23,20,40,26,54,29
333,1,6,55,14,89,2,73,0,6,77
333,2,2,81,11,35,7,46,13,26,54
333,3,1,28,9,17,22,71,30,23,30
333,3,2,22,10,11,5,12,0,6,2
333,4,3,38,8,19,17,63,15,9,10
333,4,4,14,15,5,7,13,22,8,12
333,4,5,22,25,16,19,64,61,49,14
333,5,1,67,8,90,2,70,18,21,71
333,5,2,39,60,56,39,25,38,65,42
333,5,4,15,15,36,18,22,11,33,23
333,5,5,52,20,56,9,28,10,18,22
333,5,6,57,37,40,66,66,27,62,57
333,5,7,15,9,14,17,20,10,9,17
333,6,1,51,57,66,19,62,22,14,45
333,6,2,22,35,25,21,21,27,28,26
333,6,3,60,15,75,18,62,18,17,71
333,6,4,29,41,28,48,9,25,26,32
333,7,4,34,28,19,25,25,22,29,46
333,9,2,40,8,46,29,19,14,10,39
333,10,1,52,31,30,12,47,10,12,46
333,10,2,36,27,36,31,54,26,20,42
333,10,3,86,3,90,17,73,6,0,76
335,1,1,51,0,50,0,41,0,0,61
335,1,2,57,0,0,0,39,0,0,73
335,1,3,66,0,46,0,57,0,0,74
335,1,4,63,0,49,27,57,0,0,66
335,1,5,82,0,51,0,52,0,0,86
335,1,6,65,0,50,0,50,0,0,65
335,1,7,82,0,49,0,49,0,0,82
335,2,1,57,0,50,0,53,0,0,56
335,2,2,67,0,51,15,53,0,0,69
335,2,3,64,2,49,0,56,1,0,62
335,2,4,77,0,48,0,56,0,0,65
335,2,5,76,0,49,0,79,0,0,78
335,2,6,84,49,51,0,59,0,0,69
335,3,1,59,0,50,0,54,0,0,65
335,3,2,74,0,51,0,49,0,0,66
335,3,3,95,0,10,0,50,0,0,79
335,3,4,30,2,52,32,50,0,14,13
335,3,5,83,0,49,0,69,0,0,88
335,4,1,83,0,50,0,55,0,0,75
335,4,2,54,0,45,0,34,0,0,72
335,4,3,76,0,54,0,49,47,0,75
335,4,4,78,0,47,0,47,0,0,69
335,4,5,81,0,50,0,51,0,0,69
335,4,6,61,0,51,0,60,0,0,58
335,5,1,57,0,49,0,50,0,0,49
335,5,2,69,0,58,0,52,0,0,73
335,6,1,68,0,50,0,61,0,0,59
335,6,2,72,0,50,0,51,0,0,61
335,6,3,65,0,49,0,58,0,0,64
335,7,1,67,0,50,0,50,0,0,81
335,7,2,80,0,46,0,49,0,0,78
335,7,3,46,0,0,90,45,0,0,39
335,8,1,100,0,49,0,61,0,0,100
335,8,3,73,1,0,0,71,0,12,60
335,8,4,58,0,0,18,50,0,0,100
335,9,1,65,0,49,0,48,0,36,79
335,9,2,74,0,47,0,58,0,0,86
335,9,3,65,0,0,0,0,0,0,65
336,1,1,89,5,89,0,83,4,3,81
336,1,2,100,0,81,1,100,0,1,100
336,1,3,100,2,0,2,100,0,0,91
336,1,4,89,0,74,0,93,0,0,86
336,1,5,91,0,63,0,81,0,0,90
336,1,6,100,2,62,2,94,4,3,86
336,1,7,92,4,6,6,97,3,2,96
336,2,1,89,6,94,3,95,4,2,93
336,2,2,100,0,78,0,90,0,0,84
336,2,3,60,0,76,0,81,0,0,12
336,2,4,100,0,78,0,100,0,0,100
336,2,5,100,0,87,0,93,0,0,91
336,3,1,100,0,49,0,48,0,0,55
336,3,2,74,0,41,0,66,0,0,49
336,3,3,49,0,54,0,55,0,0,51
336,3,4,39,0,16,0,34,0,0,37
336,3,5,91,1,55,2,52,0,0,59
336,3,6,100,0,49,0,57,0,0,0
336,3,7,48,47,49,47,47,0,0,43
336,4,1,52,0,0,0,45,0,0,48
336,4,2,100,0,57,6,47,0,0,77
336,4,3,70,0,51,0,49,0,0,0
336,4,4,69,0,31,0,38,0,0,59
336,4,5,45,0,51,0,57,0,0,54
336,4,6,27,0,0,23,55,0,97,0
336,5,1,77,2,53,14,50,3,5,3
336,5,2,49,0,46,2,6,11,9,7
336,5,3,58,6,5,7,5,3,4,6
336,5,4,49,48,49,9,51,0,0,51
336,5,5,53,9,40,0,58,4,3,53
336,5,6,97,4,55,55,98,0,0,1
336,5,7,94,0,99,0,61,6,3,85
336,6,1,64,3,42,7,68,3,4,63
336,6,2,48,0,1,0,61,0,12,3
336,6,3,45,0,52,5,55,6,10,51
336,6,4,32,7,7,7,54,7,7,6
336,6,5,1,5,3,3,39,6,86,4
336,6,6,3,1,1,1,54,2,3,11
336,6,7,37,0,44,4,0,0,0,0
336,7,1,58,7,4,2,7,3,4,5
336,7,2,9,2,5,6,2,94,2,4
336,7,3,56,0,0,0,51,0,2,51
336,7,4,97,7,1,2,0,3,3,4
336,7,5,95,4,1,0,57,3,0,100
336,8,1,96,3,5,4,50,2,4,2
336,8,2,55,8,13,9,7,8,94,54
336,8,3,10,8,13,12,12,11,11,10
336,8,4,66,10,49,5,47,8,0,27
336,8,5,99,7,96,10,97,4,6,49
336,8,6,92,86,82,77,95,81,77,52
336,9,1,62,8,90,2,93,6,3,5
336,9,2,52,4,2,4,50,8,0,94
336,10,1,11,15,30,3,61,13,11,11
336,10,2,95,4,42,6,6,7,9,33
336,10,3,98,1,1,5,7,6,4,52
336,10,4,53,2,48,2,56,5,3,47
336,10,5,93,7,9,7,54,5,2,5
336,10,6,55,6,31,31,51,2,7,4
336,10,7,93,3,6,8,51,3,5,6
336,10,8,50,3,49,5,91,4,5,99
336,10,9,82,77,72,78,74,75,80,80
336,10,10,90,6,5,7,54,3,6,63
336,10,11,64,46,43,52,75,45,47,26
336,10,12,96,5,8,8,53,8,7,3
336,10,13,96,2,97,2,98,6,7,98
337,1,1,39,60,17,22,9,7,69,50
337,1,2,67,5,63,11,68,3,1,67
337,1,3,42,12,14,5,17,18,6,10
337,1,4,34,2,6,8,19,0,3,21
337,1,5,76,15,56,22,51,3,3,64
337,1,6,71,9,47,5,48,5,14,47
337,1,7,24,1,0,6,11,0,3,15
337,2,1,1,32,6,7,2,1,34,3
337,2,2,3,0,2,45,3,3,0,4
337,2,3,10,5,3,6,8,6,5,5
337,2,4,3,4,6,5,6,4,2,7
337,2,5,2,1,2,29,0,2,1,5
337,2,6,5,2,7,9,5,11,8,18
337,2,7,5,4,6,10,8,8,6,4
337,3,1,54,1,15,4,28,1,3,28
337,3,2,7,3,6,9,7,29,29,6
337,3,3,44,11,5,7,9,7,17,12
337,3,4,6,12,3,6,9,7,3,7
337,3,5,29,4,5,7,3,1,2,4
337,3,6,34,2,0,0,6,5,1,3
337,4,1,34,0,19,2,16,2,1,25
337,4,2,15,6,4,7,5,4,5,5
337,4,3,7,7,3,4,5,3,4,24
337,4,4,40,1,2,1,4,1,3,29
337,4,5,22,6,3,2,0,2,3,28
337,4,6,12,3,3,2,2,18,5,14
337,5,1,21,3,8,7,13,5,6,19
337,5,2,26,3,5,1,4,0,0,21
337,5,3,42,3,1,7,5,5,5,6
337,5,4,60,0,2,2,22,2,1,30
337,6,1,15,3,2,8,19,2,5,12
337,6,2,30,6,3,8,6,5,4,14
337,6,3,10,1,0,1,4,1,2,16
337,6,4,26,0,0,6,2,2,0,2
337,6,5,27,2,2,5,44,1,2,8
337,7,1,5,2,2,2,4,2,2,7
337,7,2,6,31,5,43,1,5,37,10
337,7,3,3,2,1,1,2,2,2,19
337,8,1,10,5,3,2,1,3,3,13
337,8,2,5,0,2,3,3,2,5,4
337,8,3,47,0,14,2,13,2,2,22
337,8,4,49,2,2,3,24,1,0,37
337,9,1,15,3,2,5,6,2,2,17
337,10,1,39,0,0,0,15,0,0,46
337,10,2,47,0,0,0,17,0,0,36
339,1,1,64,14,79,21,83,13,12,68
339,1,2,82,9,70,20,77,16,3,61
339,1,3,72,15,79,28,88,7,11,58
339,1,4,72,8,70,80,83,11,7,48
339,1,5,67,4,71,6,78,3,6,57
339,2,1,71,15,46,13,68,14,13,69
339,2,2,75,10,52,10,73,4,9,56
339,2,3,55,5,48,9,46,6,7,52
339,2,4,83,10,49,11,73,15,5,74
339,2,5,83,22,46,18,66,11,6,77
339,3,1,57,4,40,9,29,7,11,48
339,5,1,30,5,35,16,71,5,7,28
339,5,2,47,14,57,3,49,8,5,62
339,5,3,38,6,36,9,58,7,5,49
339,5,4,66,15,45,54,67,73,8,73
339,5,5,67,4,54,10,59,8,6,55
339,6,1,80,1,50,52,75,65,5,70
339,6,2,70,0,75,14,65,9,8,45
339,6,3,62,3,64,81,91,71,13,17
339,6,4,55,66,55,59,54,75,75,15
339,6,5,55,6,57,5,82,39,5,55
339,6,6,69,33,47,6,94,31,14,23
339,7,1,62,5,72,23,77,9,16,55
339,7,2,39,20,60,26,62,13,9,48
339,7,3,72,6,67,16,79,11,5,52
339,7,4,53,5,75,13,73,9,3,54
339,7,5,50,10,58,4,47,4,10,45
339,7,6,58,27,54,6,58,69,64,43
339,8,1,80,5,80,5,93,7,4,70
339,8,2,60,8,75,9,81,6,2,74
339,8,3,52,3,65,2,74,3,6,60
339,8,4,73,0,81,5,70,3,0,49
339,10,1,86,4,73,2,90,4,0,86
339,10,2,83,4,79,5,92,3,1,86
339,11,1,74,6,49,3,46,7,0,52
339,11,2,53,6,57,37,50,11,15,47
339,12,1,51,7,7,13,55,13,9,13
342,1,1,47,0,50,58,72,0,30,50
342,1,2,58,50,23,70,27,1,55,21
342,1,3,49,33,25,0,100,0,20,47
342,1,4,67,0,50,49,100,0,22,59
342,1,5,81,19,50,51,100,0,31,68
342,1,6,70,10,70,0,100,0,30,58
342,1,7,61,17,64,21,100,0,30,34
342,2,1,70,0,50,0,100,0,30,33
342,2,2,68,0,62,0,100,0,30,72
342,2,3,72,6,54,2,100,0,27,51
342,2,5,70,0,100,0,100,0,30,75
342,2,6,97,8,88,0,100,11,31,100
342,3,1,100,0,93,7,100,9,15,100
342,3,2,50,15,86,5,23,0,6,20
342,3,3,100,50,100,17,100,0,10,100
342,3,4,94,0,81,9,100,0,22,100
342,3,5,100,10,81,10,100,0,28,100
342,3,6,83,0,80,4,100,7,5,100
342,4,1,75,22,100,37,100,0,30,54
342,4,2,75,0,61,0,100,0,22,56
342,4,3,75,0,54,35,100,0,26,100
342,4,4,70,0,73,27,91,3,29,19
342,4,5,74,11,50,0,100,0,22,0
342,4,6,64,12,66,0,98,0,24,30
342,4,7,74,0,69,0,100,0,32,53
342,5,1,63,0,51,0,71,0,37,19
342,5,2,85,0,88,28,100,0,15,74
342,5,3,71,0,85,0,100,0,22,54
342,5,4,76,0,100,0,100,0,21,51
342,5,5,78,0,50,0,98,0,30,61
342,5,6,70,0,38,21,100,0,35,38
342,6,1,70,0,65,12,100,0,29,65
342,6,2,74,0,58,0,100,0,26,51
342,6,3,75,0,55,0,100,0,26,67
342,6,4,77,10,65,0,100,0,25,57
342,6,5,85,0,61,0,100,0,23,66
342,6,6,74,2,61,0,99,0,23,72
342,6,7,69,0,68,0,100,57,22,62
342,7,1,77,0,56,19,100,0,31,62
342,7,3,66,0,51,2,100,14,27,50
342,8,1,81,0,77,63,100,0,0,73
342,8,2,56,0,100,0,87,0,22,46
342,8,3,76,0,83,0,98,0,25,69
342,8,4,61,0,62,0,82,0,25,53
342,8,5,75,0,77,0,100,0,26,81
342,9,1,100,0,64,12,100,0,21,69
342,9,2,66,0,46,21,73,41,37,0
342,9,3,75,0,45,29,100,0,22,62
342,9,4,62,0,87,0,100,0,23,53
342,9,5,51,0,0,0,65,0,22,0
342,9,6,73,0,50,0,100,0,32,49
342,9,7,65,0,50,11,86,0,28,52
342,9,8,72,0,72,0,100,0,29,50
342,9,9,61,0,50,0,100,0,38,0
342,9,10,72,0,50,5,100,0,21,60
342,9,11,100,0,100,0,100,0,26,100
342,9,12,76,0,62,0,100,0,19,71
342,10,1,71,18,72,0,100,10,34,68
342,10,2,74,12,100,0,100,0,22,82
342,10,3,74,16,72,0,81,0,36,62
342,10,4,74,0,73,21,100,0,22,65
342,10,5,79,0,60,29,100,0,30,70
342,10,6,71,0,78,18,97,0,22,90
342,10,7,77,0,67,0,98,0,19,77
342,10,8,73,0,85,0,100,0,16,100
342,10,9,80,0,77,0,100,0,9,70
342,10,10,78,0,78,0,100,0,18,65
343,1,1,40,34,19,37,27,37,35,22
343,1,2,39,16,23,47,29,29,33,25
343,1,3,36,15,21,28,24,22,22,29
343,1,4,50,12,42,43,45,11,2,59
343,1,6,36,11,6,52,40,11,23,29
343,1,7,17,5,10,18,15,9,11,11
343,2,1,11,6,7,9,21,11,8,19
343,2,2,30,13,8,18,30,11,8,9
343,2,3,38,8,10,24,41,10,8,40
343,2,4,21,13,21,42,53,46,23,46
343,2,5,35,9,16,13,30,13,11,20
343,2,6,62,12,57,20,9,14,18,24
343,3,1,35,11,51,27,50,15,17,33
343,3,2,36,15,25,19,38,17,13,20
343,3,3,23,14,30,14,34,12,12,19
343,3,4,28,14,10,35,27,13,7,21
343,3,5,37,10,13,28,39,11,23,32
343,3,6,47,16,64,18,36,12,16,21
343,4,1,9,17,12,16,20,59,18,20
343,4,2,13,27,12,17,45,73,10,9
343,4,3,21,15,13,22,14,18,14,20
343,4,5,32,11,14,10,35,12,15,25
343,4,6,57,16,34,46,43,13,15,12
343,4,7,22,14,21,20,29,21,18,22
343,5,1,27,11,18,28,38,7,10,34
343,5,2,29,21,27,49,36,25,30,21
343,5,3,49,9,62,32,49,14,9,51
343,5,4,28,16,13,28,29,36,13,21
343,5,5,18,10,21,38,16,5,8,22
343,5,6,8,8,9,33,17,42,52,19
343,5,7,31,11,20,16,27,17,21,28
343,6,1,46,15,46,29,41,10,9,47
343,6,2,34,11,20,23,16,12,12,19
343,6,3,11,6,47,25,12,13,16,11
343,6,4,26,13,27,28,24,7,21,24
343,6,5,55,17,62,13,37,11,29,47
343,6,6,48,9,13,14,46,14,12,13
343,6,7,54,22,22,19,29,16,21,25
343,7,1,21,14,21,39,26,25,25,31
343,7,2,25,16,13,16,11,7,13,15
343,7,3,17,13,15,11,27,23,15,17
343,8,1,33,15,8,9,27,13,14,29
343,8,2,18,12,26,23,27,11,14,28
343,8,3,50,14,40,18,17,14,9,43
343,8,4,27,11,21,19,26,9,9,20
343,8,5,19,19,35,21,16,6,9,27
343,8,6,42,14,41,22,48,8,7,29
343,8,7,51,7,9,6,26,5,12,32
343,9,1,23,7,18,11,32,3,6,13
343,9,2,27,11,24,18,16,2,5,18
343,9,3,17,5,9,17,17,5,5,14
343,9,4,11,12,11,18,17,11,13,11
343,9,5,34,13,13,13,8,9,16,31
343,9,6,23,11,11,41,29,10,10,18
343,9,7,37,6,41,17,29,14,14,26
343,9,8,40,20,22,14,38,38,11,34
343,9,9,66,9,9,12,46,8,15,50
343,10,1,21,8,11,11,17,11,11,14
343,10,2,29,9,21,23,44,10,12,17
343,10,3,20,15,5,16,33,10,13,32
343,10,4,33,10,9,33,36,13,15,43
343,10,5,7,6,27,42,10,8,11,10
343,10,6,27,8,6,33,34,6,6,8
343,10,7,16,8,12,31,17,9,8,12
343,10,8,26,6,16,11,20,9,13,23
343,10,9,46,9,35,31,38,7,9,35
343,10,10,54,16,9,19,55,9,9,28
343,10,11,48,15,32,25,56,11,15,38
343,10,12,50,9,7,30,50,6,13,27
343,11,1,26,14,12,21,22,11,9,13
344,1,1,57,0,43,2,75,0,1,27
344,1,2,53,0,26,4,53,0,5,5
344,1,3,66,0,4,0,51,0,0,59
344,1,4,18,0,0,60,54,18,21,16
344,1,5,20,0,0,26,5,0,20,0
344,2,1,49,0,0,0,51,0,0,66
344,2,2,50,0,0,10,52,0,0,26
344,2,3,2,0,0,19,5,0,4,7
344,2,4,0,0,0,70,54,0,0,37
344,2,5,35,0,0,100,0,0,0,25
344,2,6,22,27,0,0,46,0,0,58
344,2,7,89,0,0,19,60,0,0,100
344,3,1,23,0,0,0,0,0,0,46
344,3,2,52,0,0,22,50,0,0,84
344,3,3,51,0,0,0,31,0,0,1
344,3,4,53,0,7,0,0,0,0,17
344,3,5,72,0,54,0,51,0,0,53
344,3,6,54,0,0,3,58,0,0,33
344,4,1,49,0,20,100,73,0,20,20
344,4,2,80,0,82,74,79,0,0,83
344,4,3,52,0,7,5,53,0,0,12
344,4,4,0,0,0,100,0,0,100,0
344,4,5,50,0,61,6,86,0,26,90
344,4,6,57,0,67,43,73,0,0,65
344,4,7,93,0,78,0,49,0,0,50
344,5,1,0,0,0,100,0,50,100,0
344,5,2,0,0,0,100,0,79,100,0
344,5,3,78,0,90,0,73,0,0,57
344,5,4,83,0,59,2,49,0,0,55
344,6,1,23,0,0,30,49,0,23,30
344,6,2,46,0,23,0,67,0,0,0
344,6,3,42,0,50,17,75,0,15,25
344,6,4,58,0,0,100,0,0,0,53
344,6,5,26,0,0,27,22,0,0,9
344,6,6,89,0,42,0,44,0,0,67
344,6,7,47,0,0,0,0,0,22,4
344,7,1,35,0,0,16,2,0,0,16
344,7,2,9,0,0,0,25,0,71,5
344,7,3,45,0,18,0,36,0,23,0
344,7,4,51,0,17,14,35,0,3,25
344,8,1,0,24,0,49,27,0,77,0
344,8,2,64,0,0,30,55,0,0,52
344,8,3,66,0,10,0,24,0,5,37
344,8,4,25,0,0,20,9,0,0,0
344,8,5,42,0,29,33,41,0,0,50
344,9,1,52,0,0,50,6,0,0,0
344,9,2,42,0,0,0,30,0,0,0
344,9,3,66,0,0,12,21,0,0,3
344,9,4,72,0,0,11,17,0,0,0
344,9,5,50,0,0,27,32,0,0,21
344,9,6,22,12,0,52,3,0,55,14
344,9,7,53,0,0,43,22,0,0,69
344,9,9,58,0,46,0,0,0,0,39
344,9,10,100,0,100,0,55,0,0,100
