"id","day","beep","well","discontent","state","tense","calm","placid","awake","energyless","rested"
"S096",2,3,4,4,3,6,3,2,4,3,6
"S096",2,4,5,6,3,5,3,3,3,4,4
"S096",2,5,2,4,2,6,4,2,3,6,2
"S096",3,2,6,4,4,5,3,3,3,5,3
"S096",3,4,2,4,2,6,2,2,3,4,3
"S096",3,5,2,5,2,6,3,2,2,5,3
"S097",1,1,5,3,5,4,7,7,6,5,5
"S097",1,2,7,3,5,1,7,7,7,3,6
"S097",1,3,7,7,7,1,7,7,6,2,6
"S097",1,4,7,3,7,1,7,7,5,3,5
"S097",1,5,6,4,6,1,7,7,5,4,5
"S097",1,6,7,4,5,1,7,7,6,4,4
"S097",2,2,6,3,6,1,7,7,7,2,7
"S097",2,4,6,3,6,3,7,7,6,3,5
"S097",2,5,5,2,5,2,6,7,5,3,4
"S097",2,7,7,4,5,1,7,7,3,5,3
"S097",3,1,7,1,6,1,7,7,7,1,7
"S097",3,3,6,1,6,1,7,7,6,2,6
"S097",3,4,7,3,5,1,7,7,7,3,5
"S097",3,6,6,3,5,3,7,7,4,4,4
"S097",3,7,6,4,6,3,7,7,3,4,4
"S098",1,1,7,4,6,3,6,4,7,7,7
"S098",1,3,4,4,3,5,6,3,7,2,7
"S098",1,5,6,2,6,2,7,7,7,7,7
"S098",1,6,6,2,6,1,7,7,7,1,6
"S098",2,1,7,1,7,1,7,7,7,1,7
"S098",2,2,7,1,5,1,7,6,7,1,7
"S098",2,3,6,3,6,2,7,7,6,7,7
"S098",2,6,5,5,4,4,5,6,6,2,6
"S098",2,7,5,4,4,4,6,4,6,2,5
"S098",3,1,7,2,7,2,7,7,7,1,7
"S098",3,3,6,4,4,4,6,4,7,1,6
"S098",3,5,5,3,6,2,7,7,7,1,6
"S098",3,6,6,2,7,1,7,7,7,1,7
"S098",3,7,6,4,5,4,7,7,7,1,6
"S099",1,1,6,2,5,6,6,6,7,2,6
"S099",1,5,6,3,5,4,5,5,4,3,5
"S099",2,1,5,2,5,3,5,6,5,4,5
"S099",3,3,6,3,6,2,6,6,5,3,5
"S099",3,4,5,3,5,3,5,4,3,3,4
"S099",3,7,6,3,6,4,5,5,3,3,3
"S100",1,1,2,5,3,6,5,3,3,6,3
"S100",1,2,4,5,3,5,4,4,5,6,4
"S100",1,3,5,4,4,4,4,5,4,4,3
"S100",1,5,6,6,2,3,5,3,3,6,3
"S100",1,6,6,3,5,3,6,5,5,5,3
"S100",2,1,2,5,2,6,3,3,6,5,3
"S100",2,2,4,6,3,4,4,3,3,6,4
"S100",2,3,4,6,2,6,3,3,2,5,3
"S100",2,4,4,4,4,5,3,3,4,4,4
"S100",3,2,5,3,5,2,6,5,6,3,6
"S100",3,3,4,6,3,6,2,3,2,2,4
"S100",3,5,2,7,1,7,1,1,1,7,1
"S100",3,6,1,7,2,7,1,2,1,7,1
"S101",1,1,6,3,3,2,5,3,5,6,5
"S101",1,2,4,5,4,5,4,5,3,5,5
"S101",1,3,5,6,5,4,4,4,5,5,4
"S101",1,5,4,5,4,5,4,4,5,3,4
"S101",2,1,6,5,3,5,3,3,5,4,3
"S101",2,2,5,3,4,5,3,3,5,3,3
"S101",2,4,4,4,4,4,5,2,4,7,3
"S101",2,6,3,5,4,5,3,2,3,6,2
"S101",2,7,4,4,4,5,4,4,5,4,4
"S101",3,2,4,4,6,4,4,4,4,4,4
"S101",3,4,5,4,7,4,4,6,5,4,5
"S101",3,5,5,4,4,5,4,4,4,4,4
"S102",1,1,6,2,6,2,6,6,6,2,7
"S102",1,3,6,2,6,2,6,6,6,2,6
"S102",1,6,6,2,6,2,6,6,6,3,5
"S102",1,7,6,2,6,2,6,6,6,2,5
"S102",2,2,6,2,5,2,6,5,6,2,6
"S102",2,4,6,2,6,2,6,6,6,2,5
"S102",2,7,5,4,5,5,5,5,5,5,5
"S103",1,2,7,2,7,1,7,7,5,3,4
"S103",1,4,7,2,7,5,7,6,6,3,6
"S103",1,5,6,2,6,6,7,6,3,4,3
"S103",1,6,5,2,6,2,6,6,4,4,4
"S103",2,2,7,2,6,3,6,6,6,2,6
"S103",2,3,6,2,6,2,6,7,6,3,6
"S103",2,5,6,3,6,1,6,7,4,4,5
"S103",2,6,4,3,7,3,6,6,4,4,3
"S103",3,1,5,3,6,4,6,6,5,3,5
"S103",3,2,6,3,6,2,6,6,6,3,5
"S103",3,3,6,2,6,2,6,6,6,4,5
"S103",3,4,6,3,5,3,6,6,6,4,4
"S103",3,5,5,3,4,4,6,7,4,5,5
"S103",3,7,5,4,6,2,6,6,4,4,3
"S104",1,1,7,1,6,2,7,7,6,3,6
"S104",1,3,7,5,6,6,6,6,7,2,6
"S104",1,4,6,2,7,2,6,7,5,3,5
"S104",1,6,6,2,7,2,5,6,4,4,4
"S104",2,1,7,1,7,1,7,7,7,1,7
"S104",2,3,7,1,7,1,7,7,7,1,7
"S104",2,5,6,2,7,2,7,6,6,1,5
"S104",2,7,7,1,7,1,7,7,7,6,5
"S104",3,1,7,1,7,1,7,7,7,1,7
"S104",3,2,7,1,7,1,6,6,7,1,7
"S104",3,3,7,1,7,1,7,7,7,1,7
"S104",3,4,7,1,7,1,7,7,7,1,7
"S104",3,5,7,1,7,1,7,7,7,1,6
"S104",3,6,7,1,7,1,7,7,7,1,7
"S104",3,7,7,1,7,1,7,7,7,1,7
"S105",1,3,4,5,4,4,4,3,4,4,4
"S105",1,4,5,5,5,5,4,5,5,5,5
"S105",1,5,5,4,4,5,4,4,4,4,3
"S105",1,7,4,4,4,5,3,4,3,7,1
"S105",2,4,6,2,6,3,3,5,4,3,4
"S105",2,5,6,3,6,5,4,5,4,3,4
"S105",2,6,5,4,5,3,4,5,4,5,4
"S105",2,7,6,3,5,6,4,4,5,4,3
"S105",3,3,5,3,5,6,3,4,6,3,4
"S105",3,4,6,3,5,4,3,5,4,4,3
"S105",3,5,6,3,5,3,5,5,3,4,5
"S105",3,6,4,3,5,5,4,4,2,6,2
"S106",1,4,5,3,4,7,2,1,7,2,4
"S106",1,5,6,4,6,5,6,6,6,4,4
"S106",1,6,6,4,4,6,4,3,4,4,3
"S106",1,7,5,5,5,5,6,6,5,4,4
"S106",2,3,5,5,5,4,3,4,5,6,5
"S106",2,6,5,5,5,5,6,3,5,6,4
"S106",3,4,6,5,3,5,4,6,4,6,6
"S107",1,1,5,4,4,4,5,5,5,3,5
"S108",1,2,7,2,4,5,5,6,6,2,7
"S108",1,3,5,5,6,5,3,4,6,4,5
"S108",1,6,7,3,5,1,5,4,4,3,4
"S108",1,7,7,1,6,1,7,6,7,2,6
"S108",2,4,7,4,5,7,1,1,7,1,2
"S108",2,6,6,3,5,2,7,5,3,6,3
"S108",2,7,7,3,4,2,6,6,2,7,2
"S108",3,4,7,2,7,2,7,7,7,2,7
"S108",3,5,7,3,7,2,6,6,3,5,2
"S108",3,7,7,2,5,2,7,6,2,6,2
"S109",1,1,6,3,6,5,2,7,3,6,4
"S109",1,2,6,5,5,2,1,7,6,2,6
"S109",1,3,6,3,6,2,7,6,6,2,6
"S109",1,4,7,3,6,1,6,6,6,4,6
"S109",1,5,7,2,6,2,6,6,6,2,6
"S109",1,6,6,2,6,2,6,6,6,4,4
"S109",1,7,6,2,6,2,6,6,5,2,5
"S109",2,1,6,2,5,2,6,6,6,2,6
"S109",2,6,4,6,2,6,6,3,2,6,1
"S109",2,7,1,6,1,7,4,3,1,7,1
"S109",3,1,5,1,5,3,6,6,7,2,6
"S109",3,5,5,1,6,2,6,6,6,3,6
"S109",3,6,6,1,7,1,7,7,7,1,7
"S110",1,1,5,4,3,4,5,3,6,5,1
"S110",1,3,3,3,4,4,5,3,2,4,2
"S110",1,5,5,3,3,3,4,5,3,4,2
"S110",2,1,4,3,4,4,6,4,4,5,4
"S110",2,3,3,3,3,3,3,3,4,3,4
"S111",1,1,6,1,7,5,7,7,5,1,7
"S111",1,2,5,5,7,5,7,5,5,5,5
"S111",1,4,3,5,2,5,3,4,5,4,5
"S111",1,5,4,4,1,6,4,4,5,4,5
"S111",1,7,4,4,4,4,4,4,1,7,1
"S111",2,1,3,4,1,7,1,1,7,4,4
"S111",2,6,5,5,4,5,7,7,1,7,1
"S111",2,7,4,4,4,4,4,4,1,7,1
"S111",3,1,5,4,4,4,4,4,4,4,4
"S111",3,2,5,4,4,4,5,4,4,4,4
"S111",3,5,4,4,4,5,4,4,5,5,2
"S111",3,7,7,3,4,7,7,7,1,7,1
"S112",1,1,3,5,3,5,2,2,1,6,3
"S112",1,5,4,4,5,5,6,6,4,3,6
"S112",2,1,5,4,6,3,5,5,5,2,3
"S112",3,7,6,1,7,2,7,6,6,1,7
"S113",1,1,5,4,4,3,5,6,7,4,7
"S113",1,2,5,5,5,6,7,7,6,3,6
"S113",1,3,5,5,4,4,5,5,6,4,4
"S113",1,4,6,4,4,2,6,5,4,4,5
"S113",1,5,5,4,5,2,5,6,3,4,4
"S113",1,6,6,4,5,3,7,6,3,4,4
"S113",1,7,5,4,4,3,6,6,3,5,4
"S113",2,1,6,4,4,2,5,5,5,4,4
"S113",2,3,3,6,3,5,3,3,4,4,4
"S113",2,4,4,4,4,4,4,5,4,4,4
"S113",2,5,3,5,4,5,4,5,4,4,4
"S113",2,7,2,4,4,5,5,5,3,5,3
"S113",3,1,4,4,4,4,4,3,4,4,4
"S113",3,2,5,5,4,5,4,4,3,4,4
"S113",3,3,4,4,4,4,4,4,4,4,4
"S113",3,5,4,5,4,4,4,4,3,5,3
"S113",3,6,4,4,4,4,4,4,4,5,4
"S113",3,7,4,3,4,3,4,4,3,4,4
"S114",1,6,6,6,5,4,4,5,6,4,4
"S114",2,1,5,3,4,5,6,4,4,3,4
"S114",2,2,6,4,5,4,5,5,5,4,3
"S114",2,3,2,5,5,6,3,4,3,5,4
"S114",2,4,5,3,5,3,6,5,5,4,5
"S114",3,1,5,3,5,2,5,5,6,2,6
"S114",3,2,5,4,5,4,5,5,5,4,5
"S114",3,3,5,5,5,5,5,5,5,4,5
"S114",3,5,4,5,4,4,4,4,3,4,4
"S114",3,6,3,4,4,4,4,4,4,5,3
"S114",3,7,6,2,5,2,6,6,4,4,4
"S115",1,1,7,2,7,1,7,7,7,1,7
"S115",1,2,7,1,6,2,7,7,7,7,6
"S115",1,7,7,1,6,5,6,6,5,5,6
"S115",2,1,7,2,7,1,7,7,6,3,6
"S115",2,2,7,2,6,2,6,6,7,2,6
"S115",3,5,6,2,7,1,6,7,6,3,6
"S115",3,7,6,3,6,3,6,6,5,3,5
"S116",1,4,3,6,2,6,3,2,4,6,4
"S116",1,5,5,2,6,2,6,5,6,4,5
"S116",1,6,6,4,4,2,6,5,1,6,3
"S116",1,7,6,4,6,1,4,7,4,6,6
"S116",2,2,5,2,6,3,6,6,5,3,6
"S116",2,3,6,6,4,3,7,6,6,4,4
"S116",2,4,5,4,5,3,4,3,6,4,5
"S116",2,6,4,3,4,3,5,4,4,4,4
"S116",3,1,6,4,4,2,6,5,3,4,6
"S116",3,2,6,3,5,3,6,5,6,3,5
"S116",3,4,5,3,5,3,5,5,6,3,6
"S117",1,1,7,3,7,2,7,7,7,3,6
"S117",1,2,4,2,4,4,4,4,7,2,4
"S117",1,5,5,3,4,4,4,5,6,6,5
"S117",1,7,4,6,3,5,5,4,4,2,3
"S117",2,1,7,3,5,1,5,6,7,2,6
"S117",2,2,6,2,6,2,5,6,7,2,6
"S117",2,3,5,4,5,2,6,6,6,4,5
"S117",2,5,6,4,4,3,5,5,6,4,3
"S117",2,6,4,5,4,3,6,5,5,4,5
"S117",2,7,7,4,5,1,6,5,7,2,4
"S117",3,2,6,4,5,3,3,4,6,2,4
"S117",3,3,6,4,5,2,5,5,6,2,5
"S117",3,5,6,1,5,2,6,6,4,2,5
"S117",3,6,4,4,3,4,4,4,4,3,4
"S117",3,7,3,6,3,6,3,3,3,2,2
"S118",1,1,6,4,6,2,6,7,7,3,6
"S118",1,2,6,4,4,2,6,6,6,3,6
"S118",1,3,6,4,5,3,5,5,5,3,6
"S118",1,4,7,3,5,2,6,7,4,4,4
"S118",1,5,4,4,4,3,5,5,3,6,4
"S118",1,6,5,3,5,2,6,6,4,4,4
"S118",2,2,5,4,5,4,3,4,5,4,5
"S118",2,4,5,4,4,3,5,5,4,5,4
"S118",2,6,4,4,4,3,6,6,3,5,4
"S118",2,7,4,5,3,4,4,5,2,5,4
"S118",3,1,5,3,5,3,6,5,4,5,6
"S118",3,3,4,4,5,3,6,5,4,5,5
"S118",3,4,3,4,4,2,5,6,4,5,4
"S118",3,5,4,4,4,3,5,5,4,5,4
"S119",1,1,5,3,4,4,4,4,2,5,3
"S119",1,2,4,4,5,4,3,4,3,5,3
"S119",1,3,6,3,4,2,5,5,4,3,4
"S119",1,5,5,4,5,3,4,5,4,5,3
"S119",1,7,4,3,4,4,5,4,4,4,4
"S119",2,3,5,4,4,4,4,4,5,4,6
"S119",2,4,5,3,6,4,5,4,4,4,4
"S119",2,6,4,3,5,3,4,5,1,6,2
"S119",3,2,6,2,6,4,4,5,2,5,2
"S119",3,4,5,3,5,4,3,4,2,6,3
"S119",3,7,6,2,5,3,5,5,1,4,3
"S120",1,2,4,5,4,5,2,2,3,3,5
"S120",1,4,3,5,4,4,4,3,3,4,3
"S120",1,5,3,3,3,3,3,3,3,2,3
"S120",1,6,3,5,3,5,2,4,2,5,3
"S120",1,7,6,4,5,2,5,5,2,5,3
"S120",2,1,2,6,3,6,2,2,4,6,2
"S120",2,2,2,5,3,6,2,2,4,4,4
"S120",2,3,3,6,2,6,2,2,3,5,3
"S120",2,4,3,5,3,5,3,2,3,5,3
"S120",2,6,2,6,1,6,1,2,2,6,2
"S120",2,7,5,5,4,2,4,4,2,6,2
"S120",3,3,3,6,1,6,2,1,2,6,2
"S120",3,4,3,6,3,6,3,2,3,5,3
"S120",3,6,2,5,3,4,3,2,2,5,3
"S121",1,1,6,4,5,4,5,5,5,3,5
"S121",1,2,5,3,5,4,5,5,5,3,5
"S121",1,3,4,3,5,3,5,5,5,3,5
"S121",1,4,4,3,5,3,5,5,3,4,3
"S121",1,7,5,5,5,4,5,5,3,4,3
"S121",2,1,6,2,6,3,5,6,6,3,6
"S121",2,2,6,5,5,3,5,5,5,3,5
"S121",2,3,5,3,6,3,5,6,4,3,5
"S121",2,5,5,3,5,3,5,5,4,4,4
"S121",2,6,5,2,5,3,4,5,5,3,4
"S121",3,1,5,3,5,5,5,5,4,3,4
"S121",3,2,5,3,5,3,5,5,6,3,5
"S121",3,4,5,3,5,3,6,5,5,3,4
"S121",3,5,5,3,5,3,6,5,5,3,5
"S121",3,6,5,3,5,3,5,5,5,4,5
"S121",3,7,5,3,4,3,5,4,5,4,5
"S122",1,1,7,2,6,2,6,5,1,5,2
"S122",1,2,5,2,5,2,6,6,2,6,2
"S122",1,3,6,2,5,2,6,5,1,5,2
"S122",1,4,6,3,6,2,5,6,1,6,2
"S122",1,5,6,2,6,2,6,6,1,6,1
"S122",1,6,6,2,5,2,5,6,1,6,1
"S122",2,1,7,2,7,1,6,6,6,1,7
"S122",2,2,6,1,7,1,6,6,6,1,7
"S122",2,3,6,2,6,3,5,6,6,2,6
"S122",2,4,7,1,6,1,6,6,6,2,5
"S122",2,5,5,2,6,4,3,4,6,2,6
"S122",2,6,6,2,5,5,3,4,6,2,5
"S122",3,1,6,3,5,4,5,5,3,4,3
"S122",3,2,5,4,4,3,4,5,3,4,5
"S122",3,3,6,3,5,3,5,5,4,3,3
"S122",3,4,5,4,5,2,3,4,4,4,5
"S122",3,5,5,4,6,3,5,6,4,4,5
"S122",3,6,5,4,5,4,4,4,4,3,3
"S123",1,2,6,3,5,4,6,5,3,4,5
"S123",1,3,6,4,5,1,6,6,5,3,5
"S124",1,5,6,2,5,3,6,6,7,2,6
"S124",1,6,5,3,5,3,7,6,6,3,4
"S124",1,7,4,3,4,4,3,5,4,5,3
"S124",2,4,6,2,6,1,6,6,6,2,5
"S124",2,7,4,4,3,4,5,4,3,4,3
"S125",1,1,5,4,5,4,7,7,5,4,6
"S125",1,2,5,4,4,3,6,6,5,4,5
"S125",1,3,6,4,4,5,4,4,5,5,4
"S125",1,4,5,4,4,4,5,5,5,5,5
"S125",1,5,5,5,4,4,5,4,4,5,4
"S125",1,6,7,5,6,1,7,7,5,5,4
"S125",2,1,4,4,3,6,3,3,4,4,4
"S125",2,2,4,4,4,5,3,3,3,5,4
"S125",2,3,3,5,3,6,4,4,3,6,3
"S125",2,4,2,4,3,5,4,4,2,6,2
"S125",2,5,3,4,4,5,3,3,2,2,1
"S125",3,1,6,4,4,2,6,6,6,2,6
"S125",3,2,6,4,4,2,6,6,6,3,6
"S125",3,4,5,4,4,5,5,5,5,3,5
"S126",1,1,3,6,6,2,4,5,5,5,5
"S126",1,2,3,2,3,6,4,3,4,5,5
"S126",2,4,5,3,4,3,2,4,5,6,6
"S126",2,6,4,5,3,4,4,3,3,5,2
"S126",2,7,2,3,3,1,4,3,6,2,4
"S126",3,1,6,3,6,6,6,6,6,2,6
"S126",3,4,4,3,5,4,5,5,3,4,5
"S126",3,5,5,3,4,4,5,4,3,4,3
"S127",1,3,7,2,6,3,5,6,6,3,6
"S127",1,5,7,4,5,1,7,7,4,3,4
"S127",1,6,5,4,4,4,5,5,4,4,4
"S127",1,7,7,2,5,2,5,5,3,4,3
"S127",2,2,5,4,4,4,5,5,4,4,4
"S127",2,3,5,3,5,3,5,5,5,3,5
"S127",2,5,7,1,6,1,7,7,5,3,5
"S127",2,6,6,3,6,3,6,7,4,3,4
"S127",2,7,6,2,5,2,6,6,2,4,3
"S127",3,1,7,2,6,2,6,6,6,3,5
"S127",3,2,6,2,5,3,5,6,6,2,5
"S127",3,3,5,3,5,4,5,5,5,3,4
"S127",3,4,3,2,5,4,5,5,4,4,3
"S127",3,5,6,2,4,2,5,4,4,4,4
"S127",3,6,6,3,5,2,5,4,3,4,3
"S127",3,7,4,2,5,4,5,5,2,5,3
"S128",1,5,5,4,5,3,5,5,3,5,3
"S128",2,1,3,4,4,4,4,4,3,6,3
"S128",2,2,5,3,5,4,4,4,5,4,4
"S128",2,3,4,4,4,4,4,5,2,5,3
"S128",2,4,5,2,5,2,6,5,5,3,5
"S128",2,7,5,2,5,3,5,5,5,3,4
"S128",3,2,4,4,5,4,4,5,5,5,4
"S128",3,3,5,4,5,4,4,5,5,4,4
"S128",3,7,5,3,5,3,4,5,4,3,4
"S129",1,1,7,3,6,1,5,5,6,1,6
"S129",1,2,5,2,6,2,5,6,4,2,5
"S129",1,6,7,1,6,2,4,7,5,3,4
"S129",2,2,6,3,5,3,6,6,6,2,6
"S129",2,3,7,3,5,4,4,6,7,1,5
"S129",2,4,5,2,6,3,7,6,5,3,5
"S129",2,6,6,2,7,2,7,7,4,4,4
"S129",3,1,6,2,6,3,6,5,4,2,4
"S129",3,3,5,2,5,4,5,6,5,3,4
"S129",3,4,7,1,6,1,7,5,5,2,5
"S129",3,7,5,3,5,3,5,5,3,3,6
"S130",1,6,5,3,5,4,5,5,5,3,5
"S130",1,7,4,5,5,5,5,4,3,4,3
"S130",2,1,5,2,6,3,6,6,6,2,6
"S130",2,2,5,3,6,2,5,6,6,3,6
"S130",3,1,6,2,6,2,6,6,6,1,6
"S130",3,2,6,2,6,2,6,6,6,2,6
"S130",3,3,5,3,6,3,6,6,5,2,6
"S130",3,6,5,4,5,4,5,5,4,4,5
"S131",1,3,5,3,6,5,4,4,5,4,5
"S131",1,4,6,3,5,3,4,4,4,4,4
"S131",1,6,5,2,5,3,4,4,5,4,5
"S131",2,1,5,3,6,4,4,3,5,4,4
"S131",2,5,5,3,6,4,5,4,4,4,5
"S131",2,6,5,4,5,4,6,5,4,3,4
"S131",3,1,5,4,7,3,5,4,6,3,5
"S131",3,2,5,3,5,5,3,4,5,2,5
"S131",3,5,4,4,3,6,3,2,5,3,3
"S131",3,7,6,4,5,3,5,4,4,5,4
"S132",1,2,5,4,5,3,6,6,4,4,5
"S132",1,3,5,4,5,2,6,6,6,4,6
"S132",1,4,6,3,6,2,7,7,6,3,6
"S132",1,5,4,4,3,5,4,3,4,4,4
"S132",1,7,4,5,4,4,5,4,3,4,3
"S132",2,2,3,6,2,5,3,3,4,4,4
"S132",2,3,4,6,2,5,3,2,5,4,5
"S132",2,4,3,5,3,5,3,3,3,5,3
"S132",2,5,3,5,3,3,4,3,3,4,3
"S132",2,7,5,3,4,4,4,5,3,4,4
"S132",3,2,5,3,6,2,6,6,4,3,5
"S132",3,4,6,2,7,3,6,6,5,4,5
"S132",3,6,7,2,7,2,7,7,6,3,7
"S133",1,1,6,1,7,1,7,7,7,1,7
"S133",1,3,5,2,6,3,5,7,6,2,7
"S133",1,5,3,1,5,5,3,4,3,4,4
"S133",2,1,5,2,7,2,7,7,6,2,7
"S133",2,3,5,4,4,2,5,5,5,4,5
"S133",2,5,6,3,4,4,5,5,5,2,3
"S133",3,1,7,1,7,1,7,7,7,1,7
"S133",3,3,7,2,6,1,6,6,7,2,6
"S133",3,4,6,2,4,2,6,5,6,4,4
"S133",3,6,4,5,5,3,6,5,6,4,4
"S134",1,1,5,1,4,3,4,5,5,4,5
"S134",1,2,4,4,5,4,6,6,5,3,5
"S134",1,3,4,5,4,5,4,4,4,5,5
"S134",1,4,7,5,6,3,4,4,5,4,5
"S134",1,5,4,5,5,4,4,4,4,4,3
"S134",1,6,4,4,4,4,4,4,4,4,4
"S134",1,7,4,4,4,4,4,4,4,4,4
"S134",2,1,1,4,2,7,4,2,4,6,3
"S134",2,2,4,3,4,3,3,4,3,4,5
"S134",2,3,4,5,4,5,3,4,4,4,4
"S134",2,4,4,1,4,4,4,3,4,4,5
"S134",2,5,4,5,4,4,4,4,5,6,5
"S134",2,6,3,4,4,4,5,4,5,4,3
"S134",2,7,4,4,1,4,4,4,4,2,3
"S134",3,2,4,4,3,3,4,4,4,2,4
"S134",3,3,4,4,5,5,4,4,4,4,4
"S134",3,4,5,4,4,4,4,4,5,4,4
"S134",3,6,4,4,4,4,4,3,3,4,4
"S134",3,7,3,4,3,4,4,4,4,4,3
"S135",1,1,5,4,6,2,6,6,5,4,4
"S135",1,3,4,2,5,2,5,6,6,2,5
"S135",1,4,4,4,5,3,5,5,6,4,4
"S135",1,6,5,4,5,2,6,6,6,2,4
"S135",2,2,3,5,3,5,3,3,5,4,4
"S135",2,4,3,5,3,5,3,3,5,3,5
"S135",2,5,5,4,4,2,5,4,5,3,4
"S135",3,1,3,4,4,3,5,4,3,5,3
"S135",3,3,3,6,2,4,4,5,2,6,2
"S135",3,4,4,4,3,4,4,5,4,4,3
"S136",1,2,5,4,7,2,6,5,7,2,6
"S136",1,5,5,4,4,5,4,5,5,5,5
"S136",1,6,5,4,5,4,4,5,4,5,4
"S136",2,3,6,4,6,2,6,5,7,2,6
"S136",2,4,5,4,6,2,4,5,6,3,6
"S136",2,6,5,5,5,3,5,6,5,4,5
"S136",2,7,6,4,7,2,5,6,4,4,5
"S136",3,2,7,2,7,1,7,7,7,1,7
"S136",3,3,7,2,6,2,7,7,7,1,7
"S136",3,5,5,2,6,3,5,6,6,3,6
"S136",3,6,6,3,6,2,4,6,6,2,5
"S136",3,7,6,3,6,2,6,6,5,3,4
"S137",1,2,4,4,3,5,3,3,3,5,3
"S137",1,3,4,5,3,6,3,3,3,4,3
"S137",1,4,5,3,5,4,5,4,3,5,3
"S137",1,5,5,4,4,3,3,4,3,5,3
"S137",2,1,5,5,3,4,4,3,4,4,3
"S137",2,3,3,4,4,4,3,3,2,5,2
"S137",2,7,3,4,4,5,3,3,3,6,2
"S137",3,1,5,4,4,3,4,4,4,5,4
"S137",3,3,5,3,5,4,5,5,4,5,4
"S137",3,4,5,4,4,4,4,4,3,5,3
"S137",3,5,4,4,3,5,3,3,3,5,3
"S137",3,6,4,3,4,4,4,4,3,5,3
"S138",1,1,5,2,4,4,3,3,2,6,2
"S138",1,3,5,3,4,2,5,5,4,4,4
"S138",1,4,6,3,4,2,5,4,5,3,4
"S138",1,5,7,3,5,1,5,5,5,3,4
"S138",1,6,6,2,4,2,5,4,4,4,4
"S138",2,1,5,3,5,5,3,4,5,3,5
"S138",2,2,5,4,4,4,3,4,5,3,3
"S138",2,3,4,4,4,4,4,4,4,4,4
"S138",2,6,5,4,4,4,4,4,4,4,5
"S138",3,3,4,3,4,5,3,3,5,3,4
"S138",3,5,4,5,4,4,4,4,4,4,4
"S138",3,6,3,5,3,5,4,3,3,4,3
"S139",1,1,7,4,6,1,6,5,4,4,4
"S139",1,3,6,1,6,3,3,6,5,2,5
"S139",1,4,2,6,2,6,6,2,2,6,2
"S139",1,5,7,4,6,2,5,6,4,4,4
"S139",1,6,4,4,4,4,4,4,4,4,4
"S139",1,7,7,4,6,1,6,4,6,4,4
"S139",2,1,6,4,5,2,4,5,4,4,4
"S139",2,3,5,3,4,5,3,6,5,3,4
"S139",2,4,4,5,4,4,4,6,4,5,5
"S139",2,5,3,6,2,6,6,6,3,6,4
"S139",2,6,3,5,2,2,6,4,4,4,4
"S139",2,7,4,4,4,4,4,4,1,7,4
"S139",3,1,7,1,6,1,6,6,4,4,6
"S139",3,3,4,3,4,3,4,4,5,4,4
"S139",3,4,7,2,7,1,6,7,6,2,4
"S139",3,5,5,4,6,5,4,5,5,4,3
"S139",3,7,3,4,4,2,6,4,2,6,4
"S140",1,1,6,2,6,6,5,6,5,2,5
"S140",1,2,6,2,6,2,5,5,4,3,3
"S140",1,4,6,3,5,2,5,5,4,4,4
"S140",1,5,5,4,5,3,5,5,4,3,4
"S140",1,7,5,4,4,3,3,4,2,4,3
"S140",2,1,6,3,6,2,5,5,5,2,5
"S140",2,2,5,3,5,3,4,5,5,3,5
"S140",2,4,5,2,6,2,6,5,5,3,5
"S140",2,6,5,3,4,3,4,5,3,3,3
"S140",2,7,5,3,6,3,6,5,2,4,3
"S140",3,1,5,4,4,4,4,4,4,3,5
"S140",3,2,5,3,4,3,5,4,5,3,5
"S140",3,4,5,3,5,2,5,5,5,2,5
"S140",3,5,5,2,5,2,5,6,5,3,5
"S140",3,6,5,3,5,3,5,5,5,3,5
"S140",3,7,5,3,5,3,5,4,4,4,3
"S141",1,2,6,5,5,5,5,5,3,3,4
"S141",1,4,5,3,6,2,5,6,4,3,6
"S141",1,5,5,2,6,2,6,6,6,2,6
"S141",1,6,5,2,7,3,5,6,6,3,6
"S141",2,2,6,2,7,2,6,6,6,2,7
"S142",1,2,5,2,5,6,4,3,7,2,4
"S142",1,3,6,3,6,6,5,5,5,2,3
"S142",1,4,7,5,6,3,4,6,4,2,3
"S142",1,5,4,5,3,4,3,3,2,6,3
"S142",1,7,2,6,2,7,3,2,2,6,2
"S142",2,2,3,4,4,5,6,5,3,6,3
"S142",2,3,3,5,6,3,6,6,6,4,6
"S142",2,7,2,6,4,6,4,6,3,5,4
"S142",3,1,6,2,5,3,6,6,6,2,7
"S142",3,2,6,4,6,2,4,6,6,3,6
"S142",3,3,6,4,4,3,3,2,4,2,4
"S142",3,5,3,5,3,6,6,3,3,6,3
"S142",3,6,6,4,5,4,6,3,3,4,3
"S142",3,7,5,4,3,6,4,5,3,4,4
"S143",1,2,5,6,5,6,2,5,4,5,4
"S143",1,4,5,6,2,5,4,5,5,5,3
"S143",1,7,2,5,2,4,6,5,1,7,1
"S143",2,5,1,2,1,7,1,4,6,5,1
"S143",2,6,4,3,4,4,6,6,3,6,3
"S143",2,7,5,2,5,3,5,5,5,5,4
"S143",3,3,5,3,4,4,6,4,4,5,4
"S143",3,4,4,3,4,3,5,6,2,6,2
"S144",1,2,3,4,3,5,3,4,7,2,7
"S144",1,3,5,4,4,5,4,4,6,4,5
"S144",1,4,5,5,4,5,4,3,5,4,3
"S144",2,2,5,4,2,5,3,4,7,1,7
"S144",2,3,7,3,4,4,3,5,7,2,6
