"id","day","beep","afraid","ashamed","distressed","guilty","hostile","irritable","jittery","nervous","scared","upset"
80690,9,3,3,3,3,3,3,3,3,3,3,3
80690,9,4,3,3,3,3,3,3,3,3,3,3
80690,9,5,3,3,3,3,3,3,3,3,3,3
80690,9,6,3,3,3,3,3,3,3,3,3,3
80690,9,7,4,3,4,4,3,3,3,3,4,3
80690,9,8,3,3,3,4,3,3,3,3,3,3
80690,10,1,3,3,3,3,3,3,3,3,3,3
80690,10,2,3,3,5,4,3,3,3,3,3,3
80690,10,3,3,3,3,3,3,3,3,3,3,3
80690,10,4,3,3,3,3,3,3,3,3,3,3
80690,10,5,3,3,3,3,3,3,3,3,3,3
80690,10,6,3,3,3,3,3,3,3,3,3,3
80690,10,7,3,3,3,3,3,3,3,3,3,3
80690,11,1,3,3,4,5,4,6,3,3,4,5
80690,11,2,4,5,3,5,3,5,3,4,3,4
80690,11,3,3,5,3,5,3,4,3,3,3,4
80690,11,4,3,3,3,3,3,3,3,3,3,3
80690,11,6,3,3,3,4,3,4,3,3,3,3
80690,12,1,5,4,4,5,3,4,3,4,3,3
80690,12,2,3,3,3,4,3,3,3,4,3,3
80690,12,3,3,3,3,4,3,3,3,3,3,3
80690,12,4,3,3,3,3,3,3,3,3,3,3
80690,12,5,3,3,3,3,3,3,3,3,3,3
80690,12,6,3,3,3,3,3,3,3,3,3,3
80690,13,1,3,3,3,4,3,3,3,3,3,3
80690,13,2,3,3,3,3,3,3,3,3,3,3
80690,13,3,3,3,3,4,3,3,3,3,3,3
80690,13,4,4,4,4,5,3,3,3,4,4,3
80690,13,5,3,5,3,6,3,3,3,3,3,3
80690,13,6,3,3,3,4,3,3,3,3,3,3
80690,13,7,3,3,3,3,3,3,3,3,3,3
80690,14,1,3,3,3,4,3,3,3,4,4,3
80690,14,2,3,3,3,4,3,3,3,3,3,3
80690,14,3,3,3,3,3,3,3,3,3,3,3
80690,14,4,3,4,3,5,3,4,3,3,3,3
80690,14,5,3,3,3,3,3,3,3,3,3,3
80690,14,6,3,3,3,3,3,3,3,3,3,3
80690,14,7,3,3,3,3,3,3,3,3,3,3
80690,15,1,3,3,3,3,3,3,3,3,3,3
80690,15,2,3,3,3,3,3,3,3,3,3,3
80690,15,3,3,3,3,3,3,3,3,3,3,3
80690,15,4,3,3,3,4,3,3,3,4,3,3
80690,15,5,3,5,3,4,3,3,3,4,3,3
80690,15,6,3,3,3,4,3,3,3,3,3,3
80690,15,7,3,3,3,4,3,3,3,3,3,3
80690,15,8,3,3,3,4,3,3,3,3,3,3
80690,15,9,3,3,3,4,4,3,4,4,3,5
80690,15,10,4,4,3,4,3,3,5,3,4,5
80690,15,11,4,4,4,4,4,5,4,4,3,5
80690,16,1,3,3,3,3,3,3,3,3,3,3
80690,16,2,3,3,3,3,3,3,3,3,3,3
80690,16,3,3,3,3,4,3,4,3,4,3,3
80690,16,4,3,3,3,5,3,3,3,3,3,3
80690,16,5,3,3,5,4,3,3,3,3,3,3
80690,16,6,3,3,3,5,3,3,3,5,3,3
80690,16,7,4,3,4,4,3,3,3,4,3,4
80690,16,8,3,3,3,3,3,3,3,5,3,3
80690,17,1,3,3,3,3,3,3,3,3,3,3
80690,17,2,3,3,3,3,3,3,3,3,3,3
80690,17,3,3,3,3,5,3,3,3,4,3,3
80690,17,4,3,3,3,3,3,3,3,3,3,3
80690,17,5,3,3,3,4,3,3,3,3,3,3
80690,17,6,3,3,3,3,3,3,3,3,3,3
80690,17,7,3,3,3,3,3,3,3,3,3,3
80690,18,1,3,5,3,3,3,3,3,3,3,3
80690,18,2,3,3,3,3,3,3,3,3,3,3
80690,18,3,3,3,3,3,3,3,3,3,3,3
80690,18,4,3,3,3,3,3,3,3,3,3,3
80690,18,5,3,3,3,3,3,3,3,3,3,3
80690,19,1,3,3,3,3,3,3,3,3,3,3
80690,19,2,3,3,3,3,3,3,3,3,3,3
80690,19,3,3,3,3,3,3,3,3,3,3,3
80690,19,4,3,3,3,4,3,3,3,3,3,3
80690,19,5,3,3,3,5,3,4,3,3,3,3
80690,20,1,3,4,3,4,3,3,3,3,3,3
80690,20,2,3,3,3,3,3,3,3,3,3,3
80690,20,3,4,4,3,3,3,3,3,4,5,4
80690,20,4,3,4,3,3,3,3,3,4,3,3
80690,20,5,3,3,3,4,3,3,3,3,3,3
80690,20,6,3,3,3,3,3,3,3,3,3,3
80690,20,7,3,3,3,3,3,3,3,3,3,3
80690,20,8,3,3,3,3,3,3,3,3,3,4
80690,20,9,3,3,3,4,5,3,3,3,3,3
80690,21,1,3,3,3,5,3,3,3,3,3,3
80690,21,2,3,3,3,3,3,3,3,3,3,3
80690,21,3,3,5,3,3,3,3,3,3,3,3
80690,21,4,3,3,3,3,3,3,3,3,3,3
80690,21,5,3,3,3,4,3,3,3,3,3,3
80690,22,1,3,3,3,4,3,3,3,3,3,3
80690,22,2,3,3,3,3,3,3,3,3,3,3
80690,22,3,5,5,5,7,3,3,3,3,3,5
80690,22,4,3,3,3,3,3,3,3,3,3,3
80690,22,5,3,3,3,4,3,3,3,3,3,3
80690,22,6,3,3,3,5,3,3,3,3,3,3
80690,23,1,3,4,3,3,3,3,3,3,3,3
80690,23,2,3,3,3,4,3,3,3,4,3,3
80690,23,3,3,3,3,4,3,3,3,3,3,3
80690,23,4,3,3,3,4,3,3,3,3,3,3
80690,23,5,3,3,3,3,3,3,3,3,3,3
80690,24,1,3,3,3,4,3,3,3,3,3,3
80690,24,2,3,3,3,3,3,3,3,3,3,3
80691,1,1,4,6,5,6,3,4,5,5,4,6
80691,1,2,3,3,3,3,3,3,3,3,3,3
80691,1,3,3,3,3,3,3,3,3,3,3,3
80691,1,4,4,6,4,5,3,3,4,4,4,4
80691,1,5,3,4,3,3,3,4,4,4,3,3
80691,1,6,3,4,3,4,3,3,5,4,3,3
80691,1,7,4,5,5,4,3,3,6,5,4,4
80691,1,8,3,5,4,4,4,3,5,4,4,3
80691,2,1,3,4,3,4,3,3,4,3,3,3
80691,2,2,4,6,5,5,3,3,6,6,4,4
80691,2,3,3,5,5,5,3,3,5,5,4,5
80691,2,4,3,4,3,5,3,3,4,4,3,3
80691,2,5,3,3,3,5,3,3,4,4,4,3
80691,2,6,3,5,3,5,3,3,4,4,3,3
80691,3,1,3,5,3,5,3,3,3,4,3,3
80691,3,2,3,5,4,5,3,3,3,3,3,3
80691,3,3,3,6,3,5,3,3,3,4,4,3
80691,3,4,3,5,3,4,3,3,3,4,3,3
80691,3,5,3,6,4,6,3,4,4,4,4,3
80691,3,6,3,6,4,6,3,4,5,6,3,4
80691,3,7,3,4,3,4,3,5,4,5,3,3
80691,4,1,3,5,3,5,3,3,3,3,3,3
80691,4,2,5,7,5,7,3,3,6,7,5,5
80691,4,3,3,4,3,4,3,3,3,3,3,3
80691,4,4,3,3,3,3,3,3,3,3,3,3
80691,4,5,3,3,3,3,3,3,3,3,3,3
80691,4,6,3,5,4,5,3,3,3,3,3,3
80691,4,7,3,5,3,5,3,3,3,3,3,3
80691,5,1,3,3,3,3,3,3,3,3,3,3
80691,5,2,4,3,3,3,3,3,3,3,3,3
80691,5,3,3,3,3,3,3,3,3,3,3,3
80691,6,1,3,4,3,4,3,3,4,4,3,3
80691,6,2,3,3,4,3,3,4,5,5,3,3
80691,6,3,3,3,3,3,3,4,3,4,3,4
80691,6,4,3,3,3,3,3,5,4,3,3,4
80691,6,5,3,3,3,3,3,3,4,4,3,3
80691,6,6,4,4,4,4,3,3,5,5,4,4
80691,6,7,3,4,3,4,3,3,3,3,3,3
80691,7,1,4,4,4,3,3,3,5,4,3,3
80691,7,2,3,3,4,3,3,3,5,5,3,3
80691,7,3,4,5,4,4,3,3,6,5,4,4
80691,7,4,3,4,3,4,3,3,3,3,3,3
80691,7,5,3,3,3,3,3,3,3,3,3,3
80691,7,6,3,3,3,3,3,3,3,4,4,3
80691,7,7,3,3,3,3,3,3,3,3,3,3
80691,7,8,3,4,3,3,3,3,6,3,3,3
80691,7,9,4,3,3,3,3,3,4,4,4,3
80691,7,10,3,5,4,5,3,3,4,4,3,3
80691,7,11,3,3,3,3,3,3,3,3,3,3
80691,8,1,3,3,3,3,3,3,3,4,3,3
80691,8,2,3,3,3,3,3,3,5,5,3,3
80691,8,3,3,3,3,3,3,3,3,3,3,3
80691,8,4,3,4,3,3,3,3,3,3,3,3
80691,8,5,3,3,3,3,3,3,4,4,3,3
80691,8,6,3,3,3,3,3,3,4,4,3,3
80691,9,1,3,3,3,3,3,3,3,3,3,3
80691,9,2,3,3,3,3,3,3,3,3,3,3
80691,9,3,3,3,3,3,3,3,5,3,3,3
80691,9,4,3,3,3,3,3,3,4,3,3,3
80691,9,5,3,3,3,3,3,4,6,5,4,3
80691,9,6,3,3,3,3,3,3,4,3,3,3
80691,10,1,3,3,3,3,3,3,4,3,3,3
80691,10,2,3,3,3,3,3,5,3,3,3,3
80691,10,3,3,3,3,3,3,5,5,4,3,3
80691,10,4,3,3,3,3,3,4,4,3,3,3
80691,10,5,3,3,3,3,3,3,3,3,3,3
80691,10,6,4,5,3,3,3,3,5,5,4,3
80691,10,7,3,4,3,4,3,3,3,3,3,3
80691,11,1,3,3,3,3,3,3,3,3,3,3
80691,11,2,3,3,3,3,3,3,3,3,3,3
80691,11,3,4,5,5,4,3,5,5,5,4,4
80691,11,4,4,4,4,4,3,4,6,5,4,5
80691,11,5,3,3,3,3,3,3,3,3,3,3
80691,11,6,4,3,3,3,3,3,3,4,3,3
80691,11,7,3,3,3,3,3,3,3,3,3,3
80691,11,8,3,3,3,3,3,3,3,3,3,3
80691,12,1,3,4,4,3,3,4,3,3,3,3
80691,12,2,3,5,3,3,3,4,3,3,3,3
80691,12,3,4,4,3,5,3,3,5,4,3,3
80691,12,4,3,5,4,5,3,4,5,6,5,4
80691,12,5,3,3,3,4,3,3,3,3,3,3
80691,13,1,3,3,3,3,3,3,4,3,3,3
80691,13,2,3,4,3,3,3,3,3,3,3,3
80691,13,3,3,3,3,3,3,3,3,3,3,3
80691,13,4,3,3,3,3,3,3,3,3,3,3
80691,13,5,3,3,3,3,3,3,3,3,3,3
80691,13,6,3,4,3,5,3,3,4,4,3,3
80691,13,7,3,3,3,3,3,3,3,4,3,3
80691,13,8,3,3,3,3,3,3,3,4,3,3
80691,13,9,5,3,3,3,3,4,5,5,5,3
80691,13,10,3,3,3,3,3,3,4,4,4,3
80691,13,11,3,3,3,3,3,3,3,3,3,3
80691,13,12,3,3,3,3,3,3,3,4,3,3
80691,14,1,3,3,3,3,3,3,3,4,3,3
80691,14,2,3,3,3,3,3,3,3,3,3,3
80691,14,3,4,3,3,3,3,3,5,5,4,3
80691,14,4,3,3,3,3,3,3,3,3,3,3
80691,14,5,3,3,3,3,3,3,3,3,3,3
80691,14,6,3,3,3,3,3,3,3,3,3,3
80691,15,1,3,3,3,3,3,3,3,3,3,3
80691,15,2,3,3,3,3,3,3,3,3,3,3
80691,15,3,3,3,3,3,3,3,3,3,3,3
80691,15,4,3,3,3,3,3,3,3,3,3,3
80691,16,1,3,3,3,3,3,3,3,3,3,3
80691,16,2,4,5,3,4,4,5,4,4,4,3
80691,16,3,4,3,3,3,3,5,5,4,3,3
80691,16,4,4,3,3,3,3,4,5,5,4,3
80691,16,5,3,3,3,3,3,4,5,4,4,3
80691,16,6,3,3,3,3,3,3,3,3,3,3
80691,16,7,3,3,3,3,3,3,3,3,3,3
80691,17,1,4,5,3,5,3,3,5,5,4,3
80691,18,1,3,5,3,5,3,3,3,3,3,3
80691,18,2,3,3,3,3,3,3,3,3,3,3
80691,18,3,4,3,3,3,3,3,3,5,4,3
80691,18,4,4,5,3,5,3,4,5,5,4,3
80691,18,5,3,3,3,3,3,3,3,4,4,3
80691,19,1,3,4,3,4,3,3,4,4,3,3
80691,19,2,3,5,4,5,5,6,4,3,3,4
80691,19,3,3,3,3,3,3,3,3,3,3,3
80691,19,4,4,4,5,3,6,7,4,3,5,4
80691,19,5,3,3,3,3,3,3,3,3,3,3
80691,19,6,3,3,3,3,3,3,3,3,3,3
80691,19,7,3,3,3,4,3,3,3,3,3,3
80691,20,1,5,5,4,6,3,4,4,5,4,3
80691,20,2,3,3,3,3,3,3,3,3,3,3
80691,20,3,3,3,3,3,3,3,3,3,3,3
80691,21,1,3,3,3,3,3,4,4,3,3,3
80691,21,2,3,5,3,5,3,4,4,3,3,3
80691,21,3,3,3,3,3,3,3,3,3,3,3
80691,21,4,4,3,3,3,3,3,4,4,3,3
80691,21,5,4,4,3,4,3,5,4,4,4,3
80691,22,1,3,3,3,3,3,3,3,3,3,3
80691,22,2,3,3,3,3,3,3,3,3,3,3
80691,22,3,3,3,3,3,3,3,3,3,3,3
80691,22,4,4,3,3,3,3,3,3,3,3,3
80691,23,1,3,3,3,3,3,3,3,3,3,3
80691,23,2,3,3,3,3,3,3,3,4,3,3
80691,23,3,3,3,3,3,3,3,4,3,3,3
80691,23,4,4,4,3,3,3,3,4,3,4,3
80691,23,5,3,3,3,3,3,3,3,3,3,3
80691,23,6,3,3,3,3,3,3,3,3,3,3
80691,23,7,3,3,3,3,3,3,5,4,3,3
80691,23,8,3,3,3,3,3,3,3,3,3,3
80691,24,1,3,3,3,3,3,3,3,3,3,3
80691,24,2,3,3,3,3,3,3,3,3,3,3
80691,24,3,3,5,3,5,3,3,3,3,3,3
80691,25,1,3,3,3,3,3,3,3,3,3,3
80691,25,2,3,3,3,4,3,3,3,3,3,3
80691,25,3,3,3,3,3,3,3,3,4,3,3
80691,26,1,4,6,3,5,3,5,3,4,4,3
80691,26,2,5,5,5,5,4,4,3,5,5,5
80691,26,3,4,5,4,5,5,6,4,4,4,4
80691,26,4,3,4,4,4,3,5,4,4,3,4
80691,26,5,3,5,3,4,4,6,4,3,3,3
80691,26,6,3,3,3,4,3,3,3,3,3,3
80710,1,1,3,3,3,3,3,3,3,3,3,3
80710,1,2,3,3,3,3,3,3,3,3,3,3
80710,1,3,3,3,3,3,3,3,3,3,3,3
80710,1,4,3,3,3,3,3,3,3,3,3,3
80710,1,5,3,3,3,3,3,3,4,3,3,3
80710,1,6,3,3,3,3,3,3,3,3,3,3
80710,1,7,3,3,3,3,3,4,3,3,3,3
80710,2,1,3,3,3,3,3,3,3,3,3,3
80710,2,2,3,3,3,3,3,3,3,4,3,3
80710,2,3,3,3,3,3,3,3,3,3,3,3
80710,2,4,3,3,4,3,4,3,4,3,3,3
80710,2,5,3,3,3,3,3,3,3,3,3,3
80710,2,6,3,3,4,3,3,3,4,3,3,3
80710,2,7,3,3,3,3,3,4,3,3,3,3
80710,2,8,3,3,3,3,3,3,3,3,3,3
80710,3,1,3,3,3,3,3,3,3,3,3,3
80710,3,2,3,3,3,3,3,3,3,3,3,3
80710,3,3,3,3,3,3,3,3,4,3,3,3
80710,3,4,3,3,4,3,3,3,3,3,3,4
80710,3,5,3,3,3,3,3,3,3,3,3,3
80710,3,6,3,3,3,3,3,3,3,4,3,3
80710,3,7,3,3,3,3,3,3,3,3,3,3
80710,4,1,4,3,3,3,3,3,3,3,4,3
80710,4,2,3,3,3,3,3,3,3,4,4,3
80710,4,3,3,3,3,3,3,3,3,3,3,3
80710,4,4,3,3,3,3,3,4,3,3,3,3
80710,4,5,3,3,3,3,3,3,3,3,3,3
80710,4,6,3,3,3,3,3,3,3,3,3,3
80710,4,7,4,3,3,3,3,3,3,3,3,3
80710,5,1,3,3,3,3,3,3,3,3,3,3
80710,5,2,3,3,3,3,3,3,3,3,3,3
80710,5,3,3,3,3,3,3,3,3,3,3,3
80710,5,4,3,3,3,3,3,3,3,3,3,3
80710,5,5,3,3,3,3,3,3,3,3,3,3
80710,5,6,3,3,4,3,3,4,3,3,3,3
80710,5,7,3,3,4,3,3,4,3,3,3,4
80710,5,8,3,3,4,3,3,4,3,3,3,3
80710,6,1,3,3,3,3,3,3,3,3,3,3
80710,6,2,3,3,3,3,3,3,3,3,3,3
80710,6,3,3,3,4,3,3,3,3,3,3,3
80710,6,4,3,3,3,3,3,3,3,3,3,3
80710,6,5,3,3,3,3,3,3,3,3,3,3
80710,6,6,3,3,3,3,3,3,3,3,3,4
80710,6,7,3,3,3,3,3,3,3,3,3,3
80710,6,8,3,3,3,3,3,3,3,3,3,3
80710,7,1,3,3,3,3,3,3,3,3,3,4
80710,7,2,3,3,3,3,3,4,3,4,3,4
80710,7,3,3,3,3,3,3,4,3,3,3,3
80710,7,4,3,3,3,3,3,4,3,3,3,5
80710,7,5,3,3,3,3,3,3,3,3,3,4
80710,7,6,3,3,4,3,3,3,3,3,3,4
80710,7,7,3,3,3,3,3,4,3,3,3,5
80710,7,8,3,3,3,3,3,3,3,3,3,5
80710,7,9,3,3,4,3,3,3,3,3,3,3
80710,8,1,3,3,3,3,3,3,3,3,3,3
80710,8,2,3,3,3,3,3,3,3,3,3,3
80710,8,3,3,3,3,3,3,3,3,3,3,3
80710,8,4,3,3,3,3,3,4,3,3,3,5
80710,8,5,3,3,3,3,3,3,3,3,3,3
80710,8,6,3,3,3,3,3,3,3,3,3,3
80710,8,7,3,3,3,3,3,3,3,3,3,3
80710,8,8,3,3,3,3,3,3,3,3,3,3
80710,9,1,3,3,3,3,3,3,3,3,3,3
80710,9,2,3,3,3,3,3,3,4,3,3,3
80710,9,3,3,3,3,3,3,3,3,3,3,3
80710,9,4,3,3,3,3,3,3,3,3,3,3
80710,9,5,3,3,3,3,3,3,3,3,3,3
80710,9,6,3,3,3,3,3,3,3,3,3,3
80710,9,7,3,3,3,3,3,3,3,3,3,3
80710,10,1,3,3,3,3,3,3,3,3,3,4
80710,10,2,3,3,4,3,3,3,3,3,3,4
80710,10,3,4,3,4,3,3,3,3,3,3,5
80710,10,4,3,3,3,3,3,3,3,3,3,3
80710,10,5,3,3,3,3,3,3,3,3,3,4
80710,10,6,3,3,3,3,3,3,3,3,3,4
80710,10,7,3,3,3,3,3,3,3,3,3,4
80710,11,1,3,3,3,3,3,3,3,3,3,3
80710,11,2,3,3,3,3,3,3,3,3,3,3
80710,11,3,4,3,3,3,3,4,3,3,5,5
80710,11,4,3,3,3,3,3,3,3,3,3,4
80710,11,5,3,3,3,3,3,3,3,3,3,3
80710,11,6,3,3,3,3,3,4,3,3,3,3
80710,11,7,3,3,3,3,3,3,3,3,3,3
80710,11,8,3,3,3,3,3,3,3,3,3,4
80710,11,9,3,3,3,3,3,3,3,3,3,4
80710,12,1,3,3,3,3,3,3,3,3,3,4
80710,12,2,3,3,3,3,3,3,3,3,3,3
80710,12,3,3,3,3,3,3,3,3,3,3,3
80710,12,4,3,3,3,3,3,3,3,3,3,3
80710,12,5,3,3,3,3,3,3,3,3,3,3
80710,12,6,3,3,3,3,3,3,3,3,3,3
80710,12,7,3,3,3,3,3,3,3,3,3,4
80710,13,1,3,3,4,3,3,4,3,3,3,4
80710,13,2,3,3,4,3,3,4,3,3,3,4
80710,13,3,3,3,3,3,3,3,3,3,3,3
80710,13,4,3,3,3,3,3,3,3,3,3,3
80710,13,5,3,3,3,3,3,3,3,3,3,3
80710,13,6,3,3,3,3,3,3,3,3,3,3
80710,13,7,3,3,3,3,3,3,3,3,3,3
80710,14,1,3,3,4,3,3,3,5,3,3,4
80710,14,2,3,3,3,3,3,3,3,3,3,4
80710,14,3,3,3,3,3,3,3,3,3,3,4
80710,14,4,3,3,3,3,3,3,3,3,3,3
80710,14,5,3,3,4,3,3,4,3,3,3,4
80710,14,6,3,3,3,3,3,3,3,3,3,4
80710,14,7,3,3,4,3,3,3,3,3,3,3
80710,15,1,3,3,3,3,4,3,3,3,3,3
80710,15,2,3,3,3,3,3,3,3,3,3,3
80710,15,3,3,3,3,3,3,3,3,3,3,3
80710,15,4,3,3,3,3,3,3,3,3,3,3
80710,15,5,3,3,3,3,3,3,3,3,3,3
80710,16,1,3,3,3,3,3,3,3,3,3,3
80710,16,2,3,3,3,3,3,3,3,3,3,3
80710,16,3,3,3,3,3,3,3,3,3,3,3
80710,16,4,3,3,3,3,3,3,3,3,3,3
80710,16,5,3,3,3,3,3,3,3,3,3,3
80710,16,6,3,3,3,3,3,3,3,3,3,3
80710,16,7,3,3,3,3,3,3,3,3,3,3
80710,17,1,3,3,3,3,3,3,3,3,3,3
80710,17,2,3,3,3,3,3,3,3,3,3,3
80710,17,3,3,3,3,3,3,3,3,3,3,3
80710,17,4,3,3,3,3,3,3,3,3,3,3
80710,17,5,3,3,3,3,3,3,3,3,3,3
80710,17,6,3,3,3,3,3,3,3,3,3,3
80710,17,7,3,3,5,3,3,5,3,3,3,4
80710,17,8,3,3,3,3,3,3,3,3,3,3
80710,17,9,3,3,3,3,3,3,3,3,3,3
80710,18,1,3,3,3,3,3,3,3,3,3,3
80710,18,2,3,3,3,3,3,3,3,3,3,3
80710,18,3,3,3,3,3,3,4,3,3,3,4
80710,18,4,3,3,3,3,3,3,3,3,3,3
80710,18,5,3,3,3,3,3,3,3,3,3,3
80710,18,6,3,3,3,3,3,3,3,3,3,3
80710,19,1,3,3,3,3,3,4,3,3,3,4
80710,19,2,3,3,4,3,3,3,3,3,3,3
80710,19,3,3,3,3,3,3,3,3,3,3,3
80710,19,4,3,3,3,3,3,4,3,3,3,3
80710,19,5,3,3,3,3,3,3,3,3,3,3
80710,19,6,3,3,3,3,3,3,3,3,3,3
80710,19,7,3,3,3,3,3,3,3,3,3,3
80710,19,8,3,3,4,3,3,3,3,3,3,3
80710,20,1,3,3,3,3,3,3,3,3,3,3
80710,20,2,3,3,3,3,3,3,3,3,3,3
80710,20,3,3,3,3,3,3,3,3,3,3,3
80710,20,4,3,3,3,3,3,3,3,3,3,3
80710,20,5,3,3,3,3,3,3,3,3,3,3
80710,20,6,3,3,3,3,3,3,3,3,3,3
80710,20,7,3,3,3,3,3,3,3,3,3,3
80710,20,8,3,3,3,3,3,3,3,3,3,3
80710,21,1,3,3,3,3,3,3,3,3,3,3
80710,21,2,3,3,3,3,3,3,3,3,3,3
80710,21,3,3,3,3,3,3,3,3,3,3,3
80710,21,4,3,3,3,3,3,3,3,3,3,3
80710,21,5,3,3,3,3,3,3,3,3,3,3
80710,21,6,3,3,3,3,3,4,3,3,3,3
80710,21,7,3,3,3,3,3,3,3,3,3,3
80711,1,1,4,3,4,3,3,4,3,4,4,4
80711,1,2,3,3,4,3,3,4,3,3,3,3
80711,1,3,3,3,3,3,3,3,3,3,3,3
80711,1,4,3,3,4,3,3,4,3,3,3,5
80711,1,5,3,3,4,3,3,4,3,3,3,5
80711,1,6,3,3,4,3,3,4,3,3,3,4
80711,1,7,3,3,5,3,3,4,3,3,3,5
80711,1,8,3,3,6,3,4,5,3,4,3,6
80711,1,9,4,3,4,3,3,3,4,4,4,4
80711,1,10,3,3,3,3,3,3,3,3,3,3
80711,1,11,3,3,3,3,3,3,3,4,3,3
80711,2,1,3,3,4,3,3,3,3,3,3,3
80711,2,2,3,3,3,3,3,3,3,3,3,3
80711,2,3,3,3,3,3,3,4,3,3,3,4
80711,2,4,3,3,3,3,3,3,3,4,3,3
80711,2,5,3,3,4,4,3,4,3,3,3,4
80711,2,6,4,3,4,3,3,4,3,3,4,4
80711,2,7,4,3,4,3,3,4,3,4,3,4
80711,3,1,4,3,6,3,3,5,3,3,4,7
80711,3,2,4,5,5,3,3,4,3,3,4,6
80711,3,3,3,3,4,3,3,4,3,3,3,4
80711,3,4,3,3,4,3,3,4,3,3,3,4
80711,3,5,3,3,5,3,3,5,3,3,3,3
80711,3,6,4,3,4,3,3,4,3,3,3,4
80711,3,7,4,4,5,3,3,4,3,4,4,4
80711,3,8,3,3,4,3,3,4,3,4,3,4
80711,4,1,3,3,4,3,3,4,3,3,3,4
80711,4,2,3,3,3,3,3,3,3,3,3,3
80711,4,3,3,3,3,3,3,4,3,3,3,4
80711,4,4,3,3,3,3,3,4,3,3,3,4
80711,4,5,4,3,4,3,3,4,4,3,4,4
80711,4,6,3,3,3,3,3,4,3,4,3,4
80711,4,7,3,3,3,3,3,3,3,3,3,3
80711,4,8,3,3,3,3,3,4,3,3,3,4
80711,4,9,3,3,5,3,3,4,3,3,4,4
80711,5,1,3,3,3,3,3,4,3,3,3,3
80711,5,2,3,3,4,3,3,3,3,3,4,3
80711,5,3,3,3,3,3,3,4,3,3,3,3
80711,5,4,3,3,5,3,3,4,4,4,4,5
80711,5,5,3,3,5,3,3,4,3,3,3,4
80711,5,6,4,3,4,3,3,4,3,3,3,4
80711,5,7,3,3,4,3,3,3,3,3,4,3
80711,5,8,4,3,4,3,3,3,3,4,3,4
80711,5,9,3,3,4,3,3,4,3,3,3,4
80711,5,10,3,3,4,3,3,4,3,3,3,3
80711,6,1,3,3,4,3,3,4,3,4,3,4
80711,6,2,4,3,5,3,3,4,4,4,3,4
80711,6,3,3,3,4,3,3,4,4,4,3,3
80711,6,4,3,3,5,3,3,4,5,5,4,5
80711,6,5,3,3,4,3,3,3,3,3,3,3
80711,6,6,4,3,5,3,3,4,3,4,4,4
80711,6,7,4,3,5,3,3,4,3,4,4,5
80711,6,8,3,3,5,3,3,4,3,4,3,4
80711,6,9,4,3,4,3,3,4,3,4,4,3
80711,7,1,3,3,5,3,3,4,4,4,3,4
80711,7,2,3,3,3,3,3,3,3,3,3,3
80711,7,3,3,3,5,3,3,4,3,4,4,6
80711,7,4,3,3,5,3,3,3,3,4,3,5
80711,7,5,3,3,5,3,3,4,3,3,3,5
80711,7,6,3,3,4,3,3,4,3,3,3,4
80711,7,7,3,3,4,3,3,4,3,3,3,4
80711,7,8,3,3,4,3,3,3,3,3,3,4
80711,8,1,3,3,3,3,3,3,3,3,3,3
80711,8,2,3,4,5,5,3,3,3,4,3,6
80711,8,3,3,3,5,3,3,3,3,3,3,3
80711,8,4,3,3,4,3,3,4,3,3,3,3
80711,8,5,3,3,3,3,3,4,3,4,3,3
80711,8,6,3,3,4,3,3,4,3,3,3,3
80711,8,7,3,3,4,3,3,4,3,3,3,3
80711,8,8,3,3,4,3,3,4,3,3,3,3
80711,8,9,3,3,4,3,3,4,3,3,3,3
80711,9,1,3,3,3,3,3,3,3,3,3,3
80711,9,2,3,3,3,3,3,4,3,3,3,4
80711,9,3,3,3,3,3,3,3,3,3,3,3
80711,9,4,3,3,3,3,3,4,3,3,3,4
80711,9,5,3,3,3,3,3,3,3,3,3,3
80711,9,6,3,3,3,3,3,3,3,3,3,3
80711,9,7,3,3,3,3,3,4,3,3,3,3
80711,10,1,3,3,4,3,3,5,3,3,4,5
80711,10,2,3,3,3,3,3,3,3,3,3,3
80711,10,3,3,3,3,3,3,3,3,3,3,3
80711,10,4,3,3,6,3,3,4,3,3,3,5
80711,10,5,3,3,5,3,3,5,3,3,3,5
80711,10,6,3,3,6,3,3,5,3,4,3,6
80711,10,7,3,3,5,3,3,5,3,3,3,5
80711,10,8,3,3,5,3,3,4,3,3,3,4
80711,11,1,3,3,3,3,3,3,3,3,3,3
80711,11,2,3,3,3,3,3,3,3,3,3,3
80711,11,3,3,3,4,3,3,3,3,3,3,3
80711,11,4,3,3,4,3,3,4,3,3,3,3
80711,11,5,3,3,4,3,3,4,3,3,3,5
80711,11,6,3,3,4,3,3,4,3,3,3,5
80711,11,7,3,3,4,3,3,4,3,3,3,5
80711,11,8,3,3,4,3,3,4,3,3,3,5
80711,11,9,4,3,7,3,5,6,3,4,3,7
80711,12,1,3,3,4,3,3,4,3,3,3,4
80711,12,2,3,3,3,3,3,3,3,3,3,3
80711,12,3,3,3,4,3,3,4,3,3,3,4
80711,12,4,3,3,3,3,3,3,3,3,3,3
80711,12,5,3,3,3,3,3,3,3,3,3,3
80711,12,6,3,3,3,3,3,3,3,3,3,3
80711,12,7,3,3,3,3,3,3,3,3,3,3
80711,12,8,3,3,3,3,3,3,3,3,3,3
80711,12,9,3,3,3,3,3,3,3,3,3,3
