"id","day","beep","enthusiastic","relaxed","satisfied","irritable","energetic","calm","cheerful","nervous","sad","happy"
1035,3,11,56,54,58,21,55,52,58,1,0,50
1035,4,1,63,62,58,16,66,58,64,0,0,67
1035,4,2,61,63,68,7,66,60,71,0,0,63
1035,4,3,60,62,67,11,67,69,72,0,0,65
1035,4,4,56,61,68,13,66,62,67,0,0,67
1035,4,6,60,62,65,16,66,63,68,0,0,67
1035,5,1,58,61,67,11,64,64,62,0,2,64
1035,5,2,66,64,72,12,68,71,67,0,0,66
1035,5,4,53,59,62,16,67,65,70,0,0,63
1035,5,5,50,64,63,15,68,62,68,0,0,72
1035,5,7,49,64,72,13,57,66,62,0,0,61
1035,5,8,51,60,68,19,79,68,71,0,0,65
1036,1,1,41,53,62,16,37,61,65,49,10,57
1036,1,2,35,65,52,24,35,64,47,30,3,54
1036,1,3,37,75,65,19,38,69,36,22,7,55
1036,1,4,27,65,63,17,36,67,46,26,5,53
1036,1,5,23,37,29,27,41,46,35,41,30,34
1036,1,6,30,58,36,18,44,55,44,42,18,55
1036,1,7,32,52,45,21,33,38,43,31,38,54
1036,1,8,26,48,47,21,45,52,46,29,21,46
1036,1,9,34,49,43,21,30,55,45,43,16,54
1036,1,10,33,53,41,26,34,38,42,35,16,51
1036,1,12,24,43,43,21,24,34,30,23,4,53
1036,1,13,28,47,62,25,37,50,42,27,5,51
1036,1,14,36,40,49,22,32,42,53,34,12,53
1036,1,15,36,47,37,17,36,43,43,35,4,51
1036,2,1,46,66,65,9,61,75,60,26,3,53
1036,2,2,45,67,56,20,47,64,57,24,11,59
1036,2,3,46,41,46,16,49,57,49,35,10,57
1036,2,4,45,59,56,26,40,58,60,37,11,56
1036,2,5,47,60,60,22,45,62,53,55,7,56
1036,2,6,49,62,51,29,25,57,43,32,8,42
1036,2,7,46,57,45,24,29,58,47,24,5,47
1036,2,9,32,66,39,39,32,69,51,16,0,58
1036,2,11,32,46,53,20,48,61,46,28,1,53
1036,2,12,27,42,54,23,29,62,47,31,16,55
1036,2,13,39,56,60,30,34,61,54,30,8,57
1036,2,15,43,70,59,20,47,66,57,21,6,57
1036,3,1,63,64,59,22,49,65,58,22,5,54
1036,3,2,48,56,58,23,45,62,52,28,3,54
1036,3,3,46,63,59,24,45,55,54,38,7,55
1036,3,4,43,63,42,25,31,65,50,47,5,49
1036,3,6,47,61,58,18,46,67,54,30,9,54
1036,3,8,47,63,53,42,29,60,54,26,7,56
1036,3,9,42,64,53,34,42,64,51,36,7,57
1036,3,10,62,63,62,25,66,53,60,35,5,56
1036,3,11,44,66,61,31,45,59,47,47,8,51
1036,3,12,48,34,47,21,45,63,44,26,4,53
1036,3,13,59,60,53,25,38,64,45,49,8,49
1036,4,1,57,59,58,37,47,57,48,56,11,56
1036,4,2,47,62,63,32,62,63,67,27,3,60
1036,4,3,52,37,46,29,42,68,47,31,7,56
1036,4,5,39,43,41,24,30,61,48,17,5,48
1036,4,6,39,29,43,28,42,67,40,14,1,54
1036,4,7,57,54,55,27,57,58,57,27,14,60
1036,5,1,45,63,55,24,52,69,57,28,7,56
1036,5,2,55,61,57,30,47,65,48,27,4,55
1036,5,3,52,70,57,16,58,53,47,39,3,52
1036,5,5,52,30,52,19,30,61,46,18,2,51
1036,5,6,46,61,48,24,39,55,48,25,1,51
1036,5,7,49,63,46,16,46,38,42,26,10,55
1036,5,9,54,66,61,25,49,63,52,25,7,58
1037,1,1,64,46,48,7,62,67,69,7,13,70
1037,1,2,78,100,81,10,88,83,85,10,7,78
1037,1,3,94,93,88,4,90,100,89,2,3,84
1037,1,4,83,100,88,10,88,84,80,8,11,80
1037,1,5,71,60,78,8,71,77,76,6,4,79
1037,1,6,74,55,62,10,77,66,87,12,12,71
1037,1,7,76,57,89,9,83,53,68,5,4,72
1037,1,8,94,70,79,5,2,64,72,8,7,78
1037,1,10,78,85,100,0,82,76,100,7,0,85
1037,2,1,73,75,93,2,92,74,93,5,3,86
1037,2,2,86,80,85,4,88,81,91,6,0,1
1037,2,3,84,100,87,0,59,90,74,0,8,85
1037,2,4,82,86,85,5,86,81,84,3,0,84
1037,2,5,81,82,88,6,77,95,86,6,5,85
1037,2,6,66,82,71,2,5,83,67,3,4,69
1037,2,7,83,91,86,0,88,92,95,2,3,84
1037,2,9,90,95,93,3,84,91,93,6,7,84
1037,3,1,72,82,86,2,78,90,89,5,1,80
1037,3,2,90,93,89,1,94,82,100,0,2,89
1037,3,3,76,96,64,1,76,80,80,0,1,72
1037,3,4,84,89,86,1,74,85,83,0,0,75
1037,3,5,72,84,71,3,92,74,81,1,1,80
1037,3,6,74,71,83,2,82,83,82,0,1,91
1037,3,7,38,70,45,1,33,78,58,0,1,79
1037,4,1,87,92,90,5,91,91,90,2,2,85
1037,4,2,89,87,91,2,92,82,83,0,0,85
1037,4,3,90,92,96,2,90,95,96,3,4,97
1037,4,4,96,100,98,2,92,91,85,3,1,95
1037,4,5,88,88,91,3,85,92,92,1,2,84
1037,4,6,68,74,55,1,54,76,81,25,1,73
1037,4,7,76,76,85,2,80,91,89,3,2,94
1037,4,8,72,90,74,2,79,67,80,3,1,80
1037,4,9,92,90,92,3,91,95,98,2,0,97
1037,4,10,86,76,87,2,81,86,90,3,2,85
1037,5,1,85,88,72,1,71,79,79,1,1,78
1037,5,2,92,91,99,1,92,100,92,3,3,90
1037,5,4,91,93,93,2,90,99,86,1,0,86
1037,5,5,93,97,100,27,100,91,94,0,0,97
1037,5,6,100,98,96,1,100,100,100,4,0,100
1037,5,7,94,100,100,8,98,89,100,2,3,91
1037,5,8,99,97,96,2,89,91,99,0,3,100
1037,5,9,99,97,96,2,92,100,99,0,0,100
1037,5,10,88,96,93,3,93,92,93,2,0,97
1038,1,1,77,57,83,20,69,94,82,9,3,77
1038,1,3,66,86,72,0,84,100,87,0,0,91
1038,1,4,58,100,80,11,75,83,100,0,0,90
1038,1,5,88,94,77,0,89,71,83,0,0,95
1038,1,6,84,91,93,0,83,99,79,0,0,100
1038,1,7,65,90,76,0,62,100,72,0,0,100
1038,1,9,80,90,71,0,57,95,78,0,0,85
1038,2,1,73,87,95,0,79,95,100,0,0,100
1038,2,2,89,87,89,2,82,100,91,0,1,100
1038,2,3,85,96,63,17,97,100,100,0,0,100
1038,2,4,79,96,83,5,90,100,74,0,0,100
1038,2,5,94,88,95,0,91,100,100,0,0,100
1038,2,6,94,100,77,0,100,88,94,0,0,100
1038,2,7,88,100,55,27,91,78,98,0,0,100
1038,2,8,61,100,86,0,64,100,89,0,0,86
1038,2,9,61,100,93,0,92,100,78,0,0,100
1038,3,1,73,100,76,0,100,100,100,0,0,100
1038,3,2,77,100,100,0,100,100,100,0,0,100
1038,3,3,100,100,100,0,100,100,100,0,0,88
1038,3,4,100,100,100,0,100,100,100,0,0,100
1038,3,5,100,100,100,0,100,100,100,10,0,100
1038,3,6,100,100,100,0,100,100,100,0,0,100
1038,3,7,71,100,100,0,82,100,100,0,0,100
1038,3,8,100,100,100,0,73,90,100,0,0,100
1038,3,9,97,100,100,0,100,100,100,0,0,100
1038,4,1,70,100,100,0,100,100,100,0,0,100
1038,4,2,100,100,100,0,85,100,100,0,0,100
1038,4,3,72,100,100,0,100,100,100,0,0,100
1038,4,4,70,100,75,14,78,100,83,0,0,100
1038,4,5,100,100,100,0,100,97,100,0,0,100
1038,4,6,100,100,100,14,100,100,100,0,0,100
1038,4,7,74,100,100,0,73,100,100,0,0,100
1038,4,8,74,100,76,0,100,100,76,0,0,100
1038,4,9,60,100,76,0,100,100,100,0,0,100
1038,4,10,71,100,80,17,100,100,100,0,0,100
1038,4,11,100,100,100,0,100,100,100,0,0,100
1038,4,12,60,100,100,0,100,100,100,0,0,100
1038,4,13,63,100,84,0,82,100,77,0,0,100
1038,5,1,93,100,100,0,61,100,81,0,0,0
1038,5,2,90,100,82,0,91,83,100,0,0,80
1038,5,3,92,100,100,0,90,100,87,1,0,84
1038,5,4,91,69,89,0,89,100,84,1,0,87
1038,5,5,93,100,89,0,93,100,100,0,0,84
1038,5,6,100,100,81,0,100,100,100,0,0,100
1039,1,1,72,49,56,30,59,82,68,82,16,75
1039,1,2,61,67,59,40,64,68,53,70,29,63
1039,1,3,72,37,55,39,70,62,63,59,26,54
1039,1,4,71,64,66,90,74,29,24,77,81,33
1039,1,5,60,33,17,65,47,72,17,70,75,48
1039,1,6,49,31,38,67,53,23,68,55,72,48
1039,2,1,78,54,46,61,72,66,64,56,23,65
1039,2,2,54,53,63,66,59,71,61,15,13,62
1039,2,3,63,64,52,37,55,70,60,30,26,55
1039,2,4,56,55,58,37,62,71,58,40,26,61
1039,2,5,59,68,52,55,72,69,72,36,9,69
1039,2,6,64,35,53,32,61,69,58,34,9,62
1039,2,7,59,46,62,35,61,72,59,39,31,67
1039,2,8,64,65,65,49,60,62,62,30,25,61
1039,2,9,66,60,57,59,63,64,61,29,42,63
1039,2,10,60,63,48,59,56,57,61,53,15,70
1039,2,11,73,73,59,42,64,63,67,27,34,60
1039,2,12,67,65,54,40,65,64,61,24,6,63
1039,3,1,61,67,34,68,61,55,40,64,30,64
1039,3,2,68,55,48,69,60,46,55,59,37,67
1039,3,3,71,56,48,56,61,40,47,39,15,67
1039,3,4,55,49,46,58,64,58,44,55,21,57
1039,3,5,48,46,37,61,55,62,53,65,58,57
1039,3,6,57,48,58,51,55,64,55,33,27,59
1039,3,7,56,46,44,55,55,36,39,55,26,61
1039,3,8,51,46,35,63,55,37,43,64,24,47
1039,3,10,53,46,37,64,53,37,56,53,27,62
1039,3,11,58,61,46,67,41,62,53,46,14,61
1039,3,12,47,53,38,61,61,68,48,44,58,67
1039,3,13,55,43,40,57,55,85,64,22,14,67
1039,3,14,54,36,56,54,65,61,58,17,8,68
1039,4,1,63,72,57,36,70,72,76,46,15,65
1039,4,2,64,65,54,55,65,56,65,63,21,65
1039,4,3,65,61,45,52,62,62,63,35,18,66
1039,4,4,57,63,58,52,67,60,64,60,10,61
1039,4,5,71,57,36,60,65,61,55,63,27,63
1039,4,6,56,52,45,31,54,56,63,58,30,63
1039,4,7,65,59,55,45,61,61,63,55,12,64
1039,4,9,55,48,41,35,57,60,61,47,12,63
1039,4,11,54,49,41,63,39,64,57,50,20,63
1039,5,1,59,53,50,44,62,58,55,57,25,58
1039,5,2,60,47,38,47,62,60,56,72,31,60
1039,5,4,62,56,54,45,63,62,56,53,25,63
1039,5,5,61,57,41,30,53,55,53,55,21,56
1039,5,6,50,55,35,42,57,54,58,60,32,64
1039,5,7,55,56,45,49,62,67,37,63,22,59
1039,5,9,56,44,42,54,72,72,51,55,31,65
1039,5,11,53,51,37,46,55,59,42,65,33,63
1039,5,12,59,54,49,41,56,71,64,56,12,69
1040,1,1,58,75,74,0,84,70,68,0,0,81
1040,1,3,78,82,83,19,82,42,75,0,0,80
1040,1,4,81,77,84,1,84,44,80,0,0,82
1040,1,5,72,85,73,5,45,46,48,6,3,49
1040,1,6,34,73,49,26,30,45,39,0,1,56
1040,1,7,35,60,44,15,33,64,46,2,3,50
1040,2,1,22,35,40,61,45,30,35,67,2,37
1040,2,2,64,30,47,1,60,26,68,0,0,58
1040,2,3,27,2,54,26,59,0,42,100,0,25
1040,2,5,27,88,47,42,37,71,25,19,9,47
1040,2,6,0,38,27,65,0,28,28,0,1,33
1040,2,7,74,70,73,0,49,49,75,0,0,71
1040,2,8,18,0,20,59,28,0,11,82,42,34
1040,2,10,20,32,34,81,34,24,35,73,0,28
1040,2,12,22,66,48,71,24,49,17,0,0,34
1040,3,1,28,27,26,49,35,34,29,22,8,28
1040,3,2,30,51,43,75,33,28,38,0,0,39
1040,3,3,36,100,63,0,28,100,49,1,0,46
1040,3,4,58,100,66,17,67,76,65,0,0,84
1040,3,5,27,26,35,65,38,24,27,71,0,32
1040,3,6,22,60,31,58,24,61,28,61,15,49
1040,3,7,44,95,47,24,46,66,38,0,2,60
1040,3,8,26,57,41,56,25,30,30,0,19,45
1040,3,9,46,97,32,0,25,74,51,0,0,49
1040,3,10,31,58,35,38,29,68,48,0,0,47
1040,4,1,22,34,31,68,31,44,20,0,0,51
1040,4,2,47,73,35,64,34,29,31,2,1,49
1040,4,3,42,66,44,18,45,67,46,0,0,48
1040,4,4,62,64,58,30,46,66,46,0,0,67
1040,4,9,46,33,45,45,39,30,43,24,0,46
1040,5,2,52,57,56,0,58,45,76,0,0,72
1040,5,3,34,35,35,73,48,27,28,0,0,33
1040,5,4,58,89,74,0,68,49,79,0,0,72
1040,5,5,64,79,73,0,61,46,84,1,0,99
1040,5,6,37,50,48,59,26,42,50,1,1,58
1040,5,7,51,54,56,20,45,51,65,0,1,67
1040,5,8,43,66,65,0,33,58,55,0,0,49
1041,1,7,50,52,55,62,57,46,63,44,26,53
1041,2,2,40,66,67,35,55,70,68,10,7,54
1041,2,3,33,54,54,34,46,46,46,4,5,54
1041,2,4,43,47,38,35,45,53,49,23,5,51
1041,2,5,53,72,72,27,65,51,67,1,2,58
1041,2,6,45,46,48,0,26,49,72,3,0,51
1041,2,7,56,59,55,3,56,55,76,2,2,51
1041,2,8,55,55,54,7,44,66,64,2,5,57
1041,2,9,59,56,70,3,55,56,53,2,3,55
1041,2,10,55,68,72,0,40,57,61,1,1,52
1041,2,11,53,74,75,1,55,56,71,1,1,55
1041,2,12,48,74,73,3,53,52,59,1,2,49
1041,3,1,53,75,73,5,49,78,65,0,0,57
1041,3,2,48,62,63,1,55,78,70,1,1,56
1041,3,3,54,78,51,1,55,72,67,3,3,47
1041,3,4,31,40,33,2,32,47,31,0,0,45
1041,3,6,51,64,66,1,53,69,65,0,1,61
1041,3,7,53,72,74,2,49,71,73,0,0,54
1041,3,8,53,47,76,46,53,70,70,0,1,67
1041,3,9,54,52,67,2,49,69,72,1,1,64
1041,3,10,49,62,59,24,52,68,65,1,1,52
1041,4,1,53,72,75,3,55,66,64,2,3,60
1041,4,2,53,77,77,6,53,73,71,2,1,58
1041,4,3,50,73,76,1,51,70,71,1,2,75
1041,4,4,52,80,83,0,69,68,83,0,1,71
1041,4,5,65,48,72,0,61,61,61,2,2,54
1041,4,6,58,73,73,3,53,70,72,2,1,67
1041,4,7,48,66,71,3,54,68,82,1,3,62
1041,4,8,55,54,62,11,38,46,61,0,1,61
1041,4,9,53,68,57,4,47,49,63,2,1,59
1041,5,1,58,40,53,20,58,56,60,2,4,63
1041,5,2,53,65,64,17,55,64,64,3,1,68
1041,5,3,61,60,67,2,56,62,66,1,1,75
1041,5,5,55,54,70,1,62,60,65,2,1,70
1041,5,6,57,75,65,0,51,61,61,0,0,60
1041,5,7,64,66,67,0,53,66,69,1,0,58
1041,5,8,63,49,67,2,55,62,64,3,1,60
1041,5,9,100,1,28,100,65,2,4,1,1,2
1041,5,10,45,47,66,20,62,46,54,13,1,50
1041,5,11,52,70,72,0,53,55,70,3,4,65
1042,1,1,23,92,61,14,41,89,66,0,0,64
1042,1,2,24,82,66,11,74,99,73,0,0,61
1042,1,3,47,80,77,22,66,69,40,0,0,52
1042,1,4,16,77,53,12,14,52,12,15,3,36
1042,1,5,23,87,42,12,9,15,31,0,1,30
1042,1,6,22,80,63,4,27,80,9,0,0,37
1042,1,7,13,76,42,0,18,59,22,0,0,56
1042,1,8,50,77,52,3,22,74,35,0,2,63
1042,1,9,67,77,76,3,44,98,62,1,0,66
1042,1,10,58,88,84,4,19,97,80,0,0,76
1042,1,11,28,86,81,0,60,72,45,1,0,68
1042,2,2,69,91,83,4,70,94,86,2,0,83
1042,2,3,29,97,92,5,63,93,60,0,0,63
1042,2,4,15,87,68,2,31,96,57,0,0,65
1042,2,5,69,96,58,0,24,97,54,0,0,61
1042,2,6,40,92,69,5,44,83,45,0,0,75
1042,2,7,33,94,56,11,33,95,51,0,1,65
1042,2,8,66,95,97,0,63,100,51,1,0,81
1042,2,9,33,100,60,0,61,95,55,0,0,52
1042,3,1,51,92,48,10,32,97,50,0,0,55
1042,3,3,35,95,53,0,62,99,52,0,0,61
1042,3,4,30,96,54,0,21,81,50,0,0,61
1042,3,7,15,92,8,20,22,64,38,0,0,0
1042,3,8,63,94,47,0,23,95,53,0,0,67
1042,3,9,32,73,57,0,58,92,61,0,0,79
1042,4,1,19,48,14,41,20,66,31,0,0,33
1042,4,2,53,93,78,0,57,98,78,0,0,82
1042,4,3,63,94,97,0,0,100,80,0,0,78
1042,4,4,82,100,83,0,70,99,100,0,0,82
1042,4,7,60,27,87,0,38,55,74,0,0,71
1042,5,1,53,81,100,0,57,100,56,0,0,59
1042,5,2,50,74,65,0,30,100,59,0,0,81
1042,5,3,28,70,67,14,25,79,54,5,0,54
1042,5,4,61,89,65,5,57,96,72,0,0,69
1042,5,5,60,100,64,0,67,100,64,0,0,78
1042,5,6,51,100,63,0,58,100,64,0,0,64
1044,1,1,5,20,50,0,5,78,19,0,0,68
1044,1,2,53,74,56,0,54,60,41,0,0,64
1044,1,3,18,86,45,0,41,69,41,0,0,48
1044,1,4,65,70,70,0,63,70,63,0,0,61
1044,1,5,62,71,67,0,40,74,53,1,0,60
1044,2,2,2,54,19,4,3,60,56,2,4,62
1044,2,3,20,64,48,4,1,60,46,4,8,53
1044,2,4,61,62,56,2,58,62,66,5,3,71
1044,2,5,60,64,69,2,54,63,63,3,5,57
1044,2,6,54,53,54,3,54,57,58,2,3,61
1044,2,7,49,53,65,2,55,62,61,2,1,59
1044,2,8,68,69,69,2,55,63,66,4,3,62
1044,2,9,62,63,66,1,57,63,60,0,1,61
1044,2,10,98,98,96,3,94,99,98,1,3,81
1044,2,11,63,33,31,69,73,34,30,1,4,39
1044,3,1,56,60,57,3,40,60,54,6,2,59
1044,3,2,37,60,42,2,46,53,46,3,3,55
1044,3,3,42,41,58,62,48,52,40,6,8,43
1044,3,4,54,59,57,7,52,63,60,6,1,58
1044,3,5,62,63,70,3,68,64,64,1,2,67
1044,3,6,99,99,100,4,91,95,100,4,3,100
1044,3,7,84,81,88,2,80,84,83,4,0,74
1044,3,8,68,47,46,63,47,65,36,2,1,42
1044,3,9,100,100,100,0,100,77,100,0,0,100
1044,3,10,64,67,68,1,48,56,52,1,0,46
1044,3,11,43,40,40,68,40,34,30,1,1,20
1044,3,12,35,34,35,80,32,63,37,2,3,40
1044,3,13,1,0,0,87,0,78,14,0,0,12
1044,3,14,71,71,76,7,28,57,56,6,1,56
1044,4,1,65,67,77,1,45,68,73,2,2,70
1044,4,2,64,64,64,2,70,73,70,0,0,68
1044,4,3,75,72,76,3,68,65,73,4,2,62
1044,4,4,58,63,67,0,67,2,68,1,0,61
1044,4,8,65,71,70,0,63,66,69,0,0,67
1044,4,9,75,75,71,1,71,69,72,1,1,69
1044,4,10,74,44,66,74,75,39,57,3,3,57
1044,5,1,39,37,37,62,38,45,44,0,52,39
1044,5,2,38,37,39,59,44,38,36,2,58,35
1044,5,3,46,44,39,61,41,45,38,12,65,45
1044,5,5,41,40,41,61,47,40,43,7,54,37
1044,5,6,45,47,49,61,47,47,46,20,61,38
1044,5,7,45,45,43,63,40,42,44,3,51,40
1044,5,8,61,74,69,4,63,66,65,2,1,62
1044,5,9,76,75,74,2,69,71,74,0,2,68
1044,5,10,66,71,67,0,70,69,67,2,3,70
1044,5,11,95,87,100,0,92,93,100,0,6,68
1044,5,12,73,82,63,3,71,67,77,1,1,80
1044,5,13,79,75,83,0,82,86,81,1,2,72
1044,5,14,83,86,90,6,80,81,85,0,1,78
1044,5,15,83,84,87,1,88,85,90,2,1,83
1045,1,1,24,29,14,27,22,18,32,74,18,52
1045,1,2,20,26,47,21,15,68,47,20,20,59
1045,1,3,24,58,32,38,26,68,41,77,26,35
1045,1,4,23,71,17,12,60,74,26,66,8,63
1045,2,1,62,75,80,19,68,74,74,67,18,42
1045,2,2,57,31,37,5,73,71,53,72,12,72
1045,2,4,57,34,22,17,63,65,66,80,9,64
1045,3,1,65,53,43,13,55,73,66,78,28,76
1045,3,2,27,58,61,18,69,66,75,8,13,81
1045,3,3,79,83,61,13,82,76,80,7,7,88
1045,3,4,78,80,92,10,74,74,80,10,4,83
1045,3,5,82,86,81,16,82,81,91,75,10,85
1045,4,1,55,23,17,39,32,18,29,85,47,45
1045,4,2,63,82,83,12,22,65,52,72,9,5
1045,4,3,20,10,12,68,16,44,17,65,47,21
1045,4,4,21,76,49,43,18,51,67,64,22,53
1045,4,5,63,61,62,19,73,51,55,24,24,66
1045,4,6,72,75,65,9,73,71,77,14,17,69
1045,4,8,72,37,25,6,36,49,63,57,10,63
1045,5,1,12,57,15,41,11,62,12,13,40,33
1045,5,2,11,41,12,58,10,43,64,23,0,16
1045,5,3,3,6,41,6,0,10,9,25,9,30
1045,5,4,14,59,19,39,12,56,45,5,15,60
1045,5,5,21,68,34,71,16,37,18,21,47,52
1045,5,6,4,2,9,54,10,44,8,25,35,37
1045,5,7,57,67,49,19,24,66,48,27,54,60
1045,5,8,29,50,28,17,22,60,37,31,70,57
1045,5,9,26,51,47,29,24,53,18,23,2,11
1045,5,11,29,65,56,27,29,52,66,22,12,67
1046,1,1,74,68,71,14,66,91,57,1,0,64
1046,1,2,53,69,64,29,45,80,50,11,3,59
1046,1,3,69,84,75,7,63,78,76,4,3,74
1046,1,4,74,84,92,5,77,79,77,27,2,68
1046,1,5,35,78,49,4,57,54,57,24,2,77
1046,1,6,68,76,55,13,31,67,54,23,2,56
1046,1,7,67,67,68,2,69,75,65,1,4,1
1046,1,8,64,64,67,1,1,4,53,24,0,57
1046,1,9,71,85,70,13,70,85,79,27,0,67
1046,1,10,76,72,78,24,34,24,24,26,0,41
1046,2,1,81,70,65,10,78,43,62,61,9,68
1046,2,2,83,79,79,4,80,80,71,36,4,57
1046,2,3,75,69,62,1,69,58,63,36,4,62
1046,2,4,63,78,68,25,58,74,71,25,1,73
1046,2,5,80,35,67,14,77,40,68,19,0,74
1046,2,6,75,63,45,0,46,52,69,31,0,61
1046,2,7,28,51,49,46,27,71,38,51,0,54
1046,2,8,34,50,49,28,36,58,49,33,1,54
1046,2,9,38,51,19,61,29,61,41,56,2,43
1046,3,1,73,67,74,10,70,63,68,24,0,59
1046,3,2,48,76,49,11,43,68,63,7,4,73
1046,3,3,67,69,63,29,66,55,48,33,4,58
1046,3,4,65,67,38,70,54,51,45,6,0,57
1046,3,5,72,63,70,17,34,58,60,41,6,52
1046,3,7,80,78,68,8,79,58,74,0,0,60
1046,3,8,54,79,53,27,48,64,44,32,4,58
1046,3,9,69,69,73,16,69,48,65,32,20,69
1046,3,10,72,37,67,65,80,48,55,26,3,64
1046,3,11,32,33,30,61,69,48,43,33,3,65
1046,3,12,59,56,49,45,67,75,50,49,0,51
1046,4,1,76,95,72,4,61,81,71,3,4,69
1046,4,2,72,74,70,3,76,58,65,0,0,0
1046,4,3,72,81,69,0,72,72,76,0,0,62
1046,4,4,73,72,72,0,63,83,64,1,2,76
1046,4,5,62,40,66,26,86,24,77,0,0,65
1046,4,6,71,67,68,9,70,41,68,0,0,74
1046,4,7,77,59,77,0,74,35,70,1,3,72
1046,4,8,74,73,79,2,82,76,47,4,0,62
1046,4,9,78,81,81,0,75,69,66,22,1,53
1046,4,11,68,51,72,25,74,54,76,5,6,0
1046,4,12,52,72,79,5,72,70,74,0,0,66
1046,4,13,48,83,60,4,55,72,73,2,2,66
1046,4,14,42,77,58,38,65,51,68,2,0,69
1046,4,15,74,33,59,25,69,59,67,3,4,64
1046,5,2,21,65,61,21,28,64,61,1,2,54
1046,5,3,12,74,36,63,24,64,44,2,2,63
1046,5,4,27,66,32,57,22,50,42,34,2,49
1046,5,5,31,75,54,26,34,52,39,6,0,2
1046,5,6,68,70,54,53,63,69,82,0,2,61
1046,5,7,72,65,44,8,51,73,67,4,2,17
1046,5,8,74,71,61,49,66,40,69,5,3,6
1046,5,9,68,73,72,20,80,48,79,4,31,62
1046,5,10,36,12,10,74,79,2,14,4,8,8
1046,5,11,26,26,26,70,71,25,16,3,77,28
1047,1,1,56,87,85,25,58,85,58,10,12,81
1047,1,2,55,73,52,18,75,77,67,37,6,62
1047,1,3,59,74,88,15,64,73,65,22,2,76
1047,1,4,69,70,70,17,73,74,58,17,2,67
1047,1,5,38,72,75,25,69,66,45,18,5,65
1047,1,6,37,53,46,6,23,57,56,13,5,52
1047,1,8,55,61,71,15,41,69,66,8,9,13
1047,1,9,39,69,40,21,62,36,63,18,3,65
1047,1,10,48,72,36,13,54,51,59,24,7,67
1047,1,11,60,63,63,23,63,22,61,0,0,69
1047,1,12,60,62,60,19,61,57,55,20,8,63
1047,2,1,20,19,20,74,51,22,25,61,78,36
1047,2,2,34,35,38,68,39,23,26,64,55,39
1047,2,3,28,25,23,53,31,30,33,50,77,29
1047,2,4,22,24,25,22,62,50,44,53,55,30
1047,2,5,42,33,37,10,44,36,37,59,57,42
1047,2,6,32,49,28,33,46,45,27,59,60,30
1047,2,7,37,34,45,23,35,46,39,63,33,35
1047,2,8,56,45,46,27,54,38,46,42,30,34
1047,2,10,24,52,53,5,58,45,45,33,34,49
1047,3,1,51,52,52,4,50,55,48,30,2,60
1047,3,2,48,44,48,4,43,54,57,41,3,60
1047,3,3,53,56,57,3,62,62,59,44,3,64
1047,3,4,57,53,55,0,55,53,62,47,7,64
1047,3,5,43,39,51,2,53,46,35,35,0,55
1047,3,6,54,52,57,6,51,55,43,44,0,76
1047,3,7,49,36,46,1,43,45,46,49,2,49
1047,3,9,47,45,51,2,50,42,43,29,2,51
1047,3,11,37,40,26,4,49,42,41,46,4,36
1047,4,3,61,62,59,15,39,59,59,4,2,48
1047,4,6,60,65,61,6,64,56,62,24,0,59
1047,4,7,42,51,49,2,46,40,54,11,0,65
1047,4,8,51,52,52,4,55,46,52,17,5,56
1047,4,9,51,53,51,9,58,56,68,10,5,56
1047,4,11,51,53,53,3,60,53,59,6,6,66
1047,5,1,61,63,65,3,64,61,61,4,4,65
1047,5,2,63,65,66,5,64,59,65,4,4,68
1047,5,3,84,73,72,5,60,63,62,9,6,69
1047,5,4,69,63,56,64,60,62,65,5,5,71
1047,5,7,49,54,56,9,53,55,56,2,18,48
1047,5,8,38,30,55,18,61,38,41,25,11,56
1047,5,9,15,19,28,32,53,17,29,17,34,49
1047,5,10,18,31,20,24,49,9,21,32,54,38
1047,5,11,58,56,57,2,55,54,61,3,3,71
1047,5,13,59,49,65,11,55,56,62,8,0,80
1047,5,14,55,53,56,0,56,58,61,0,2,60
1047,5,17,61,58,57,6,59,55,61,0,14,54
1049,1,2,68,66,80,13,63,69,70,30,28,21
1049,1,3,67,66,34,77,72,77,28,19,24,75
1049,1,4,64,61,63,29,71,66,69,28,28,75
1049,1,5,59,54,70,63,62,63,64,51,29,59
1049,1,6,64,63,65,25,65,65,69,24,23,75
1049,1,7,65,64,71,54,45,61,63,39,20,73
1049,1,8,67,66,55,54,65,64,66,24,25,77
1049,1,9,70,63,61,21,71,70,65,27,30,70
1049,1,10,65,52,76,22,65,24,73,37,34,69
1049,1,11,61,62,40,23,72,19,70,46,66,24
1049,2,1,60,65,66,61,55,69,64,28,29,76
1049,2,2,70,69,75,46,62,72,72,34,36,29
1049,2,3,67,62,64,63,55,64,65,22,27,74
1049,2,4,45,73,81,17,76,86,75,27,29,73
1049,2,5,64,70,75,24,64,66,60,47,10,69
1049,2,6,46,53,71,56,58,62,60,36,32,71
1049,2,7,62,78,71,72,74,66,82,35,28,69
1049,2,8,65,64,73,19,65,78,77,25,9,88
1049,3,2,46,45,52,58,30,76,33,27,23,31
1049,3,3,43,56,70,52,27,70,27,38,35,64
1049,3,4,53,79,67,54,43,61,30,35,28,30
1049,3,5,34,60,67,35,18,73,16,31,29,63
1049,3,6,44,46,72,37,30,68,56,25,25,69
1049,3,7,52,29,42,34,30,31,71,28,29,35
1049,3,8,52,51,52,48,48,76,57,26,26,21
