"id","day","beep","sad","anxious","angry","family_cohesion","family_conflict"
120,11,5,28,82,2,24,11
120,11,6,5,80,16,25,16
120,12,1,19,23,15,9,3
120,12,3,13,87,21,16,12
120,12,4,12,78,4,23,16
120,12,5,23,75,14,26,15
120,12,6,1,87,18,33,22
120,13,1,25,76,7,23,11
120,13,2,11,77,21,22,12
120,13,3,5,76,25,29,18
120,13,4,93,84,24,16,17
120,13,5,61,79,17,27,10
120,13,6,78,76,2,26,13
120,14,1,23,22,1,20,4
120,14,2,15,67,6,15,12
120,14,3,25,7,11,14,11
120,14,4,28,37,10,57,26
120,14,5,7,11,13,19,19
120,14,6,10,19,21,15,19
120,15,1,6,93,11,18,14
120,15,3,12,88,6,20,16
120,15,4,15,79,10,84,38
120,15,5,21,74,15,16,13
120,15,6,1,20,20,17,11
120,16,1,3,20,1,92,86
120,16,2,1,27,32,21,15
120,16,3,14,40,10,23,6
120,16,6,71,26,88,68,18
120,17,1,15,97,20,20,11
120,17,2,73,94,10,26,7
120,17,3,24,84,25,76,5
120,17,4,6,90,19,73,22
120,17,5,7,75,18,81,15
120,17,6,12,85,25,18,18
120,18,1,23,84,9,44,13
120,18,2,11,79,18,54,15
120,18,3,26,99,3,64,13
120,18,4,10,82,9,64,18
120,18,5,16,88,23,74,20
120,18,6,24,73,21,56,15
120,19,1,4,24,9,76,19
120,19,2,6,89,14,64,20
120,19,3,13,31,65,61,30
120,19,4,22,82,29,82,6
120,19,5,13,80,25,71,14
120,19,6,15,68,6,66,21
120,20,1,28,87,20,69,23
120,20,2,20,91,8,82,23
120,20,3,13,67,57,72,21
120,20,4,16,75,15,76,8
120,20,5,67,86,15,41,24
120,20,6,14,73,61,76,29
120,21,1,7,70,22,65,24
120,21,2,8,86,24,65,14
120,21,3,77,76,28,76,12
120,21,4,19,65,57,64,19
120,21,5,22,90,64,58,11
120,21,6,24,78,23,38,20
121,1,1,4,59,1,100,1
121,1,2,9,68,20,100,2
121,1,3,26,78,8,99,1
121,1,4,9,75,13,96,82
121,1,5,4,60,80,100,1
121,1,6,6,25,1,66,10
121,2,1,1,69,1,69,11
121,2,2,17,73,22,98,2
121,2,3,1,65,19,94,1
121,2,5,2,72,12,82,1
121,2,6,28,15,11,69,7
121,3,1,74,63,73,87,1
121,3,2,74,63,60,79,8
121,3,3,66,64,62,87,20
121,3,4,55,37,30,96,78
121,3,5,64,56,61,85,1
121,3,6,57,55,40,64,16
121,4,1,17,18,13,100,6
121,4,2,14,54,9,93,1
121,4,3,23,67,22,100,3
121,4,4,13,60,7,93,6
121,4,5,26,57,32,86,1
121,4,6,15,58,24,89,11
121,5,1,24,66,15,75,7
121,5,2,17,70,18,75,6
121,5,3,17,60,27,75,7
121,5,4,12,71,27,85,87
121,5,5,8,61,27,100,1
121,5,6,20,60,28,71,1
121,6,1,17,63,11,84,31
121,6,2,21,71,12,74,1
121,6,3,21,79,16,85,4
121,6,4,57,58,26,96,1
121,6,5,17,65,25,72,70
121,6,6,25,65,12,91,9
121,7,1,76,62,35,98,3
121,7,2,65,79,26,77,1
121,7,3,67,63,61,70,5
121,7,6,74,59,48,83,5
121,8,1,16,89,22,100,1
121,8,2,25,68,22,100,3
121,8,4,30,86,23,81,84
121,8,5,81,70,77,89,3
121,8,6,71,91,89,100,1
121,9,1,77,87,69,96,1
121,9,2,32,72,35,87,1
121,9,3,22,91,5,95,1
121,9,4,14,85,18,96,87
121,9,5,29,69,24,96,1
121,9,6,58,79,78,100,19
121,10,1,59,86,79,86,89
121,10,2,59,84,11,96,86
121,10,3,77,72,97,98,98
121,10,4,98,95,100,77,96
121,10,5,100,99,99,89,10
121,10,6,81,80,99,90,67
121,11,1,83,50,49,100,1
121,11,2,65,85,69,91,96
121,11,3,50,50,50,50,48
121,11,4,49,50,49,89,6
121,11,5,98,65,71,100,1
121,11,6,55,81,80,100,4
121,12,1,91,79,74,93,5
121,12,2,78,87,98,100,97
121,12,3,96,100,95,93,95
121,12,4,98,95,88,100,4
121,12,5,99,100,100,94,94
121,12,6,65,89,78,96,1
121,13,1,87,80,70,100,1
121,13,2,94,98,90,98,1
121,13,3,83,96,100,94,1
121,13,5,97,100,93,98,98
121,13,6,75,93,79,97,100
121,14,1,13,84,90,91,95
121,14,2,75,97,57,95,95
121,14,3,28,78,79,100,1
121,14,5,91,98,93,100,1
121,14,6,94,93,86,99,1
121,15,1,50,73,87,100,1
121,15,2,100,100,100,93,1
121,15,3,91,98,98,96,1
121,15,4,66,96,100,100,1
121,15,5,99,97,100,94,93
121,15,6,99,98,98,100,1
121,16,1,63,87,50,49,50
121,16,2,58,82,92,100,1
121,16,3,95,92,98,99,100
121,16,4,100,96,18,88,1
121,16,6,89,87,79,95,1
121,17,1,96,100,95,88,85
121,17,2,86,95,98,100,2
121,17,3,81,92,100,80,95
121,17,4,49,50,50,98,1
121,17,5,54,69,70,86,83
121,17,6,78,95,91,99,1
121,18,1,58,88,76,92,1
121,18,2,62,87,89,97,97
121,18,3,51,59,70,99,1
121,18,4,93,97,97,91,4
121,18,5,100,97,100,100,2
121,18,6,95,73,22,78,79
121,19,1,89,90,99,49,50
121,19,2,94,95,91,96,1
121,19,3,99,100,100,100,1
121,19,4,91,93,89,100,100
121,19,5,98,100,11,100,6
121,19,6,100,99,1,100,2
121,20,1,50,76,67,97,1
121,20,2,100,100,1,100,1
121,20,3,49,90,95,98,7
121,20,4,92,99,97,94,1
121,20,5,95,99,98,100,7
121,20,6,62,81,93,100,100
121,21,1,78,100,97,100,100
121,21,2,100,85,100,100,2
121,21,3,92,81,84,100,1
121,21,4,99,96,100,100,1
121,21,5,99,100,100,100,1
121,21,6,56,94,86,94,1
122,1,1,51,10,1,20,32
122,1,2,26,25,14,56,38
122,1,3,1,16,14,37,78
122,1,4,1,8,1,65,64
122,1,5,80,20,11,66,64
122,1,6,9,6,1,70,76
122,2,1,32,18,27,65,61
122,2,2,68,64,67,54,36
122,2,3,65,42,60,42,49
122,2,4,100,82,68,51,51
122,2,5,62,37,54,57,40
122,2,6,29,33,27,51,62
122,3,1,51,34,21,39,49
122,3,2,43,70,75,61,66
122,3,3,24,33,70,62,66
122,3,4,19,63,64,49,59
122,3,5,61,35,69,60,61
122,3,6,66,28,10,64,49
122,4,1,71,85,68,50,49
122,4,2,70,34,65,57,59
122,4,3,37,58,37,49,49
122,4,4,34,30,58,50,51
122,4,5,44,66,67,50,49
122,4,6,37,64,15,49,49
122,5,1,49,49,49,49,49
122,5,2,35,55,39,49,49
122,5,3,56,63,60,47,67
122,5,4,49,49,49,49,49
122,5,5,62,80,41,49,49
122,5,6,26,68,30,65,63
122,6,1,49,49,50,49,49
122,6,2,49,58,57,49,69
122,6,3,67,68,61,57,49
122,6,4,65,77,19,64,49
122,6,5,32,73,84,49,49
122,6,6,59,60,37,49,50
122,7,1,49,49,49,69,57
122,7,3,100,27,69,49,49
122,7,4,58,48,65,49,49
122,7,5,87,44,55,49,49
122,7,6,49,49,50,49,49
122,8,1,49,49,49,49,49
122,8,2,61,63,49,56,49
122,8,3,63,62,21,57,70
122,8,4,73,60,67,63,61
122,8,5,34,68,78,49,49
122,8,6,49,49,54,69,49
122,9,1,69,49,56,49,49
122,9,2,59,60,53,58,61
122,9,3,49,49,49,49,50
122,9,4,68,60,61,49,49
122,9,5,57,60,49,49,49
122,10,1,49,49,49,49,49
122,10,2,66,56,49,49,49
122,10,3,61,60,58,49,63
122,10,4,59,49,49,49,49
122,10,5,61,56,61,49,49
122,10,6,49,49,49,49,49
122,11,1,49,49,49,50,51
122,11,2,49,50,50,50,49
122,11,3,49,49,49,50,49
122,11,4,56,49,56,49,49
122,11,6,49,49,57,49,49
122,12,1,49,49,49,54,57
122,12,2,49,49,59,49,49
122,12,3,60,65,60,58,68
122,12,4,62,67,73,75,63
122,12,5,49,49,50,49,51
122,13,1,49,50,49,49,49
122,13,2,24,13,5,49,49
122,13,3,59,49,49,49,49
122,13,4,49,49,49,49,49
122,13,5,49,49,49,49,49
122,13,6,50,49,64,49,49
122,14,1,49,49,49,49,49
122,14,2,59,56,63,50,49
122,14,3,61,60,49,51,49
122,14,4,54,49,49,65,49
122,14,5,67,56,69,50,49
122,14,6,62,60,59,50,50
122,15,1,49,100,36,49,49
122,15,2,72,64,61,61,59
122,15,3,28,91,14,49,49
122,15,4,56,64,64,49,50
122,15,5,68,93,70,49,49
122,15,6,50,49,49,49,49
122,16,1,90,100,97,49,49
122,16,2,70,55,49,50,49
122,16,3,72,58,55,49,49
122,16,4,68,61,57,49,49
122,16,5,97,100,99,1,1
122,17,1,94,70,66,55,58
122,17,2,75,65,67,50,49
122,17,3,64,100,95,15,24
122,17,4,49,50,49,49,50
122,17,5,57,100,69,50,49
122,17,6,68,70,74,49,49
122,18,1,56,57,60,49,49
122,18,2,58,58,55,50,50
122,18,3,75,92,20,49,49
122,18,4,57,55,50,49,49
122,18,5,49,49,49,49,49
122,18,6,56,77,70,49,49
122,19,1,49,52,60,49,52
122,19,2,51,94,67,49,49
122,19,4,70,58,56,49,49
122,19,5,64,58,64,49,49
122,19,6,49,50,49,49,49
122,20,1,49,49,49,49,49
122,20,2,35,84,12,49,49
122,20,3,63,71,59,49,49
122,20,4,57,63,59,49,50
122,20,5,66,16,56,49,49
122,20,6,65,74,20,49,49
122,21,1,37,70,31,50,49
122,21,2,35,76,59,49,49
122,21,6,32,75,59,49,50
123,1,1,35,30,1,80,1
123,1,2,20,40,1,88,1
123,1,3,22,29,1,100,2
123,1,4,18,31,1,96,1
123,1,5,24,62,1,100,1
123,1,6,9,20,1,100,1
123,2,1,13,73,1,80,12
123,2,2,4,57,1,82,3
123,2,3,3,61,1,88,1
123,2,4,12,36,1,80,1
123,2,5,30,28,1,100,5
123,2,6,28,63,1,82,1
123,3,1,1,62,1,95,1
123,3,3,18,20,1,96,4
123,3,4,24,25,1,79,1
123,3,5,10,19,1,98,1
123,3,6,1,25,1,100,1
123,4,1,69,72,1,100,1
123,4,2,21,64,20,94,1
123,4,3,1,63,20,94,1
123,4,4,8,22,4,98,1
123,4,5,25,14,3,99,1
123,4,6,42,62,1,100,2
123,5,1,30,28,1,97,1
123,5,2,29,33,1,96,1
123,5,3,13,22,1,94,1
123,5,4,6,19,2,97,1
123,5,5,1,25,1,99,1
123,5,6,15,38,4,97,1
123,6,1,11,31,1,100,1
123,6,2,1,62,1,100,1
123,6,3,1,61,4,98,1
123,6,4,1,57,1,100,1
123,6,5,7,14,1,100,1
123,6,6,1,21,1,100,1
123,7,1,16,67,1,97,1
123,7,2,3,32,1,96,1
123,7,3,1,62,6,100,1
123,7,4,13,29,3,98,1
123,7,5,7,23,1,96,1
123,7,6,1,32,1,100,1
123,8,1,1,71,1,100,1
123,8,2,1,64,1,97,1
123,8,3,12,69,1,97,1
123,8,4,9,84,1,100,1
123,8,5,16,86,1,100,1
123,8,6,1,28,1,95,1
123,9,1,13,69,1,96,1
123,9,3,1,67,1,100,3
123,9,4,7,64,1,100,1
123,9,5,10,86,1,100,1
123,9,6,4,74,1,100,1
123,10,1,1,28,1,100,1
123,10,2,1,31,1,100,1
123,10,4,1,28,1,100,1
123,10,5,1,26,1,100,1
123,10,6,1,22,1,100,1
123,11,1,68,62,1,97,1
123,11,2,27,61,1,100,1
123,11,3,15,60,1,100,1
123,11,4,7,30,1,96,1
123,11,6,7,12,2,100,1
123,12,1,31,61,1,100,1
123,12,2,7,33,1,97,1
123,12,3,11,39,1,99,1
123,12,4,1,23,1,97,1
123,12,5,15,33,1,100,1
123,12,6,27,27,1,100,1
123,13,1,13,27,1,100,1
123,13,2,10,29,1,100,1
123,13,3,16,11,1,100,1
123,13,4,2,20,1,100,1
123,13,5,13,5,1,100,1
123,13,6,24,15,1,97,1
123,14,1,9,14,1,96,1
123,14,2,14,64,2,98,1
123,14,3,23,31,1,99,1
123,14,4,13,69,1,100,1
123,14,5,26,26,1,100,1
123,14,6,13,31,1,100,1
123,15,1,18,25,1,100,1
123,15,2,26,20,1,100,1
123,15,3,39,13,1,100,1
123,15,5,21,13,1,97,1
123,15,6,18,16,1,100,1
123,16,1,68,56,1,97,1
123,16,2,27,12,1,100,1
123,16,3,58,2,1,100,1
123,16,4,25,15,1,100,1
123,16,5,17,12,1,100,1
123,16,6,41,13,1,100,1
123,17,1,89,15,1,97,1
123,17,2,64,9,1,100,1
123,17,3,61,5,1,100,1
123,17,4,73,2,1,100,1
123,17,5,61,3,1,100,1
123,17,6,60,1,1,100,1
123,18,1,11,14,14,100,1
123,18,2,27,16,1,100,1
123,18,3,16,21,1,99,1
123,18,5,26,13,14,100,1
123,18,6,17,67,14,100,1
123,19,1,22,13,1,100,1
123,19,2,35,19,1,100,1
123,19,3,11,20,1,100,1
123,19,4,9,16,1,100,1
123,19,5,13,22,1,100,1
123,19,6,22,20,1,100,1
123,20,2,10,67,1,100,1
123,20,3,10,87,1,100,1
123,20,4,1,70,1,100,1
123,20,5,13,75,1,100,1
123,20,6,9,66,1,100,1
123,21,1,12,19,1,100,1
123,21,2,15,64,1,100,1
123,21,3,8,18,1,100,1
123,21,4,4,66,1,100,1
123,21,5,14,64,1,100,1
123,21,6,1,29,1,100,1
124,1,1,1,33,1,49,1
124,1,2,1,20,1,50,1
124,1,3,1,1,1,50,1
124,1,4,1,1,1,50,1
124,1,5,1,11,1,49,1
124,1,6,1,1,1,50,1
124,2,1,3,1,20,50,2
124,2,2,1,1,1,50,1
124,2,3,1,20,1,50,1
124,2,4,1,1,1,50,1
124,2,5,1,21,1,49,1
124,2,6,1,1,1,50,1
124,3,1,1,21,1,50,1
124,3,2,1,1,1,50,1
124,3,3,1,11,1,49,1
124,3,4,1,1,1,49,1
124,3,5,1,6,1,50,1
124,3,6,1,2,1,50,1
124,4,1,1,29,2,50,2
124,4,2,1,31,1,50,1
124,4,3,1,17,1,50,1
124,4,4,1,21,1,50,1
124,4,5,1,30,1,50,1
124,4,6,1,28,1,50,1
124,5,1,1,12,7,49,1
124,5,2,1,59,1,50,1
124,5,3,1,61,1,50,1
124,5,4,1,30,1,50,1
124,5,5,1,28,1,50,1
124,5,6,1,77,1,50,1
124,6,1,1,11,1,50,1
124,6,2,1,1,1,50,1
124,6,3,1,26,1,50,1
124,6,4,1,1,1,50,1
124,6,5,1,26,12,50,1
124,6,6,1,1,1,49,1
124,7,1,1,21,1,50,1
124,7,2,1,32,28,50,1
124,7,3,1,64,1,50,1
124,7,4,1,18,1,50,1
124,7,5,1,30,1,50,1
124,7,6,1,12,1,49,1
124,8,1,1,24,1,50,1
124,8,2,1,28,1,50,1
124,8,3,1,17,1,50,1
124,8,4,1,72,19,50,1
124,8,5,1,28,1,50,1
124,8,6,1,2,1,50,1
124,9,1,1,24,1,50,1
124,9,2,1,14,1,50,1
124,9,3,1,1,1,49,1
124,9,4,1,1,1,50,1
124,9,5,3,20,1,50,1
124,9,6,1,24,1,50,1
124,10,1,1,1,1,49,1
124,10,2,1,1,1,50,1
124,10,3,1,7,1,50,1
124,10,4,1,13,1,50,1
124,10,5,27,31,18,50,1
124,10,6,1,18,1,50,1
124,11,1,1,14,1,50,1
124,11,2,1,23,1,50,1
124,11,3,1,23,1,50,1
124,11,4,1,16,1,50,1
124,11,5,1,27,1,50,1
124,11,6,1,29,1,50,1
124,12,1,1,25,1,50,1
124,12,2,1,24,1,50,1
124,12,3,1,28,1,50,1
124,12,4,1,22,1,49,1
124,12,5,3,40,1,50,1
124,12,6,1,24,1,49,1
124,13,1,1,27,1,50,1
124,13,2,1,1,1,50,1
124,13,3,1,22,1,50,1
124,13,4,1,22,1,50,1
124,13,5,1,25,1,50,1
124,13,6,1,23,1,50,1
124,14,1,1,25,1,52,1
124,14,2,1,28,1,50,1
124,14,3,1,28,1,49,1
124,14,4,1,29,1,50,1
124,14,5,31,1,1,50,1
124,14,6,1,17,1,50,1
124,15,1,1,39,1,36,1
124,15,2,1,14,14,33,1
124,15,3,1,26,1,50,1
124,15,4,1,12,1,31,1
124,15,5,1,26,1,37,1
124,15,6,1,1,1,35,1
124,16,1,1,16,1,71,1
124,16,2,1,1,1,80,1
124,16,3,1,1,20,77,1
124,16,4,1,1,1,77,1
124,16,5,1,1,1,70,2
124,16,6,1,1,1,73,1
124,17,1,1,19,1,35,1
124,17,2,1,17,1,34,2
124,17,3,1,7,1,50,1
124,17,4,1,1,1,51,1
124,17,5,16,24,21,50,1
124,17,6,1,17,1,50,1
124,18,1,1,17,1,50,1
124,18,2,1,10,1,40,1
124,18,3,2,32,60,50,1
124,18,4,6,25,25,37,1
124,18,5,19,74,28,46,1
124,18,6,1,28,9,50,1
124,19,1,1,61,1,50,1
124,19,2,1,28,1,50,1
124,19,3,1,26,1,51,1
124,19,4,1,23,1,50,1
124,19,5,1,70,27,47,1
124,19,6,1,59,25,50,1
124,20,1,19,15,1,50,1
124,20,2,1,18,1,50,1
124,20,3,1,44,12,47,1
124,20,4,1,27,1,50,1
124,20,5,1,35,1,49,1
124,20,6,1,25,1,53,1
124,21,1,1,12,1,50,1
124,21,2,1,30,1,49,1
124,21,3,1,2,1,49,1
124,21,4,14,1,1,50,1
124,21,5,1,23,1,50,1
124,21,6,1,22,1,58,1
126,1,1,44,30,12,80,23
126,1,2,26,69,38,75,18
126,1,3,26,25,25,73,33
126,1,4,34,37,37,67,25
126,1,5,36,34,32,74,27
126,1,6,36,34,29,71,34
126,2,1,35,35,33,67,39
126,2,2,34,35,31,72,30
126,2,4,35,78,33,71,29
126,2,5,38,33,31,63,25
126,2,6,34,82,28,24,24
126,3,1,30,27,36,86,17
126,3,2,37,34,35,24,23
126,3,3,37,34,62,84,1
126,3,4,36,31,34,85,22
126,3,5,35,35,30,90,5
126,3,6,74,78,64,87,3
126,4,1,20,57,29,91,7
126,4,2,19,18,9,97,100
126,4,3,100,100,100,1,81
126,4,4,20,17,11,89,74
126,4,5,15,15,29,77,68
126,4,6,27,22,22,100,80
126,5,1,13,75,27,81,63
126,5,2,31,25,23,80,11
126,5,3,17,77,78,86,14
126,5,4,89,89,95,100,13
126,5,5,10,63,20,86,20
126,5,6,94,27,19,93,15
126,6,1,91,94,95,97,2
126,6,2,30,18,9,100,2
126,6,3,21,24,21,79,7
126,6,4,9,81,26,97,6
126,6,5,7,11,12,78,6
126,6,6,2,66,21,94,18
126,7,1,60,26,32,92,1
126,7,2,18,17,17,93,21
126,7,3,10,8,7,100,1
126,7,4,13,17,9,91,4
126,7,5,3,3,1,100,6
126,7,6,50,29,8,76,12
126,8,1,6,29,23,92,7
126,8,2,29,15,20,87,6
126,8,3,24,14,15,92,8
126,8,4,25,18,16,89,2
126,8,5,4,13,11,96,9
126,8,6,15,8,18,92,15
126,9,1,16,17,18,86,15
126,9,2,18,11,6,95,4
126,9,3,74,74,25,85,10
126,9,4,87,85,88,100,1
126,9,5,16,14,10,100,8
126,9,6,34,78,76,95,5
126,10,1,67,57,66,76,5
126,10,2,74,74,14,95,7
126,10,3,20,32,19,15,12
126,10,4,54,55,38,41,38
126,10,5,23,22,21,98,12
126,10,6,19,19,23,91,16
126,11,1,44,26,27,92,9
126,11,2,6,1,1,100,1
126,11,4,17,18,18,100,6
126,11,5,4,2,2,100,1
126,11,6,19,11,7,95,4
126,12,1,22,31,22,98,3
126,12,2,13,10,15,84,9
126,12,3,26,21,22,86,10
126,12,4,7,82,9,92,5
126,12,5,20,16,12,89,10
126,12,6,11,9,11,83,10
126,13,1,12,12,9,97,3
126,13,2,20,25,23,91,7
126,13,3,31,22,15,97,8
126,13,4,9,11,12,93,4
126,13,5,10,6,8,89,5
126,13,6,6,7,17,88,4
126,14,1,7,9,11,96,4
126,14,2,9,13,4,99,1
126,14,3,7,13,6,100,1
126,14,4,6,13,11,100,1
126,14,5,1,24,3,100,9
126,14,6,8,13,10,99,6
126,15,1,13,11,10,100,2
126,15,2,19,10,8,90,1
126,15,3,13,3,6,97,1
126,15,4,6,10,12,98,3
126,15,5,15,13,9,99,2
126,15,6,8,7,9,100,1
126,16,1,2,5,6,97,2
126,16,3,17,16,15,92,5
126,16,4,98,2,100,100,88
126,16,5,5,7,1,100,1
126,16,6,1,1,3,100,1
126,17,1,15,12,6,97,64
126,17,2,12,3,6,98,3
126,17,3,1,1,6,100,1
126,17,4,9,8,1,100,1
126,17,5,1,6,5,92,94
126,17,6,100,99,100,96,1
126,18,1,26,20,13,91,1
126,18,2,10,15,9,80,1
126,18,3,1,1,3,100,2
126,18,4,2,4,5,86,1
126,18,5,1,5,13,90,7
126,18,6,1,1,1,100,1
126,19,1,10,23,5,38,68
126,19,2,35,23,20,90,4
126,19,3,7,12,11,85,13
126,19,4,4,1,11,99,1
126,19,5,7,11,13,96,1
126,19,6,7,7,9,90,98
126,20,1,16,1,8,87,9
126,20,2,17,6,4,82,4
126,20,3,7,8,6,91,2
126,20,4,7,1,11,88,3
126,20,5,23,28,23,96,4
126,20,6,17,14,11,74,10
126,21,1,1,1,2,90,7
126,21,2,21,18,17,100,1
126,21,3,22,8,17,85,26
126,21,4,14,8,8,95,10
126,21,5,10,8,10,83,93
127,1,1,50,77,27,69,1
127,1,2,37,81,31,73,1
127,1,3,40,73,27,78,1
127,1,4,37,86,27,84,1
127,1,5,42,86,27,100,1
127,1,6,41,77,34,70,1
127,2,1,39,78,34,100,1
127,2,3,36,82,28,95,4
127,2,4,31,82,19,100,1
127,2,5,27,71,16,100,1
127,2,6,32,80,27,100,2
127,3,1,38,72,23,100,1
127,3,2,29,77,23,100,1
127,3,3,18,89,26,76,1
127,3,4,27,78,24,72,1
127,3,5,23,76,20,100,1
127,3,6,18,94,15,96,1
127,4,1,32,71,69,100,2
127,4,2,30,66,68,74,1
127,4,3,73,74,32,100,1
127,4,4,79,80,64,99,1
127,4,5,76,80,74,98,1
127,4,6,77,76,67,100,1
127,5,1,21,80,32,100,1
127,5,2,22,70,17,100,3
127,5,3,20,67,23,100,1
127,5,4,24,82,26,100,1
127,5,5,25,68,26,100,1
127,5,6,24,88,29,100,1
127,6,1,36,72,24,100,1
127,6,2,38,69,26,100,1
127,6,3,29,69,21,100,1
127,6,4,23,79,27,100,1
127,6,5,24,78,32,100,1
127,6,6,28,74,21,100,1
127,7,1,32,70,25,71,2
127,7,2,37,75,30,100,1
127,7,3,29,75,28,100,1
127,7,4,23,68,20,100,1
127,7,5,28,67,28,100,1
127,7,6,35,72,29,100,1
127,8,1,29,70,24,100,1
127,8,2,31,67,24,100,1
127,8,3,26,76,16,100,1
127,8,4,65,74,66,100,1
127,8,5,30,74,69,100,2
127,8,6,32,81,30,100,1
127,9,1,100,100,100,100,1
127,9,4,74,91,84,100,1
127,9,6,74,80,89,100,3
127,10,1,25,70,26,100,1
127,10,2,71,75,62,100,1
127,10,4,79,87,64,100,1
127,10,6,23,68,12,100,2
127,11,1,82,87,70,100,1
127,11,2,78,77,78,96,1
127,11,3,77,84,70,95,1
127,11,4,73,78,64,100,1
127,11,5,68,77,60,99,1
127,11,6,77,78,27,92,1
127,12,1,72,79,72,100,7
127,12,2,81,83,73,100,3
127,12,3,87,96,27,100,1
127,12,4,87,87,27,100,2
127,13,1,28,30,26,100,1
127,13,2,23,79,27,97,1
127,13,3,29,82,33,97,1
127,13,4,70,81,31,28,1
127,13,5,28,74,28,100,1
127,13,6,33,75,33,100,7
127,14,1,64,65,76,100,1
127,14,2,71,73,66,94,4
127,14,3,67,79,69,100,1
127,14,4,35,64,39,100,1
127,14,5,36,69,32,96,4
127,14,6,63,31,64,100,5
127,15,1,57,68,58,100,1
127,15,2,40,65,60,98,1
127,15,3,34,75,32,100,2
127,15,4,37,28,36,100,1
127,15,5,63,36,35,100,1
127,15,6,36,76,33,100,1
127,16,1,57,72,32,100,1
127,16,2,28,79,34,100,1
127,16,3,31,77,33,100,3
127,16,4,37,75,29,100,1
127,16,5,25,69,28,93,1
127,16,6,31,83,32,100,6
127,17,1,29,81,42,100,1
127,17,2,21,77,31,100,1
127,17,3,35,77,73,100,1
127,17,5,28,70,34,100,1
127,17,6,25,82,31,100,3
127,18,1,25,78,35,96,8
127,18,3,29,75,20,100,3
127,18,6,29,69,32,99,3
127,19,1,29,84,27,100,1
127,19,2,17,85,15,79,1
127,19,3,23,87,20,100,5
127,19,5,18,88,25,100,1
127,19,6,39,70,29,100,1
127,20,1,27,78,26,100,2
127,20,2,27,76,30,100,1
127,20,3,25,61,30,90,1
127,20,4,18,83,33,99,1
127,20,5,17,88,27,99,3
127,20,6,19,79,22,100,7
127,21,1,17,73,9,86,3
127,21,2,13,89,9,100,3
127,21,3,23,72,31,75,71
130,1,1,1,1,1,25,1
130,1,2,10,1,1,50,1
130,1,3,1,1,1,50,1
130,1,4,1,1,8,50,1
130,1,5,1,1,1,50,1
130,1,6,10,1,1,50,1
130,2,1,1,1,1,50,1
130,2,2,1,1,1,50,1
130,2,3,1,1,1,50,1
130,2,4,1,1,1,49,1
130,2,5,1,1,1,50,1
130,2,6,1,1,1,50,1
130,3,1,1,1,1,50,1
130,3,2,1,1,1,49,1
130,3,3,1,1,1,50,1
130,3,4,1,1,1,50,1
130,3,5,1,1,1,49,1
130,3,6,1,1,1,50,1
130,4,1,1,1,1,50,1
130,4,2,1,1,1,50,1
130,4,3,1,1,2,50,1
130,4,4,1,1,1,50,1
130,4,5,1,1,9,50,1
130,4,6,1,2,1,50,1
130,5,1,1,1,1,50,1
130,5,2,1,8,1,50,1
130,5,3,1,1,1,50,1
130,5,4,1,1,1,55,1
130,5,5,3,20,1,60,1
130,5,6,1,15,1,50,1
130,6,1,1,10,1,50,1
130,6,2,1,1,1,50,1
130,6,3,35,1,1,50,1
130,6,4,8,3,1,50,1
130,6,5,9,1,1,49,1
130,6,6,1,8,1,50,1
130,7,1,8,1,1,50,1
130,7,2,1,1,1,49,1
130,7,3,1,2,1,50,1
130,7,4,1,1,1,50,1
130,7,5,1,1,1,50,1
130,7,6,1,6,10,50,1
130,8,1,1,1,7,49,1
130,8,2,1,1,1,49,1
130,8,3,1,1,1,50,1
130,8,4,1,1,8,44,1
130,8,5,1,10,1,50,1
130,8,6,2,1,1,45,1
130,9,1,1,1,1,50,1
130,9,2,1,1,14,50,1
130,9,3,1,1,1,50,1
130,9,4,2,6,1,50,1
130,9,5,1,1,1,50,1
130,9,6,1,8,1,50,1
130,10,1,1,1,1,50,1
130,10,2,1,1,2,49,1
130,10,4,1,1,1,50,1
130,10,5,1,1,1,49,1
130,10,6,1,1,1,50,1
130,11,1,1,1,1,49,1
130,11,2,1,1,1,50,1
130,11,3,4,1,1,50,1
130,11,4,1,1,1,50,1
130,11,6,1,1,8,50,1
130,12,1,1,1,1,50,1
130,12,2,1,1,1,50,1
130,12,3,1,1,1,49,1
130,12,4,1,1,1,50,1
130,12,5,1,1,1,50,1
130,12,6,1,1,1,50,1
130,13,1,8,1,1,50,1
130,13,2,3,1,2,50,1
130,13,3,1,1,1,50,1
130,13,4,2,1,1,50,1
130,13,5,1,1,1,49,1
130,13,6,1,6,1,49,1
130,14,1,1,1,1,50,1
130,14,2,1,1,1,50,1
130,14,3,1,1,1,50,1
130,14,5,1,1,15,50,1
130,14,6,1,1,1,50,1
130,15,1,1,1,1,50,1
130,15,2,1,1,1,50,1
130,15,3,1,1,1,50,1
130,15,4,1,1,3,50,1
130,15,5,1,1,1,50,1
130,15,6,1,1,1,49,1
130,16,1,7,1,1,52,1
130,16,2,1,4,1,50,1
130,16,3,1,1,1,50,1
130,16,4,1,10,1,50,1
130,16,5,1,1,1,50,1
130,16,6,1,1,1,50,1
130,17,1,1,1,1,50,1
130,17,2,1,1,14,50,1
130,17,3,1,1,1,50,1
130,17,4,1,1,1,49,1
130,17,5,1,1,1,50,1
130,17,6,1,7,1,50,1
130,18,1,1,1,1,50,1
130,18,2,1,1,1,50,1
130,18,3,1,5,1,50,1
