"id","day","beep","reappraisal","distraction","suppression","rumination","appreciation","sharing_affect","problem_coping","pa","na"
157,9,2,2,2,4,2,3,2,3,2.6,1.2
157,9,3,1,2,4,3,2,1,2,2,1.6
157,9,4,3,4,4,1,3,1,3,2.6,1.2
157,10,2,3,3,3,2,3,1,3,2.4,1.4
157,10,3,2,2,1,3,2,1,3,2.4,2
157,10,4,3,4,4,1,3,1,3,2.6,1.6
157,10,5,2,2,4,3,3,1,4,2.8,1.4
157,12,2,2,2,3,1,2,1,3,3,1
157,12,3,3,4,4,1,4,2,3,3.8,1
157,12,4,4,5,4,1,4,2,4,3.8,1
157,13,2,1,1,2,2,2,1,4,2.8,1.2
157,13,3,1,1,3,3,2,3,3,2.2,2.2
157,14,5,4,5,4,2,4,2,3,3.8,1
159,1,5,2,1,4,2,4,4,4,3.2,2.2
159,2,1,4,2,4,2,5,4,4,3.6,1.8
159,2,2,4,2,3,1,5,3,4,3.4,1.8
159,2,3,4,1,4,4,5,3,4,4,1.8
159,2,4,3,1,4,2,4,2,3,2.4,2.4
159,2,5,2,3,4,4,4,2,4,3,3.4
159,3,1,2,1,4,2,5,2,4,4,1.2
159,3,2,4,2,4,2,5,4,4,3.4,2
159,3,3,4,2,4,2,4,1,4,3.8,1.6
159,3,4,4,2,4,2,4,2,4,2.2,2.8
159,3,5,2,1,3,2,4,3,4,2.6,3
159,4,1,2,2,4,4,3,4,2,2,3.8
159,4,2,2,2,4,5,2,2,2,2.2,3.8
159,4,5,3,2,4,4,3,2,2,2,3.8
159,5,1,2,2,2,4,2,4,3,2.2,3.8
159,5,2,4,2,2,2,5,5,4,4,2
159,5,3,3,2,3,2,4,1,4,3.8,1.8
159,5,4,2,2,4,2,4,2,4,3,1.8
159,5,5,3,3,4,3,4,2,4,2.2,2.8
159,6,1,2,2,4,3,4,2,4,4,1.6
159,6,2,2,2,4,2,4,2,4,4,1.4
159,6,3,3,2,4,2,4,1,4,4,1.6
159,6,4,2,2,4,1,4,4,5,3.6,1.4
159,6,5,2,2,3,2,3,4,3,3,2.8
159,7,1,2,2,3,2,3,4,4,2,2.8
159,7,2,4,1,2,2,4,1,4,4,2
159,7,3,3,1,3,4,3,4,3,2.4,3.6
159,7,4,3,1,4,4,4,1,2,3,3.2
159,8,2,4,1,4,4,3,1,4,2.2,3.8
159,8,3,4,1,3,4,3,2,4,2.2,3.4
159,8,4,2,1,2,4,4,3,4,1.8,3.6
159,8,5,2,1,2,3,3,3,3,1.8,3.6
159,9,1,4,2,4,2,4,1,4,2.8,3.2
159,9,2,4,1,4,1,4,4,5,3.2,2.2
159,9,3,5,1,4,2,5,5,4,3.8,1.4
159,9,4,5,2,3,1,4,5,4,3.6,1.8
159,9,5,4,1,4,2,4,4,4,2.8,2.8
159,10,1,4,1,4,1,3,4,4,3,1.6
159,10,2,4,1,4,1,3,1,4,4,1
159,10,3,2,1,3,2,4,1,3,2.6,3.2
159,10,4,4,1,4,2,3,2,4,2.6,2.4
159,10,5,4,1,4,2,4,2,3,2.2,3.4
159,11,1,2,2,4,2,4,1,2,1.8,3.6
159,11,2,3,3,3,3,3,1,4,2,3
159,11,3,4,4,4,3,4,1,4,2,3.2
159,11,4,2,3,2,2,4,2,4,2.4,3
159,11,5,4,4,4,3,3,1,3,2.4,3
159,12,1,3,2,3,2,4,2,3,2.2,3.6
159,12,2,3,1,3,3,2,1,4,2,3.2
159,12,3,4,2,3,3,4,1,4,2.2,3.6
159,12,4,2,4,2,4,2,3,4,2.4,3.4
159,12,5,2,4,3,3,3,1,4,2,3.4
159,13,1,2,4,3,3,4,1,4,2.2,3
159,13,2,2,1,2,3,3,2,3,2.2,2.8
159,13,3,2,1,2,3,4,3,4,2.4,3
159,13,4,4,1,4,3,3,1,4,3.4,1.6
159,13,5,2,1,3,2,4,1,3,2.8,2.8
159,14,1,2,1,3,2,2,4,4,1.6,3
159,14,2,2,2,4,3,3,1,4,2,3
159,14,3,3,4,3,3,3,1,2,2.2,3.2
159,14,4,3,2,3,4,2,2,2,2.2,3
159,14,5,4,1,3,2,3,2,4,2.4,3.6
160,1,4,3,5,4,1,3,4,1,3,1
160,1,5,3,1,3,1,4,3,1,3,1
160,2,1,5,3,3,1,5,1,1,3.2,1
160,2,2,1,3,1,1,1,1,1,3,1.2
160,2,3,3,3,3,1,2,3,1,2.2,1
160,2,4,1,4,1,1,4,2,1,3,1
160,2,5,4,4,4,1,3,1,1,3.4,1
160,3,1,4,4,1,1,5,1,1,3,1
160,3,4,4,4,1,1,4,1,4,4,1
160,3,5,1,5,3,1,5,1,1,3.8,1
160,4,1,4,5,3,1,5,1,1,3.2,1
160,4,2,3,4,1,1,3,1,1,3.2,1
160,4,5,3,1,3,1,5,1,1,3.2,1
160,5,1,1,1,3,1,5,1,1,3,1
160,5,2,1,3,3,1,4,1,1,3.2,1
160,5,5,4,1,4,1,5,1,1,3.6,1
160,6,1,4,3,3,1,5,1,1,3.6,1
160,6,2,1,1,1,1,1,1,1,3,1
160,7,3,1,2,3,1,3,1,1,2,1
160,7,4,4,4,1,1,5,1,1,4,1
160,7,5,3,4,4,1,5,1,1,3,1
160,8,1,3,1,3,1,4,1,1,2.8,1
160,8,4,1,3,3,1,5,1,1,3,1
160,8,5,1,5,3,1,1,1,1,2.6,1
160,9,4,3,3,1,1,1,1,1,3,1
160,10,2,3,3,1,1,4,1,1,3.2,1
160,10,3,4,1,1,1,4,1,1,4,1
160,10,4,1,5,4,1,5,1,1,3.8,1
160,10,5,3,4,3,1,4,1,4,3,1
160,11,1,2,2,2,1,4,1,1,3,1
160,12,3,3,1,3,1,4,1,1,3,1
160,12,4,3,3,1,1,1,1,1,3,1
160,13,4,1,5,4,1,5,1,1,4,1
160,13,5,4,5,1,1,5,1,1,4,1
160,14,1,1,5,1,1,5,1,1,3,1
160,14,2,1,1,1,1,1,1,1,2.6,1
160,14,3,1,5,3,1,4,1,1,3,1
160,14,4,1,4,1,1,5,1,1,4,1
160,14,5,1,3,1,1,5,1,1,3,1
161,1,2,3,5,5,1,3,4,5,5,1
161,1,3,4,5,4,1,4,3,4,4,1
161,1,4,5,5,5,1,5,1,5,4.4,1
161,1,5,5,5,5,1,4,5,5,5,1
161,2,1,5,5,5,1,5,1,5,4.4,1
161,2,2,4,5,4,1,4,3,4,4,1
161,2,3,5,5,5,1,5,1,5,4.4,1
161,2,4,5,5,5,1,4,5,5,5,1
161,2,5,3,5,5,1,3,4,5,5,1
161,3,1,4,5,4,1,4,3,4,4,1
161,3,2,5,5,5,1,5,1,5,4.4,1
161,3,3,5,5,5,1,5,1,5,4.4,1
161,3,4,4,5,4,1,4,3,4,4,1
161,3,5,5,5,5,1,5,1,5,4.4,1
161,4,1,5,5,5,1,5,1,5,4.4,1
161,4,2,4,5,4,1,4,3,4,4,1
161,4,3,4,5,5,1,5,3,4,3.8,1
161,4,4,4,5,3,1,3,3,4,4,1
161,4,5,4,5,3,1,3,4,4,4,1
161,5,1,4,5,5,1,5,4,4,3.8,1
161,5,2,4,5,4,1,4,4,4,3.4,1.2
161,5,3,4,5,5,1,5,4,4,3.8,1
161,5,4,4,5,3,1,3,3,4,4,1
161,5,5,5,5,3,1,5,3,4,4.2,1
161,6,1,5,5,5,1,4,5,5,5,1
161,6,2,3,5,5,1,3,4,5,5,1
161,6,3,3,5,5,1,3,4,5,5,1
161,6,4,5,5,3,1,5,3,4,4.2,1
161,6,5,4,5,3,1,3,3,4,4,1
161,7,1,4,5,4,1,4,3,4,4,1
161,7,2,5,5,3,1,3,3,3,4,1
161,7,3,3,5,5,1,3,4,5,5,1
161,7,4,4,5,3,1,3,3,4,4,1
161,7,5,4,5,3,1,3,3,4,4,1
161,8,1,4,5,3,1,4,3,4,3.8,1
161,8,2,3,5,5,1,4,4,5,5,1
161,8,3,3,5,5,1,3,4,5,5,1
161,8,4,4,5,3,1,4,3,4,3.8,1
161,8,5,4,5,3,1,3,3,4,4,1
161,9,1,4,5,3,1,4,3,4,3.8,1
161,9,2,4,5,3,1,4,3,4,3.8,1
161,9,3,3,5,5,1,4,4,5,5,1
161,9,4,4,5,3,1,3,3,4,4,1
161,9,5,3,5,5,1,3,4,5,5,1
161,10,1,3,5,5,1,4,4,5,5,1
161,10,2,4,5,3,1,4,3,4,3.8,1
161,10,3,4,5,3,1,5,3,3,3.8,1
161,10,4,3,5,5,1,4,4,5,5,1
161,10,5,4,5,3,1,4,3,4,3.8,1
161,11,1,3,5,5,1,3,4,5,5,1
161,11,2,4,5,5,1,5,4,5,5,1
161,11,3,4,5,3,1,4,3,4,3.8,1
161,11,4,4,5,3,1,2,3,4,3.6,1
161,11,5,4,5,3,1,4,3,4,3.8,1
161,12,1,4,5,5,1,5,4,5,5,1
161,12,2,4,5,5,1,5,4,5,5,1
161,12,3,4,5,3,1,4,3,4,3.8,1
161,12,4,4,5,4,1,5,4,5,3.8,1
161,12,5,4,5,5,1,5,4,5,5,1
161,13,1,4,5,3,1,4,4,5,5,1
161,13,2,4,5,4,1,5,4,5,3.8,1
161,13,5,4,5,3,1,4,4,5,5,1
161,14,1,4,5,4,1,5,4,5,3.8,1
161,14,4,3,5,5,1,3,4,4,5,1
161,14,5,3,5,5,1,4,4,4,5,1
162,1,2,4,3,1,1,4,1,3,3.6,1
162,1,3,5,4,1,1,3,1,3,3.6,1.4
162,1,4,5,5,3,2,4,1,3,3.4,1.4
162,1,5,4,4,1,2,4,1,3,3.6,1.2
162,2,1,3,2,2,1,3,1,2,3.4,1.4
162,2,2,3,4,3,1,3,1,1,3.2,1.8
162,2,3,4,4,1,1,3,1,2,3.8,1.2
162,2,4,4,4,3,1,4,1,2,3.6,1.2
162,2,5,4,3,3,1,4,1,2,3.4,1.2
162,3,1,1,3,1,1,3,1,1,3,1.4
162,3,2,1,3,1,1,4,1,1,3.6,1.4
162,3,3,1,3,1,1,3,1,1,3.6,1.2
162,3,4,1,4,2,1,3,1,1,3.2,1.4
162,3,5,3,2,3,1,3,1,3,3.4,1
162,4,1,4,3,4,1,3,1,3,3,1.4
162,4,2,4,3,3,2,3,2,3,2.6,2.2
162,4,3,3,3,3,1,3,2,3,3.4,1.8
162,4,4,4,4,3,2,4,1,3,3.4,1.4
162,4,5,4,3,3,2,3,2,3,3.4,1.6
162,5,1,3,2,3,1,3,1,2,3.6,1.4
162,5,2,4,3,3,2,3,2,2,3.2,1.2
162,5,3,4,4,3,3,4,2,3,3.6,1.2
162,5,4,4,3,3,3,3,2,3,3.2,1.2
162,5,5,4,3,3,2,3,2,2,3.2,1.2
162,6,1,4,3,3,3,3,3,3,3.2,1.4
162,6,2,4,3,3,3,3,2,3,3,1.8
162,6,3,3,4,3,3,3,3,3,3.2,1.4
162,6,4,5,4,3,2,4,3,3,4,1
162,6,5,4,3,3,2,3,2,3,3.2,1.6
162,7,1,4,3,3,3,3,3,3,3.4,1.2
162,7,2,4,3,3,2,3,2,3,3.4,1.2
162,7,3,4,4,3,2,3,2,3,3.4,1.2
162,7,4,3,4,2,2,4,2,3,3.2,1.4
162,7,5,3,3,4,2,3,2,3,3,1.4
162,8,1,4,3,3,2,4,3,3,2.6,1.8
162,8,2,3,3,4,3,3,2,3,3.2,1.6
162,8,3,4,4,4,3,4,4,4,4.4,1
162,8,4,4,3,5,4,4,1,3,3.6,1.6
162,8,5,4,4,4,2,3,3,4,3.6,1.6
162,9,1,3,4,4,2,3,3,3,3.2,1.4
162,9,2,4,4,4,4,4,3,3,3.8,1.2
162,9,3,4,4,4,2,3,2,3,4,1.2
162,9,4,4,4,4,3,3,2,3,3.6,1.6
162,9,5,4,4,4,2,3,3,3,3.2,1.6
162,10,1,4,4,3,3,4,3,4,3.4,1.2
162,10,2,4,5,4,4,3,3,4,3.2,2
162,10,3,4,4,4,3,3,3,3,3.4,2.4
162,10,4,4,5,4,3,4,4,4,3.4,1.2
162,10,5,4,3,3,3,4,3,4,3.4,1.2
162,11,1,4,3,4,3,3,3,3,3.2,1.2
162,11,2,5,4,3,3,4,3,4,4,1.2
162,11,3,4,5,3,5,3,2,4,2.6,3.6
162,11,4,4,5,3,4,3,3,3,3,3
162,11,5,4,3,3,2,3,2,3,3.2,1.4
162,12,1,4,3,3,3,3,3,3,3.6,1.4
162,12,2,4,3,3,3,3,4,4,3.4,1.2
162,12,3,4,3,3,2,4,3,3,4,1.2
162,12,4,4,4,3,3,4,3,3,3.6,1.4
162,12,5,4,4,3,3,4,3,4,3.2,1.4
162,13,1,4,4,3,2,4,3,4,3.6,1.4
162,13,2,3,4,3,4,3,3,4,3.8,1.4
162,13,3,3,4,3,2,4,3,4,3.8,1.2
162,13,4,3,4,3,3,3,3,3,3.6,1.2
162,13,5,4,3,3,2,3,3,2,3.2,1.2
162,14,1,4,3,3,3,3,2,4,3.2,1.4
162,14,5,4,4,3,2,3,2,3,3.2,1.2
163,1,2,2,3,3,2,3,4,2,2.2,2.6
163,1,3,2,3,3,3,4,4,2,2.6,2.4
163,1,4,4,4,4,2,2,4,3,2.8,3
163,1,5,4,3,3,2,3,4,3,2.8,3
163,2,1,4,3,3,3,4,3,3,2.6,3
163,2,2,2,3,3,2,2,4,1,2.8,3.2
163,2,3,4,5,4,2,5,5,4,1.4,5
163,2,4,3,3,4,4,5,4,4,2,4.2
163,2,5,4,4,4,4,5,4,4,1.8,4.2
163,3,1,4,3,4,4,3,4,4,2.2,3.8
163,3,2,5,3,4,4,4,4,4,2.8,4.4
163,3,3,4,3,2,3,5,3,3,3,4
163,3,4,5,5,5,5,5,5,4,2.8,4.2
163,3,5,5,5,5,5,5,5,5,2.8,4.4
163,4,1,5,5,5,5,5,5,5,2.6,3.8
163,4,2,4,5,4,4,5,4,4,2.8,3.2
163,4,3,4,5,4,4,5,4,4,3.2,3.2
163,4,4,5,5,5,4,5,4,4,3.2,3.4
163,4,5,5,5,5,5,5,5,5,3.6,3.8
163,5,1,4,5,5,5,5,4,5,3,3.6
163,5,2,5,4,5,5,5,5,5,3.8,3.8
163,5,3,5,5,5,5,5,5,5,3.2,2.4
163,5,4,4,3,4,4,5,4,4,2.6,2.4
163,5,5,5,5,5,5,5,5,5,2.8,4.6
163,6,1,5,5,5,5,5,5,5,2.4,4.8
163,6,2,3,4,2,3,3,3,3,1,4.6
163,6,3,1,1,1,3,1,2,3,1.2,4.8
163,6,4,2,1,1,2,1,2,2,1,4.8
163,6,5,4,4,4,4,3,4,4,2,4.8
163,7,1,5,5,5,5,5,5,5,1.6,4.6
163,7,2,5,5,5,5,5,5,5,1.4,4.4
163,7,3,3,3,3,3,2,3,3,1.8,5
163,7,4,3,3,3,3,3,3,3,1.8,4.2
163,7,5,4,4,4,4,4,4,4,1.4,4.2
163,8,1,5,5,5,4,5,4,4,1,4.2
163,8,2,4,4,4,5,2,4,4,2.2,4.6
163,8,3,5,5,5,4,1,4,4,1.6,4.2
163,8,4,3,3,3,3,1,3,3,1,4.4
163,8,5,4,4,4,4,1,4,4,1,4.4
163,9,1,3,3,3,4,2,4,4,1,5
163,9,2,5,5,5,2,5,5,5,1,4.6
163,9,3,3,3,3,4,2,4,3,1,4.4
163,9,4,5,5,5,5,1,5,5,1,4.8
163,9,5,4,4,4,5,2,5,5,2.8,3
163,10,1,5,5,5,3,1,5,5,2.6,3.2
163,10,2,3,3,3,3,2,3,3,1,4.2
163,10,3,3,3,3,3,1,3,3,1.2,4.2
163,10,4,4,4,4,4,3,4,4,1.8,4.2
163,10,5,2,2,2,2,3,2,2,1,4.2
163,11,3,3,3,3,2,4,2,2,1,4.4
163,11,4,3,3,3,2,4,2,2,1,4
163,11,5,4,4,4,3,2,3,3,1.2,4
163,12,1,2,3,3,2,4,4,1,2,3
163,12,2,4,4,4,4,4,4,4,2.2,3.4
163,12,3,4,4,4,4,1,4,4,1.8,3.8
163,12,4,5,5,5,4,3,5,5,3.4,3.2
163,12,5,5,5,5,5,1,5,5,2.2,4
163,13,1,4,4,4,5,3,5,5,2.2,4.6
163,13,4,4,4,4,4,2,4,4,3.4,2.8
163,13,5,2,2,2,3,1,3,3,1,4.4
163,14,1,3,3,3,3,3,3,3,1,4.4
163,14,2,4,4,4,4,2,4,4,2.4,3.4
163,14,3,4,4,4,4,2,4,4,2.8,2.8
163,14,4,4,4,4,5,3,5,5,3.4,2.8
163,14,5,3,3,3,3,3,3,3,3,2.2
165,1,2,4,4,2,2,4,3,4,4.2,1.2
165,1,3,5,4,2,1,4,4,4,4,1.6
165,1,4,4,4,4,3,4,3,4,4,1.2
165,1,5,4,4,3,2,4,3,4,4.4,1
165,2,1,4,5,3,2,5,4,4,4.6,1.2
165,2,2,4,4,3,3,5,4,4,4.4,1
165,2,3,4,5,4,2,5,4,4,5,1
165,2,4,4,4,1,2,4,4,4,4.4,1.2
165,2,5,4,5,3,1,3,4,4,4.6,1
165,3,1,3,4,2,2,5,3,4,4.6,1
165,3,2,3,4,3,2,4,3,4,4.2,1.6
165,3,3,4,4,2,1,5,4,5,4.6,1
165,3,4,4,4,3,4,4,4,4,4.4,1.6
165,3,5,4,4,3,2,4,4,3,4.2,1.2
165,4,1,3,4,3,4,5,3,4,4.4,1.2
165,4,2,5,4,2,2,5,4,4,4.8,1.2
165,4,3,4,4,3,3,4,4,3,4.4,1.2
165,4,4,4,4,3,3,5,4,4,4.8,1.2
165,4,5,4,3,3,3,5,3,3,4.4,1.2
165,5,1,3,4,4,2,4,3,4,4.4,1.2
165,5,2,3,3,3,2,4,3,3,4,1.4
165,5,3,3,4,3,2,4,3,4,4.2,1.2
165,6,1,4,3,2,3,5,3,4,4.8,1
165,6,2,3,4,3,3,5,3,4,4.4,1
165,6,3,3,4,3,2,4,3,4,4.6,1
165,6,4,3,4,2,2,4,3,3,4.2,1
165,6,5,3,4,3,2,5,3,4,4.6,1
165,7,1,3,4,3,2,5,4,4,4.4,1
165,7,2,3,4,4,4,5,4,4,4.4,1
165,7,3,4,3,3,2,4,3,4,4.2,1.4
165,7,4,3,4,3,1,4,4,4,4,1.4
165,7,5,3,4,2,1,5,3,4,4.4,1
165,8,1,4,3,3,2,5,3,3,4.4,1
165,8,2,3,3,3,3,4,3,3,4.2,1
165,8,3,4,4,3,3,5,3,3,4,1.6
165,8,4,3,4,3,3,5,3,4,4.2,1.2
165,8,5,3,3,3,3,5,3,4,4.2,1
165,9,1,3,4,3,3,5,3,4,4,1
165,9,2,2,4,3,3,4,3,4,4,1
165,9,5,3,4,4,2,5,3,4,4.2,1
165,10,1,4,4,3,3,4,3,4,3.8,1
165,10,2,4,4,3,3,5,3,4,4,1.4
165,10,3,3,4,2,2,5,3,4,4.2,1.2
165,11,1,3,4,3,3,5,4,4,4,1
165,11,2,4,4,3,3,4,3,3,4,1
165,11,3,3,4,3,3,5,3,4,3.8,1
165,11,4,4,4,2,3,4,3,4,4,1
165,11,5,3,4,4,3,5,3,4,4,1
165,12,1,3,4,3,3,4,3,4,4,1
165,12,2,3,4,3,2,4,3,4,3.8,1.2
165,12,3,3,4,3,2,4,3,4,4,1.4
165,12,4,3,4,3,3,4,3,4,3.8,1.6
165,12,5,3,4,3,3,5,3,4,3.8,1.6
165,13,5,3,4,3,3,4,3,3,3.8,1
165,14,1,3,4,3,2,4,3,4,3.8,1.2
165,14,2,3,4,3,3,4,3,3,3.8,1
165,14,3,3,4,2,2,5,3,4,4,1
165,14,4,4,4,2,2,4,3,4,3.8,1
165,14,5,3,4,3,2,4,2,4,4,1.6
166,1,2,4,3,2,1,2,1,4,3.2,1.2
166,1,3,3,4,3,1,4,3,3,3,1.4
166,1,4,4,4,3,1,4,2,3,3.2,1
166,1,5,1,4,3,1,4,1,3,2.8,1.2
166,2,1,1,1,1,1,4,3,3,3,1.2
166,2,2,2,1,3,3,1,1,3,1.4,2.6
166,2,3,2,2,3,3,3,1,3,3.2,2
166,2,4,1,1,3,2,4,4,3,3.4,1.4
166,3,2,2,1,3,4,1,1,2,2.8,2
166,3,5,4,3,4,1,4,1,3,3.4,1
166,4,1,4,1,1,1,4,3,4,3.4,1
166,4,4,4,3,3,1,4,1,3,3.8,1
166,4,5,4,2,2,1,4,1,4,3.6,1
166,5,1,4,3,3,1,4,1,3,3,1
166,5,2,1,1,3,3,2,1,2,1.8,2.8
166,5,3,4,4,2,1,4,2,3,3,1
166,5,4,1,3,3,4,1,1,1,1.8,2.8
166,6,2,2,4,4,3,4,3,2,1.8,2.8
166,6,3,2,4,4,1,2,3,4,2.4,1.6
166,6,4,3,4,4,1,4,3,4,3,1.8
166,7,2,4,4,2,1,3,1,3,3,1.6
166,7,3,4,4,3,1,4,1,3,3.4,1
166,7,4,4,4,2,1,4,2,4,3.6,1.6
166,7,5,3,3,2,1,4,3,3,3.2,1.8
166,8,1,4,4,2,1,4,1,3,3.4,1
166,8,4,4,3,2,1,4,2,2,2.8,1
166,8,5,1,4,1,1,4,4,3,3.4,1
166,9,1,1,1,3,2,4,4,2,3,1.6
166,9,4,3,2,3,1,2,2,3,2.6,2
166,9,5,2,3,2,1,4,1,3,3.4,1.2
166,10,1,2,1,3,4,2,4,2,1.8,2.6
166,10,4,1,1,4,2,4,4,2,2.2,2.2
166,10,5,1,2,3,3,2,4,1,2,3.8
166,11,1,2,2,4,3,2,3,2,2,3.2
166,12,1,2,2,2,3,4,1,2,2.6,2.2
166,12,2,1,2,2,2,2,1,4,1.8,3
166,12,3,1,4,4,3,1,3,3,1.8,3.2
166,13,1,2,4,4,2,1,4,2,1.8,3.8
166,13,2,1,1,3,3,1,1,2,1.8,3.4
166,13,3,1,1,3,3,2,1,2,2,3
166,13,4,3,2,3,2,3,4,3,2,2.6
166,14,5,2,2,4,2,4,1,4,2.8,2.4
169,1,4,4,4,5,1,4,1,1,4.8,1
169,1,5,4,4,5,3,4,1,1,3.2,1.2
169,2,1,3,4,5,3,3,1,1,3.4,1.6
169,2,2,4,4,5,3,5,1,1,4.8,1.2
169,2,5,4,4,4,3,4,1,1,3,1.2
169,3,1,4,4,4,3,4,1,1,2.8,1
169,3,2,4,4,4,3,4,1,1,3.8,1
169,3,3,4,4,4,3,4,1,1,4,1
169,3,4,4,4,4,3,4,1,1,3.2,1.4
169,4,2,3,3,4,3,4,1,1,4.4,1
169,4,3,3,3,4,3,4,1,1,3.6,1
169,4,4,3,4,4,3,4,1,1,3.4,1.6
169,4,5,4,4,4,3,3,1,1,3,1.4
169,5,1,3,3,4,3,4,1,1,3,1
169,5,2,3,1,4,1,3,1,1,4,1
169,5,3,1,1,4,1,3,1,1,3.6,1
169,5,4,1,1,4,1,3,1,1,3.4,1.4
169,5,5,1,3,4,1,3,1,1,3.4,1.2
169,7,2,1,1,4,1,3,1,1,3.4,1
169,7,5,1,1,4,1,3,1,1,3.2,1
169,8,1,1,1,4,1,3,1,1,3,1
169,8,2,1,4,4,1,4,1,1,3.4,1
169,8,3,1,1,4,1,3,1,1,3.4,1.4
169,8,4,1,1,4,1,3,1,1,3.8,1
169,9,5,1,1,4,1,4,1,1,3.4,1
169,10,1,1,1,4,1,3,1,1,2.4,1.2
169,10,2,1,1,4,1,3,1,1,3.4,1
169,11,2,1,1,4,1,3,1,1,3.8,1
169,11,3,1,1,4,1,3,1,1,4,1
169,11,4,1,1,4,1,3,1,1,3.4,1.4
169,12,2,1,1,4,1,3,1,1,4,1
169,12,3,1,1,4,1,3,1,1,3.8,1
169,13,5,1,4,4,1,4,1,1,4,1
169,14,1,1,3,4,1,4,1,1,4,1
169,14,2,1,1,4,1,3,1,1,3.4,1
169,14,3,1,1,4,1,3,1,1,4,1
169,14,4,1,1,4,1,4,1,1,4,1
169,14,5,1,1,4,1,3,1,1,3.4,1
170,1,2,5,5,3,2,5,3,3,3,1.2
170,1,5,5,4,1,3,5,2,4,3.8,1
170,2,1,1,5,3,3,3,1,1,1.4,1.2
170,2,2,4,4,3,3,3,1,5,2.2,1.2
170,2,3,5,2,2,3,4,1,3,2.8,1.6
170,2,4,4,2,2,4,3,1,3,3,1
170,2,5,5,5,5,5,3,5,4,1.8,2.2
170,3,1,3,5,3,1,5,1,3,1.2,2
170,3,4,3,5,3,3,5,3,3,2.8,1.4
170,3,5,3,5,3,3,5,2,5,4,1.2
170,4,1,4,5,3,3,5,1,2,2.6,1.4
170,4,2,3,3,4,4,5,1,5,3,1
170,4,3,4,5,3,3,5,1,2,2.6,1.4
170,4,4,5,4,3,3,5,1,4,2.8,1.8
170,4,5,5,4,2,2,5,4,3,3,1
170,5,1,3,4,2,4,5,4,4,2.6,1
170,5,4,5,4,2,3,5,4,5,3.6,1
170,5,5,4,5,3,4,5,3,3,3.8,1
170,6,1,4,5,2,3,3,3,2,3,1.6
170,6,2,4,3,1,3,5,4,4,2.2,1.6
170,6,3,3,2,1,4,1,1,2,1.4,2.6
170,6,4,4,5,4,4,5,4,5,1.4,2
170,6,5,4,3,2,4,5,4,5,2.6,1.4
170,7,1,4,5,3,3,5,4,4,2,1
170,7,2,4,4,4,3,4,4,3,2.4,1.6
170,7,3,4,4,3,3,5,4,4,3.4,1
170,7,4,3,4,1,5,3,4,3,2,2
170,7,5,3,4,1,3,5,4,2,2.2,2.2
170,8,1,1,5,1,5,1,5,3,1.2,3
170,8,2,2,4,1,4,2,3,2,1.8,2.2
170,8,3,3,4,1,3,4,4,2,1.8,2
170,8,4,1,1,1,5,1,4,3,1.4,3.4
170,8,5,1,5,3,5,4,3,1,2.8,1
170,9,1,4,5,3,4,5,4,3,3.2,1
170,9,2,3,4,3,4,5,1,4,3.8,1
170,9,3,3,4,4,5,4,4,4,3.2,1
170,9,4,3,4,4,5,4,4,4,2.6,1.6
170,9,5,3,4,1,4,5,3,4,2.4,2.4
170,10,1,2,4,3,4,4,3,2,1.8,2.6
170,10,2,5,4,2,2,5,4,3,3,1
170,11,1,5,5,3,2,5,3,3,3,1.2
170,11,2,4,4,3,3,5,4,4,3.4,1
170,11,3,2,3,2,1,5,3,1,1.8,2
170,11,4,1,5,3,3,3,1,1,1.4,1.2
170,11,5,1,5,3,5,4,3,1,2.8,1
170,12,1,3,4,2,4,5,4,4,2.6,1
170,12,2,5,5,3,2,5,3,3,3,1.2
170,12,3,5,5,3,2,5,3,3,3,1.2
170,12,4,5,5,3,2,5,3,3,3,1.2
170,12,5,3,4,1,5,3,4,3,2,2
170,13,1,3,4,4,5,4,4,4,3.2,1
170,13,2,3,4,4,5,4,4,4,2.4,2
170,13,3,3,3,3,1,4,1,4,3.6,1
170,13,4,3,4,1,4,5,3,4,3,1.2
170,13,5,3,5,3,3,5,2,5,4,1.2
170,14,1,1,5,3,5,4,3,1,3,1.2
170,14,2,3,4,1,4,5,3,4,3,1.2
170,14,3,2,4,1,4,2,3,2,2.8,2.4
170,14,4,4,4,3,3,5,4,4,3.4,1
170,14,5,5,5,3,2,5,3,3,3,1.2
171,1,5,3,3,2,1,3,3,3,2.6,2
171,2,1,3,3,1,1,3,3,3,2.2,2.6
171,2,2,3,4,1,3,3,3,4,2.4,2
171,2,3,4,4,2,1,3,4,3,3,1.8
171,2,4,3,3,2,1,3,4,4,2,2
171,2,5,3,2,1,1,4,4,3,2.2,2
171,3,1,2,2,1,1,2,4,3,1.8,2
171,3,2,3,3,3,3,3,3,4,2.8,2.4
171,3,3,3,3,2,1,3,4,3,2.6,1.6
171,3,4,3,3,4,1,3,4,4,2.2,2.8
171,3,5,3,3,2,2,3,3,3,2.6,2.4
171,4,1,3,3,2,3,3,3,4,2.2,3.2
171,4,2,3,3,1,1,3,3,3,2.6,2
171,4,3,3,3,1,1,3,2,3,1.8,2
171,4,4,3,3,3,2,2,2,3,1.8,3.4
171,4,5,3,4,2,4,3,3,2,2.2,3.2
171,5,1,3,3,1,1,3,3,3,2.2,3.2
171,5,2,2,2,2,2,2,3,2,2.2,2.6
171,5,3,3,2,2,2,2,3,2,2.2,2.8
